Id,Predicted
5015,-7.9693465855753844
5016,-7.9693465855753844
5017,-7.9693465855753844
5018,-7.69498424677077
5019,-7.9693465855753844
5020,-7.69498424677077
5021,-7.9693465855753844
5022,-7.9693465855753844
5023,-7.9693465855753844
5024,-7.9693465855753844
5025,-7.219581103516096
5026,-7.9693465855753844
5027,-7.219581103516096
5028,-6.525239390135909
5029,-7.69498424677077
5030,-7.219581103516096
5031,-7.9693465855753844
5032,-7.9693465855753844
5033,-7.9693465855753844
5034,-7.9693465855753844
5035,-7.9693465855753844
5036,-7.9693465855753844
5037,-7.9693465855753844
5038,-7.9693465855753844
5039,-7.9693465855753844
5040,-7.9693465855753844
5041,-7.9693465855753844
5042,-7.9693465855753844
5043,-7.219581103516096
5044,-7.9693465855753844
5045,-7.9693465855753844
5046,-7.9693465855753844
5047,-7.9693465855753844
5048,-7.9693465855753844
5049,-7.9693465855753844
5050,-7.9693465855753844
5051,-7.9693465855753844
5052,-7.9693465855753844
5053,-7.9693465855753844
5054,-7.9693465855753844
5055,-7.9693465855753844
5056,-7.9693465855753844
5057,-7.9693465855753844
5058,-7.69498424677077
5059,-7.9693465855753844
5060,-7.69498424677077
5061,-7.9693465855753844
5062,-7.9693465855753844
5063,-7.9693465855753844
5064,-7.9693465855753844
5065,-7.9693465855753844
5066,-7.9693465855753844
5067,-7.9693465855753844
5068,-7.69498424677077
5069,-7.69498424677077
5070,-7.9693465855753844
5071,-7.9693465855753844
5072,-7.219581103516096
5073,-7.9693465855753844
5074,-7.9693465855753844
5075,-7.9693465855753844
5076,-7.69498424677077
5077,-7.69498424677077
5078,-6.525239390135909
5079,-7.9693465855753844
5080,-7.9693465855753844
5081,-7.9693465855753844
5082,-7.9693465855753844
5083,-7.9693465855753844
5084,-7.9693465855753844
5085,-7.69498424677077
5086,-7.219581103516096
5087,-7.9693465855753844
5088,-7.69498424677077
5089,-7.9693465855753844
5090,-7.69498424677077
5091,-7.219581103516096
5092,-7.9693465855753844
5093,-7.9693465855753844
5094,-7.219581103516096
5095,-7.9693465855753844
5096,-7.9693465855753844
5097,-7.9693465855753844
5098,-7.9693465855753844
5099,-7.69498424677077
5100,-7.69498424677077
5101,-7.9693465855753844
5102,-7.9693465855753844
5103,-7.9693465855753844
5104,-7.69498424677077
5105,-7.69498424677077
5106,-7.9693465855753844
5107,-7.9693465855753844
5108,-7.9693465855753844
5109,-7.9693465855753844
5110,-7.9693465855753844
5111,-7.69498424677077
5112,-7.69498424677077
5113,-7.9693465855753844
5114,-7.9693465855753844
5115,-7.9693465855753844
5116,-7.9693465855753844
5117,-7.219581103516096
5118,-7.9693465855753844
5119,-7.9693465855753844
5120,-7.69498424677077
5121,-7.9693465855753844
5122,-7.9693465855753844
5123,-7.9693465855753844
5124,-7.69498424677077
5125,-7.69498424677077
5126,-7.219581103516096
5127,-7.9693465855753844
5128,-7.69498424677077
5129,-7.219581103516096
5130,-7.9693465855753844
5131,-7.9693465855753844
5132,-7.9693465855753844
5133,-7.69498424677077
5134,-7.9693465855753844
5135,-7.9693465855753844
5136,-7.9693465855753844
5137,-7.9693465855753844
5138,-7.9693465855753844
5139,-7.9693465855753844
5140,-7.9693465855753844
5141,-7.9693465855753844
5142,-7.9693465855753844
5143,-7.9693465855753844
5144,-7.9693465855753844
5145,-7.219581103516096
5146,-4.5912167307261535
5147,-7.69498424677077
5148,-7.9693465855753844
5149,-7.9693465855753844
5150,-7.9693465855753844
5151,-7.9693465855753844
5152,-7.9693465855753844
5153,-7.219581103516096
5154,-7.9693465855753844
5155,-7.9693465855753844
5156,-7.9693465855753844
5157,-7.9693465855753844
5158,-7.9693465855753844
5159,-7.9693465855753844
5160,-7.69498424677077
5161,-7.219581103516096
5162,-7.219581103516096
5163,-7.219581103516096
5164,-7.219581103516096
5165,-7.9693465855753844
5166,-7.9693465855753844
5167,-7.9693465855753844
5168,-7.9693465855753844
5169,-7.9693465855753844
5170,-7.9693465855753844
5171,-7.9693465855753844
5172,-7.219581103516096
5173,-7.69498424677077
5174,-7.9693465855753844
5175,-7.9693465855753844
5176,-7.69498424677077
5177,-7.9693465855753844
5178,-6.525239390135909
5179,-7.9693465855753844
5180,-7.69498424677077
5181,-7.69498424677077
5182,-7.9693465855753844
5183,-7.9693465855753844
5184,-7.69498424677077
5185,-7.219581103516096
5186,-7.69498424677077
5187,-7.9693465855753844
5188,-6.525239390135909
5189,-7.69498424677077
5190,-7.69498424677077
5191,-7.9693465855753844
5192,-7.69498424677077
5193,-7.9693465855753844
5194,-7.9693465855753844
5195,-7.69498424677077
5196,-7.9693465855753844
5197,-7.9693465855753844
5198,-7.219581103516096
5199,-6.525239390135909
5200,-7.9693465855753844
5201,-7.9693465855753844
5202,-7.9693465855753844
5203,-7.9693465855753844
5204,-7.9693465855753844
5205,-7.9693465855753844
5206,-7.69498424677077
5207,-7.9693465855753844
5208,-7.69498424677077
5209,-7.9693465855753844
5210,-7.9693465855753844
5211,-7.9693465855753844
5212,-7.219581103516096
5213,-7.219581103516096
5214,-7.9693465855753844
5215,-7.9693465855753844
5216,-7.9693465855753844
5217,-7.9693465855753844
5218,-7.9693465855753844
5219,-7.9693465855753844
5220,-7.9693465855753844
5221,-7.69498424677077
5222,-7.9693465855753844
5223,-7.219581103516096
5224,-4.5912167307261535
5225,-6.525239390135909
5226,-7.9693465855753844
5227,-7.9693465855753844
5228,-7.9693465855753844
5229,-7.219581103516096
5230,-5.193288389923501
5231,-7.9693465855753844
5232,-7.9693465855753844
5233,-7.9693465855753844
5234,-7.69498424677077
5235,-7.9693465855753844
5236,-7.219581103516096
5237,-7.219581103516096
5238,-7.9693465855753844
5239,-7.9693465855753844
5240,-7.9693465855753844
5241,-7.9693465855753844
5242,-7.9693465855753844
5243,-7.9693465855753844
5244,-7.9693465855753844
5245,-7.9693465855753844
5246,-7.9693465855753844
5247,-7.9693465855753844
5248,-7.9693465855753844
5249,-7.69498424677077
5250,-7.9693465855753844
5251,-7.219581103516096
5252,-7.219581103516096
5253,-7.9693465855753844
5254,-7.9693465855753844
5255,-7.9693465855753844
5256,-7.9693465855753844
5257,-7.9693465855753844
5258,-7.9693465855753844
5259,-7.9693465855753844
5260,-7.9693465855753844
5261,-4.5912167307261535
5262,-7.9693465855753844
5263,-6.525239390135909
5264,-7.69498424677077
5265,-7.9693465855753844
5266,-6.525239390135909
5267,-7.9693465855753844
5268,-7.9693465855753844
5269,-7.69498424677077
5270,-7.9693465855753844
5271,-7.219581103516096
5272,-7.9693465855753844
5273,-7.9693465855753844
5274,-7.219581103516096
5275,-7.9693465855753844
5276,-7.219581103516096
5277,-7.69498424677077
5278,-7.69498424677077
5279,-7.9693465855753844
5280,-7.9693465855753844
5281,-6.525239390135909
5282,-7.9693465855753844
5283,-7.9693465855753844
5284,-7.69498424677077
5285,-7.9693465855753844
5286,-7.9693465855753844
5287,-7.9693465855753844
5288,-7.9693465855753844
5289,-7.219581103516096
5290,-7.219581103516096
5291,-7.9693465855753844
5292,-7.9693465855753844
5293,-7.9693465855753844
5294,-7.9693465855753844
5295,-7.9693465855753844
5296,-7.9693465855753844
5297,-7.69498424677077
5298,-7.9693465855753844
5299,-7.9693465855753844
5300,-7.9693465855753844
5301,-7.9693465855753844
5302,-7.9693465855753844
5303,-7.69498424677077
5304,-7.9693465855753844
5305,-7.69498424677077
5306,-7.9693465855753844
5307,-7.9693465855753844
5308,-7.9693465855753844
5309,-7.9693465855753844
5310,-7.9693465855753844
5311,-7.9693465855753844
5312,-7.9693465855753844
5313,-7.9693465855753844
5314,-7.9693465855753844
5315,-7.9693465855753844
5316,-7.69498424677077
5317,-7.9693465855753844
5318,-7.9693465855753844
5319,-7.9693465855753844
5320,-7.69498424677077
5321,-7.9693465855753844
5322,-7.9693465855753844
5323,-7.9693465855753844
5324,-7.9693465855753844
5325,-7.9693465855753844
5326,-7.9693465855753844
5327,-7.9693465855753844
5328,-7.9693465855753844
5329,-7.9693465855753844
5330,-7.9693465855753844
5331,-7.69498424677077
5332,-7.69498424677077
5333,-7.9693465855753844
5334,-7.9693465855753844
5335,-7.219581103516096
5336,-7.9693465855753844
5337,-7.9693465855753844
5338,-7.9693465855753844
5339,-7.9693465855753844
5340,-7.69498424677077
5341,-7.9693465855753844
5342,-7.9693465855753844
5343,-7.9693465855753844
5344,-7.9693465855753844
5345,-7.69498424677077
5346,-7.9693465855753844
5347,-7.9693465855753844
5348,-7.9693465855753844
5349,-7.9693465855753844
5350,-7.219581103516096
5351,-7.69498424677077
5352,-7.9693465855753844
5353,-7.9693465855753844
5354,-7.9693465855753844
5355,-7.9693465855753844
5356,-7.9693465855753844
5357,-7.9693465855753844
5358,-7.9693465855753844
5359,-6.525239390135909
5360,-7.9693465855753844
5361,-7.9693465855753844
5362,-7.9693465855753844
5363,-7.9693465855753844
5364,-7.9693465855753844
5365,-7.9693465855753844
5366,-7.9693465855753844
5367,-7.219581103516096
5368,-7.69498424677077
5369,-7.9693465855753844
5370,-7.9693465855753844
5371,-7.69498424677077
5372,-7.9693465855753844
5373,-7.9693465855753844
5374,-7.9693465855753844
5375,-7.9693465855753844
5376,-7.69498424677077
5377,-6.525239390135909
5378,-7.9693465855753844
5379,-7.9693465855753844
5380,-7.69498424677077
5381,-7.9693465855753844
5382,-7.9693465855753844
5383,-7.9693465855753844
5384,-7.9693465855753844
5385,-7.9693465855753844
5386,-7.9693465855753844
5387,-7.69498424677077
5388,-7.9693465855753844
5389,-7.9693465855753844
5390,-7.9693465855753844
5391,-7.9693465855753844
5392,-7.9693465855753844
5393,-7.9693465855753844
5394,-7.219581103516096
5395,-7.9693465855753844
5396,-7.9693465855753844
5397,-7.9693465855753844
5398,-7.219581103516096
5399,-7.69498424677077
5400,-7.69498424677077
5401,-7.9693465855753844
5402,-7.9693465855753844
5403,-7.9693465855753844
5404,-7.9693465855753844
5405,-7.9693465855753844
5406,-7.9693465855753844
5407,-7.9693465855753844
5408,-7.9693465855753844
5409,-7.9693465855753844
5410,-7.9693465855753844
5411,-7.9693465855753844
5412,-7.219581103516096
5413,-7.9693465855753844
5414,-7.9693465855753844
5415,-7.9693465855753844
5416,-7.219581103516096
5417,-7.69498424677077
5418,-7.9693465855753844
5419,-7.9693465855753844
5420,-7.219581103516096
5421,-7.9693465855753844
5422,-7.9693465855753844
5423,-7.9693465855753844
5424,-7.9693465855753844
5425,-7.219581103516096
5426,-7.9693465855753844
5427,-7.9693465855753844
5428,-7.9693465855753844
5429,-7.9693465855753844
5430,-7.9693465855753844
5431,-7.9693465855753844
5432,-7.9693465855753844
5433,-7.9693465855753844
5434,-7.9693465855753844
5435,-7.69498424677077
5436,-7.69498424677077
5437,-7.9693465855753844
5438,-7.9693465855753844
5439,-4.5912167307261535
5440,-7.219581103516096
5441,-7.69498424677077
5442,-7.9693465855753844
5443,-7.9693465855753844
5444,-7.69498424677077
5445,-7.9693465855753844
5446,-7.9693465855753844
5447,-7.69498424677077
5448,-7.9693465855753844
5449,-7.9693465855753844
5450,-7.9693465855753844
5451,-7.9693465855753844
5452,-7.69498424677077
5453,-7.9693465855753844
5454,-7.219581103516096
5455,-7.9693465855753844
5456,-7.219581103516096
5457,-7.9693465855753844
5458,-7.9693465855753844
5459,-7.9693465855753844
5460,-7.69498424677077
5461,-7.69498424677077
5462,-7.219581103516096
5463,-7.9693465855753844
5464,-7.9693465855753844
5465,-7.69498424677077
5466,-7.9693465855753844
5467,-7.69498424677077
5468,-7.9693465855753844
5469,-7.9693465855753844
5470,-7.69498424677077
5471,-7.9693465855753844
5472,-7.69498424677077
5473,-7.9693465855753844
5474,-7.9693465855753844
5475,-7.9693465855753844
5476,-6.525239390135909
5477,-5.193288389923501
5478,-7.9693465855753844
5479,-7.219581103516096
5480,-7.9693465855753844
5481,-7.9693465855753844
5482,-7.9693465855753844
5483,-7.9693465855753844
5484,-7.9693465855753844
5485,-7.9693465855753844
5486,-7.219581103516096
5487,-7.9693465855753844
5488,-7.9693465855753844
5489,-7.9693465855753844
5490,-7.9693465855753844
5491,-7.219581103516096
5492,-7.9693465855753844
5493,-7.9693465855753844
5494,-7.9693465855753844
5495,-7.9693465855753844
5496,-7.9693465855753844
5497,-7.9693465855753844
5498,-7.9693465855753844
5499,-7.219581103516096
5500,-7.219581103516096
5501,-7.9693465855753844
5502,-7.219581103516096
5503,-7.9693465855753844
5504,-7.9693465855753844
5505,-7.9693465855753844
5506,-7.9693465855753844
5507,-7.9693465855753844
5508,-7.9693465855753844
5509,-7.9693465855753844
5510,-7.9693465855753844
5511,-7.9693465855753844
5512,-7.9693465855753844
5513,-7.9693465855753844
5514,-7.9693465855753844
5515,-7.9693465855753844
5516,-7.9693465855753844
5517,-7.9693465855753844
5518,-7.9693465855753844
5519,-7.9693465855753844
5520,-7.9693465855753844
5521,-7.9693465855753844
5522,-4.5912167307261535
5523,-7.9693465855753844
5524,-7.69498424677077
5525,-7.9693465855753844
5526,-7.9693465855753844
5527,-7.69498424677077
5528,-7.9693465855753844
5529,-7.9693465855753844
5530,-7.9693465855753844
5531,-7.9693465855753844
5532,-7.9693465855753844
5533,-7.9693465855753844
5534,-7.9693465855753844
5535,-7.9693465855753844
5536,-7.9693465855753844
5537,-7.9693465855753844
5538,-7.9693465855753844
5539,-7.9693465855753844
5540,-7.9693465855753844
5541,-7.9693465855753844
5542,-7.9693465855753844
5543,-7.69498424677077
5544,-7.9693465855753844
5545,-7.219581103516096
5546,-7.69498424677077
5547,-7.9693465855753844
5548,-7.69498424677077
5549,-7.9693465855753844
5550,-7.9693465855753844
5551,-7.69498424677077
5552,-7.69498424677077
5553,-6.525239390135909
5554,-7.9693465855753844
5555,-7.69498424677077
5556,-7.9693465855753844
5557,-7.69498424677077
5558,-7.9693465855753844
5559,-7.69498424677077
5560,-7.9693465855753844
5561,-7.69498424677077
5562,-7.9693465855753844
5563,-7.69498424677077
5564,-7.69498424677077
5565,-7.9693465855753844
5566,-7.9693465855753844
5567,-7.9693465855753844
5568,-7.9693465855753844
5569,-7.69498424677077
5570,-7.9693465855753844
5571,-7.69498424677077
5572,-7.9693465855753844
5573,-7.9693465855753844
5574,-7.9693465855753844
5575,-7.9693465855753844
5576,-7.219581103516096
5577,-7.9693465855753844
5578,-7.9693465855753844
5579,-7.69498424677077
5580,-7.9693465855753844
5581,-7.9693465855753844
5582,-7.9693465855753844
5583,-6.525239390135909
5584,-7.9693465855753844
5585,-7.9693465855753844
5586,-7.9693465855753844
5587,-7.9693465855753844
5588,-7.9693465855753844
5589,-7.9693465855753844
5590,-7.9693465855753844
5591,-7.9693465855753844
5592,-7.9693465855753844
5593,-7.9693465855753844
5594,-7.219581103516096
5595,-7.9693465855753844
5596,-7.69498424677077
5597,-7.219581103516096
5598,-7.9693465855753844
5599,-7.9693465855753844
5600,-7.69498424677077
5601,-7.9693465855753844
5602,-7.9693465855753844
5603,-7.9693465855753844
5604,-7.9693465855753844
5605,-7.9693465855753844
5606,-7.9693465855753844
5607,-7.9693465855753844
5608,-7.9693465855753844
5609,-7.219581103516096
5610,-7.9693465855753844
5611,-7.9693465855753844
5612,-7.9693465855753844
5613,-7.9693465855753844
5614,-7.219581103516096
5615,-6.525239390135909
5616,-7.9693465855753844
5617,-4.5912167307261535
5618,-7.219581103516096
5619,-7.9693465855753844
5620,-7.9693465855753844
5621,-7.9693465855753844
5622,-7.9693465855753844
5623,-7.9693465855753844
5624,-7.9693465855753844
5625,-7.9693465855753844
5626,-7.219581103516096
5627,-7.9693465855753844
5628,-7.9693465855753844
5629,-7.9693465855753844
5630,-7.9693465855753844
5631,-7.9693465855753844
5632,-7.9693465855753844
5633,-7.9693465855753844
5634,-7.9693465855753844
5635,-7.69498424677077
5636,-7.9693465855753844
5637,-7.9693465855753844
5638,-7.9693465855753844
5639,-7.9693465855753844
5640,-7.69498424677077
5641,-7.9693465855753844
5642,-7.9693465855753844
5643,-7.9693465855753844
5644,-7.9693465855753844
5645,-7.9693465855753844
5646,-7.69498424677077
5647,-7.9693465855753844
5648,-6.525239390135909
5649,-7.69498424677077
5650,-7.69498424677077
5651,-7.69498424677077
5652,-7.9693465855753844
5653,-7.9693465855753844
5654,-7.9693465855753844
5655,-7.69498424677077
5656,-7.219581103516096
5657,-7.9693465855753844
5658,-7.9693465855753844
5659,-7.9693465855753844
5660,-7.9693465855753844
5661,-4.5912167307261535
5662,-7.9693465855753844
5663,-7.69498424677077
5664,-7.9693465855753844
5665,-7.9693465855753844
5666,-7.9693465855753844
5667,-7.219581103516096
5668,-7.9693465855753844
5669,-7.69498424677077
5670,-7.9693465855753844
5671,-7.9693465855753844
5672,-7.9693465855753844
5673,-7.9693465855753844
5674,-7.9693465855753844
5675,-6.525239390135909
5676,-7.9693465855753844
5677,-7.9693465855753844
5678,-7.9693465855753844
5679,-7.69498424677077
5680,-7.219581103516096
5681,-7.9693465855753844
5682,-7.9693465855753844
5683,-7.9693465855753844
5684,-7.9693465855753844
5685,-7.9693465855753844
5686,-7.9693465855753844
5687,-7.219581103516096
5688,-7.69498424677077
5689,-7.9693465855753844
5690,-7.9693465855753844
5691,-7.219581103516096
5692,-7.9693465855753844
5693,-7.69498424677077
5694,-7.69498424677077
5695,-7.9693465855753844
5696,-7.9693465855753844
5697,-5.193288389923501
5698,-7.9693465855753844
5699,-7.69498424677077
5700,-7.9693465855753844
5701,-7.9693465855753844
5702,-7.9693465855753844
5703,-7.9693465855753844
5704,-7.9693465855753844
5705,-7.9693465855753844
5706,-7.9693465855753844
5707,-7.9693465855753844
5708,-7.9693465855753844
5709,-7.9693465855753844
5710,-7.9693465855753844
5711,-7.9693465855753844
5712,-7.9693465855753844
5713,-7.9693465855753844
5714,-7.9693465855753844
5715,-7.9693465855753844
5716,-7.9693465855753844
5717,-7.69498424677077
5718,-7.9693465855753844
5719,-7.9693465855753844
5720,-7.9693465855753844
5721,-7.9693465855753844
5722,-7.9693465855753844
5723,-7.219581103516096
5724,-7.9693465855753844
5725,-7.69498424677077
5726,-7.9693465855753844
5727,-7.9693465855753844
5728,-7.9693465855753844
5729,-7.9693465855753844
5730,-7.9693465855753844
5731,-7.69498424677077
5732,-7.69498424677077
5733,-7.9693465855753844
5734,-7.219581103516096
5735,-7.9693465855753844
5736,-7.219581103516096
5737,-7.69498424677077
5738,-7.69498424677077
5739,-7.9693465855753844
5740,-7.69498424677077
5741,-7.9693465855753844
5742,-7.219581103516096
5743,-7.9693465855753844
5744,-4.5912167307261535
5745,-7.9693465855753844
5746,-7.9693465855753844
5747,-7.9693465855753844
5748,-7.9693465855753844
5749,-7.69498424677077
5750,-7.9693465855753844
5751,-7.9693465855753844
5752,-7.9693465855753844
5753,-7.9693465855753844
5754,-7.9693465855753844
5755,-7.9693465855753844
5756,-7.9693465855753844
5757,-7.69498424677077
5758,-7.9693465855753844
5759,-7.9693465855753844
5760,-7.9693465855753844
5761,-7.9693465855753844
5762,-7.9693465855753844
5763,-6.525239390135909
5764,-7.9693465855753844
5765,-7.69498424677077
5766,-7.9693465855753844
5767,-7.9693465855753844
5768,-7.9693465855753844
5769,-7.9693465855753844
5770,-7.69498424677077
5771,-7.69498424677077
5772,-7.219581103516096
5773,-7.69498424677077
5774,-7.219581103516096
5775,-7.9693465855753844
5776,-7.69498424677077
5777,-7.9693465855753844
5778,-7.9693465855753844
5779,-7.9693465855753844
5780,-7.9693465855753844
5781,-7.9693465855753844
5782,-7.9693465855753844
5783,-7.9693465855753844
5784,-7.9693465855753844
5785,-7.9693465855753844
5786,-7.9693465855753844
5787,-7.9693465855753844
5788,-7.219581103516096
5789,-7.9693465855753844
5790,-7.9693465855753844
5791,-4.5912167307261535
5792,-7.9693465855753844
5793,-6.525239390135909
5794,-7.9693465855753844
5795,-7.9693465855753844
5796,-7.69498424677077
5797,-7.9693465855753844
5798,-7.9693465855753844
5799,-7.9693465855753844
5800,-4.5912167307261535
5801,-7.9693465855753844
5802,-7.9693465855753844
5803,-7.69498424677077
5804,-7.9693465855753844
5805,-7.9693465855753844
5806,-7.9693465855753844
5807,-7.69498424677077
5808,-7.9693465855753844
5809,-7.9693465855753844
5810,-7.9693465855753844
5811,-7.69498424677077
5812,-7.9693465855753844
5813,-7.69498424677077
5814,-7.9693465855753844
5815,-7.69498424677077
5816,-7.9693465855753844
5817,-7.9693465855753844
5818,-7.69498424677077
5819,-7.69498424677077
5820,-7.69498424677077
5821,-7.9693465855753844
5822,-7.9693465855753844
5823,-7.9693465855753844
5824,-7.219581103516096
5825,-7.9693465855753844
5826,-7.9693465855753844
5827,-7.9693465855753844
5828,-7.9693465855753844
5829,-6.525239390135909
5830,-7.9693465855753844
5831,-7.9693465855753844
5832,-7.9693465855753844
5833,-5.193288389923501
5834,-6.525239390135909
5835,-7.9693465855753844
5836,-7.9693465855753844
5837,-7.219581103516096
5838,-7.9693465855753844
5839,-7.9693465855753844
5840,-7.9693465855753844
5841,-7.9693465855753844
5842,-7.9693465855753844
5843,-7.9693465855753844
5844,-7.9693465855753844
5845,-7.9693465855753844
5846,-7.9693465855753844
5847,-7.69498424677077
5848,-7.69498424677077
5849,-7.9693465855753844
5850,-7.69498424677077
5851,-7.9693465855753844
5852,-7.9693465855753844
5853,-6.525239390135909
5854,-7.9693465855753844
5855,-7.9693465855753844
5856,-7.9693465855753844
5857,-7.9693465855753844
5858,-7.9693465855753844
5859,-7.69498424677077
5860,-7.9693465855753844
5861,-7.9693465855753844
5862,-7.69498424677077
5863,-7.9693465855753844
5864,-7.9693465855753844
5865,-7.219581103516096
5866,-7.9693465855753844
5867,-7.9693465855753844
5868,-7.9693465855753844
5869,-7.9693465855753844
5870,-7.9693465855753844
5871,-7.9693465855753844
5872,-7.9693465855753844
5873,-7.9693465855753844
5874,-7.9693465855753844
5875,-7.9693465855753844
5876,-7.9693465855753844
5877,-7.9693465855753844
5878,-7.219581103516096
5879,-7.9693465855753844
5880,-7.219581103516096
5881,-7.69498424677077
5882,-7.9693465855753844
5883,-7.9693465855753844
5884,-7.9693465855753844
5885,-7.9693465855753844
5886,-7.219581103516096
5887,-7.9693465855753844
5888,-7.9693465855753844
5889,-7.219581103516096
5890,-7.69498424677077
5891,-7.9693465855753844
5892,-7.9693465855753844
5893,-7.69498424677077
5894,-7.219581103516096
5895,-7.9693465855753844
5896,-7.9693465855753844
5897,-7.69498424677077
5898,-7.9693465855753844
5899,-7.9693465855753844
5900,-7.9693465855753844
5901,-7.69498424677077
5902,-7.219581103516096
5903,-7.69498424677077
5904,-7.9693465855753844
5905,-7.69498424677077
5906,-7.69498424677077
5907,-7.9693465855753844
5908,-7.9693465855753844
5909,-7.9693465855753844
5910,-6.525239390135909
5911,-7.9693465855753844
5912,-7.9693465855753844
5913,-7.9693465855753844
5914,-7.219581103516096
5915,-7.9693465855753844
5916,-7.9693465855753844
5917,-7.9693465855753844
5918,-7.9693465855753844
5919,-7.9693465855753844
5920,-7.9693465855753844
5921,-7.9693465855753844
5922,-7.9693465855753844
5923,-7.9693465855753844
5924,-7.69498424677077
5925,-7.9693465855753844
5926,-7.9693465855753844
5927,-7.9693465855753844
5928,-7.9693465855753844
5929,-7.219581103516096
5930,-7.9693465855753844
5931,-7.9693465855753844
5932,-7.9693465855753844
5933,-4.5912167307261535
5934,-7.9693465855753844
5935,-4.5912167307261535
5936,-7.9693465855753844
5937,-7.9693465855753844
5938,-7.9693465855753844
5939,-7.9693465855753844
5940,-7.9693465855753844
5941,-7.9693465855753844
5942,-7.9693465855753844
5943,-7.9693465855753844
5944,-7.9693465855753844
5945,-7.9693465855753844
5946,-7.9693465855753844
5947,-7.9693465855753844
5948,-7.9693465855753844
5949,-7.9693465855753844
5950,-7.9693465855753844
5951,-7.9693465855753844
5952,-7.9693465855753844
5953,-6.525239390135909
5954,-7.69498424677077
5955,-7.9693465855753844
5956,-7.9693465855753844
5957,-7.9693465855753844
5958,-6.525239390135909
5959,-7.219581103516096
5960,-7.219581103516096
5961,-7.9693465855753844
5962,-7.219581103516096
5963,-7.9693465855753844
5964,-7.69498424677077
5965,-7.9693465855753844
5966,-7.9693465855753844
5967,-7.9693465855753844
5968,-7.9693465855753844
5969,-7.9693465855753844
5970,-7.9693465855753844
5971,-7.9693465855753844
5972,-7.219581103516096
5973,-7.9693465855753844
5974,-7.219581103516096
5975,-7.9693465855753844
5976,-7.9693465855753844
5977,-7.9693465855753844
5978,-7.9693465855753844
5979,-6.525239390135909
5980,-7.9693465855753844
5981,-7.9693465855753844
5982,-7.9693465855753844
5983,-7.9693465855753844
5984,-7.9693465855753844
5985,-7.9693465855753844
5986,-7.9693465855753844
5987,-7.9693465855753844
5988,-7.9693465855753844
5989,-7.69498424677077
5990,-7.9693465855753844
5991,-6.525239390135909
5992,-7.9693465855753844
5993,-7.9693465855753844
5994,-7.9693465855753844
5995,-7.69498424677077
5996,-7.9693465855753844
5997,-7.9693465855753844
5998,-7.219581103516096
5999,-7.9693465855753844
6000,-7.69498424677077
6001,-7.9693465855753844
6002,-7.219581103516096
6003,-7.9693465855753844
6004,-7.69498424677077
6005,-7.9693465855753844
6006,-7.9693465855753844
6007,-7.9693465855753844
6008,-7.9693465855753844
6009,-7.9693465855753844
6010,-7.69498424677077
6011,-7.9693465855753844
6012,-7.9693465855753844
6013,-7.9693465855753844
6014,-7.9693465855753844
6015,-7.69498424677077
6016,-7.9693465855753844
6017,-7.9693465855753844
6018,-7.69498424677077
6019,-7.9693465855753844
6020,-7.9693465855753844
6021,-4.5912167307261535
6022,-7.9693465855753844
6023,-7.9693465855753844
6024,-7.9693465855753844
6025,-7.9693465855753844
6026,-7.219581103516096
6027,-7.69498424677077
6028,-7.69498424677077
6029,-7.69498424677077
6030,-7.219581103516096
6031,-7.9693465855753844
6032,-7.9693465855753844
6033,-7.69498424677077
6034,-7.9693465855753844
6035,-7.9693465855753844
6036,-7.9693465855753844
6037,-7.9693465855753844
6038,-7.9693465855753844
6039,-7.9693465855753844
6040,-7.9693465855753844
6041,-7.9693465855753844
6042,-7.9693465855753844
6043,-7.9693465855753844
6044,-7.9693465855753844
6045,-7.9693465855753844
6046,-7.9693465855753844
6047,-7.9693465855753844
6048,-7.219581103516096
6049,-7.9693465855753844
6050,-7.9693465855753844
6051,-7.9693465855753844
6052,-7.9693465855753844
6053,-7.9693465855753844
6054,-7.9693465855753844
6055,-7.9693465855753844
6056,-6.525239390135909
6057,-7.9693465855753844
6058,-7.219581103516096
6059,-7.9693465855753844
6060,-7.9693465855753844
6061,-7.9693465855753844
6062,-7.9693465855753844
6063,-7.9693465855753844
6064,-7.219581103516096
6065,-7.69498424677077
6066,-7.9693465855753844
6067,-7.9693465855753844
6068,-7.9693465855753844
6069,-7.9693465855753844
6070,-7.9693465855753844
6071,-7.9693465855753844
6072,-7.9693465855753844
6073,-7.219581103516096
6074,-7.9693465855753844
6075,-7.9693465855753844
6076,-7.69498424677077
6077,-7.9693465855753844
6078,-7.69498424677077
6079,-7.9693465855753844
6080,-7.9693465855753844
6081,-7.9693465855753844
6082,-7.9693465855753844
6083,-7.69498424677077
6084,-7.9693465855753844
6085,-7.9693465855753844
6086,-7.69498424677077
6087,-7.9693465855753844
6088,-4.5912167307261535
6089,-7.9693465855753844
6090,-7.219581103516096
6091,-7.9693465855753844
6092,-7.69498424677077
6093,-7.69498424677077
6094,-7.69498424677077
6095,-7.9693465855753844
6096,-7.69498424677077
6097,-7.69498424677077
6098,-7.9693465855753844
6099,-7.9693465855753844
6100,-7.69498424677077
6101,-7.9693465855753844
6102,-7.69498424677077
6103,-7.9693465855753844
6104,-7.9693465855753844
6105,-7.9693465855753844
6106,-7.9693465855753844
6107,-7.9693465855753844
6108,-7.9693465855753844
6109,-7.9693465855753844
6110,-7.9693465855753844
6111,-7.69498424677077
6112,-7.9693465855753844
6113,-7.9693465855753844
