Id,Predicted
5597,-16.338002231605923
5598,-16.338002231605923
5599,-16.338002231605923
5600,-16.338002231605923
5601,-16.338002231605923
5602,-16.338002231605923
5603,-16.338002231605923
5604,-16.338002231605923
5605,-16.338002231605923
5606,-16.338002231605923
5607,-16.338002231605923
5608,-16.338002231605923
5609,-16.338002231605923
5610,-16.338002231605923
5611,-16.338002231605923
5612,-16.338002231605923
5613,-16.338002231605923
5614,-16.338002231605923
5615,-16.338002231605923
5616,-16.338002231605923
5617,-16.338002231605923
5618,-16.338002231605923
5619,-16.338002231605923
5620,-16.338002231605923
5621,-16.338002231605923
5622,-16.338002231605923
5623,-16.338002231605923
5624,-16.338002231605923
5625,-16.338002231605923
5626,-16.338002231605923
5627,-16.338002231605923
5628,-16.338002231605923
5629,-16.338002231605923
5630,-16.338002231605923
5631,-16.338002231605923
5632,-16.338002231605923
5633,-16.338002231605923
5634,-16.338002231605923
5635,-16.338002231605923
5636,-16.338002231605923
5637,-16.338002231605923
5638,-16.338002231605923
5639,-16.338002231605923
5640,-16.338002231605923
5641,-16.338002231605923
5642,-16.338002231605923
5643,-16.338002231605923
5644,-16.338002231605923
5645,-16.338002231605923
5646,-16.338002231605923
5647,-16.338002231605923
5648,-16.338002231605923
5649,-16.338002231605923
5650,-16.338002231605923
5651,-16.338002231605923
5652,-16.338002231605923
5653,-16.338002231605923
5654,-16.338002231605923
5655,-16.338002231605923
5656,-16.338002231605923
5657,-16.338002231605923
5658,-16.338002231605923
5659,-16.338002231605923
5660,-16.338002231605923
5661,-16.338002231605923
5662,-16.338002231605923
5663,-16.338002231605923
5664,-16.338002231605923
5665,-16.338002231605923
5666,-16.338002231605923
5667,-16.338002231605923
5668,-16.338002231605923
5669,-16.338002231605923
5670,-16.338002231605923
5671,-16.338002231605923
5672,-16.338002231605923
5673,-16.338002231605923
5674,-16.338002231605923
5675,-16.338002231605923
5676,-16.338002231605923
5677,-16.338002231605923
5678,-16.338002231605923
5679,-16.338002231605923
5680,-16.338002231605923
5681,-16.338002231605923
5682,-16.338002231605923
5683,-16.338002231605923
5684,-16.338002231605923
5685,-16.338002231605923
5686,-16.338002231605923
5687,-16.338002231605923
5688,-16.338002231605923
5689,-16.338002231605923
5690,-16.338002231605923
5691,-16.338002231605923
5692,-16.338002231605923
5693,-16.338002231605923
5694,-16.338002231605923
5695,-16.338002231605923
5696,-16.338002231605923
5697,-16.338002231605923
5698,-16.338002231605923
5699,-16.338002231605923
5700,-16.338002231605923
5701,-16.338002231605923
5702,-16.338002231605923
5703,-16.338002231605923
5704,-16.338002231605923
5705,-16.338002231605923
5706,-16.338002231605923
5707,-16.338002231605923
5708,-16.338002231605923
5709,-16.338002231605923
5710,-16.338002231605923
5711,-16.338002231605923
5712,-16.338002231605923
5713,-16.338002231605923
5714,-16.338002231605923
5715,-16.338002231605923
5716,-16.338002231605923
5717,-16.338002231605923
5718,-16.338002231605923
5719,-16.338002231605923
5720,-16.338002231605923
5721,-16.338002231605923
5722,-16.338002231605923
5723,-16.338002231605923
5724,-16.338002231605923
5725,-16.338002231605923
5726,-16.338002231605923
5727,-16.338002231605923
5728,-16.338002231605923
5729,-16.338002231605923
5730,-16.338002231605923
5731,-16.338002231605923
5732,-16.338002231605923
5733,-16.338002231605923
5734,-16.338002231605923
5735,-16.338002231605923
5736,-16.338002231605923
5737,-16.338002231605923
5738,-16.338002231605923
5739,-16.338002231605923
5740,-16.338002231605923
5741,-16.338002231605923
5742,-16.338002231605923
5743,-16.338002231605923
5744,-16.338002231605923
5745,-16.338002231605923
5746,-16.338002231605923
5747,-16.338002231605923
5748,-16.338002231605923
5749,-16.338002231605923
5750,-16.338002231605923
5751,-16.338002231605923
5752,-16.338002231605923
5753,-16.338002231605923
5754,-16.338002231605923
5755,-16.338002231605923
5756,-16.338002231605923
5757,-16.338002231605923
5758,-16.338002231605923
5759,-16.338002231605923
5760,-16.338002231605923
5761,-16.338002231605923
5762,-16.338002231605923
5763,-16.338002231605923
5764,-16.338002231605923
5765,-16.338002231605923
5766,-16.338002231605923
5767,-16.338002231605923
5768,-16.338002231605923
5769,-16.338002231605923
5770,-16.338002231605923
5771,-16.338002231605923
5772,-16.338002231605923
5773,-16.338002231605923
5774,-16.338002231605923
5775,-16.338002231605923
5776,-16.338002231605923
5777,-16.338002231605923
5778,-16.338002231605923
5779,-16.338002231605923
5780,-16.338002231605923
5781,-16.338002231605923
5782,-16.338002231605923
5783,-16.338002231605923
5784,-16.338002231605923
5785,-16.338002231605923
5786,-16.338002231605923
5787,-16.338002231605923
5788,-16.338002231605923
5789,-16.338002231605923
5790,-16.338002231605923
5791,-16.338002231605923
5792,-16.338002231605923
5793,-16.338002231605923
5794,-16.338002231605923
5795,-16.338002231605923
5796,-16.338002231605923
5797,-16.338002231605923
5798,-16.338002231605923
5799,-16.338002231605923
5800,-16.338002231605923
5801,-16.338002231605923
5802,-16.338002231605923
5803,-16.338002231605923
5804,-16.338002231605923
5805,-16.338002231605923
5806,-16.338002231605923
5807,-16.338002231605923
5808,-16.338002231605923
5809,-16.338002231605923
5810,-16.338002231605923
5811,-16.338002231605923
5812,-16.338002231605923
5813,-16.338002231605923
5814,-16.338002231605923
5815,-16.338002231605923
5816,-16.338002231605923
5817,-16.338002231605923
5818,-16.338002231605923
5819,-16.338002231605923
5820,-16.338002231605923
5821,-16.338002231605923
5822,-16.338002231605923
5823,-16.338002231605923
5824,-16.338002231605923
5825,-16.338002231605923
5826,-16.338002231605923
5827,-16.338002231605923
5828,-16.338002231605923
5829,-16.338002231605923
5830,-16.338002231605923
5831,-16.338002231605923
5832,-16.338002231605923
5833,-16.338002231605923
5834,-16.338002231605923
5835,-16.338002231605923
5836,-16.338002231605923
5837,-16.338002231605923
5838,-16.338002231605923
5839,-16.338002231605923
5840,-16.338002231605923
5841,-16.338002231605923
5842,-16.338002231605923
5843,-16.338002231605923
5844,-16.338002231605923
5845,-16.338002231605923
5846,-16.338002231605923
5847,-16.338002231605923
5848,-16.338002231605923
5849,-16.338002231605923
5850,-16.338002231605923
5851,-16.338002231605923
5852,-16.338002231605923
5853,-16.338002231605923
5854,-16.338002231605923
5855,-16.338002231605923
5856,-16.338002231605923
5857,-16.338002231605923
5858,-16.338002231605923
5859,-16.338002231605923
5860,-16.338002231605923
5861,-16.338002231605923
5862,-16.338002231605923
5863,-16.338002231605923
5864,-16.338002231605923
5865,-16.338002231605923
5866,-16.338002231605923
5867,-16.338002231605923
5868,-16.338002231605923
5869,-16.338002231605923
5870,-16.338002231605923
5871,-16.338002231605923
5872,-16.338002231605923
5873,-16.338002231605923
5874,-16.338002231605923
5875,-16.338002231605923
5876,-16.338002231605923
5877,-16.338002231605923
5878,-16.338002231605923
5879,-16.338002231605923
5880,-16.338002231605923
5881,-16.338002231605923
5882,-16.338002231605923
5883,-16.338002231605923
5884,-16.338002231605923
5885,-16.338002231605923
5886,-16.338002231605923
5887,-16.338002231605923
5888,-16.338002231605923
5889,-16.338002231605923
5890,-16.338002231605923
5891,-16.338002231605923
5892,-16.338002231605923
5893,-16.338002231605923
5894,-16.338002231605923
5895,-16.338002231605923
5896,-16.338002231605923
5897,-16.338002231605923
5898,-16.338002231605923
5899,-16.338002231605923
5900,-16.338002231605923
5901,-16.338002231605923
5902,-16.338002231605923
5903,-16.338002231605923
5904,-16.338002231605923
5905,-16.338002231605923
5906,-16.338002231605923
5907,-16.338002231605923
5908,-16.338002231605923
5909,-16.338002231605923
5910,-16.338002231605923
5911,-16.338002231605923
5912,-16.338002231605923
5913,-16.338002231605923
5914,-16.338002231605923
5915,-16.338002231605923
5916,-16.338002231605923
5917,-16.338002231605923
5918,-16.338002231605923
5919,-16.338002231605923
5920,-16.338002231605923
5921,-16.338002231605923
5922,-16.338002231605923
5923,-16.338002231605923
5924,-16.338002231605923
5925,-16.338002231605923
5926,-16.338002231605923
5927,-16.338002231605923
5928,-16.338002231605923
5929,-16.338002231605923
5930,-16.338002231605923
5931,-16.338002231605923
5932,-16.338002231605923
5933,-16.338002231605923
5934,-16.338002231605923
5935,-16.338002231605923
5936,-16.338002231605923
5937,-16.338002231605923
5938,-16.338002231605923
5939,-16.338002231605923
5940,-16.338002231605923
5941,-16.338002231605923
5942,-16.338002231605923
5943,-16.338002231605923
5944,-16.338002231605923
5945,-16.338002231605923
5946,-16.338002231605923
5947,-16.338002231605923
5948,-16.338002231605923
5949,-16.338002231605923
5950,-16.338002231605923
5951,-16.338002231605923
5952,-16.338002231605923
5953,-16.338002231605923
5954,-16.338002231605923
5955,-16.338002231605923
5956,-16.338002231605923
5957,-16.338002231605923
5958,-16.338002231605923
5959,-16.338002231605923
5960,-16.338002231605923
5961,-16.338002231605923
5962,-16.338002231605923
5963,-16.338002231605923
5964,-16.338002231605923
5965,-16.338002231605923
5966,-16.338002231605923
5967,-16.338002231605923
5968,-16.338002231605923
5969,-16.338002231605923
5970,-16.338002231605923
5971,-16.338002231605923
5972,-16.338002231605923
5973,-16.338002231605923
5974,-16.338002231605923
5975,-16.338002231605923
5976,-16.338002231605923
5977,-16.338002231605923
5978,-16.338002231605923
5979,-16.338002231605923
5980,-16.338002231605923
5981,-16.338002231605923
5982,-16.338002231605923
5983,-16.338002231605923
5984,-16.338002231605923
5985,-16.338002231605923
5986,-16.338002231605923
5987,-16.338002231605923
5988,-16.338002231605923
5989,-16.338002231605923
5990,-16.338002231605923
5991,-16.338002231605923
5992,-16.338002231605923
5993,-16.338002231605923
5994,-16.338002231605923
5995,-16.338002231605923
5996,-16.338002231605923
5997,-16.338002231605923
5998,-16.338002231605923
5999,-16.338002231605923
6000,-16.338002231605923
6001,-16.338002231605923
6002,-16.338002231605923
6003,-16.338002231605923
6004,-16.338002231605923
6005,-16.338002231605923
6006,-16.338002231605923
6007,-16.338002231605923
6008,-16.338002231605923
6009,-16.338002231605923
6010,-16.338002231605923
6011,-16.338002231605923
6012,-16.338002231605923
6013,-16.338002231605923
6014,-16.338002231605923
6015,-16.338002231605923
6016,-16.338002231605923
6017,-16.338002231605923
6018,-16.338002231605923
6019,-16.338002231605923
6020,-16.338002231605923
6021,-16.338002231605923
6022,-16.338002231605923
6023,-16.338002231605923
6024,-16.338002231605923
6025,-16.338002231605923
6026,-16.338002231605923
6027,-16.338002231605923
6028,-16.338002231605923
6029,-16.338002231605923
6030,-16.338002231605923
6031,-16.338002231605923
6032,-16.338002231605923
6033,-16.338002231605923
6034,-16.338002231605923
6035,-16.338002231605923
6036,-16.338002231605923
6037,-16.338002231605923
6038,-16.338002231605923
6039,-16.338002231605923
6040,-16.338002231605923
6041,-16.338002231605923
6042,-16.338002231605923
6043,-16.338002231605923
6044,-16.338002231605923
6045,-16.338002231605923
6046,-16.338002231605923
6047,-16.338002231605923
6048,-16.338002231605923
6049,-16.338002231605923
6050,-16.338002231605923
6051,-16.338002231605923
6052,-16.338002231605923
6053,-16.338002231605923
6054,-16.338002231605923
6055,-16.338002231605923
6056,-16.338002231605923
6057,-16.338002231605923
6058,-16.338002231605923
6059,-16.338002231605923
6060,-16.338002231605923
6061,-16.338002231605923
6062,-16.338002231605923
6063,-16.338002231605923
6064,-16.338002231605923
6065,-16.338002231605923
6066,-16.338002231605923
6067,-16.338002231605923
6068,-16.338002231605923
6069,-16.338002231605923
6070,-16.338002231605923
6071,-16.338002231605923
6072,-16.338002231605923
6073,-16.338002231605923
6074,-16.338002231605923
6075,-16.338002231605923
6076,-16.338002231605923
6077,-16.338002231605923
6078,-16.338002231605923
6079,-16.338002231605923
6080,-16.338002231605923
6081,-16.338002231605923
6082,-16.338002231605923
6083,-16.338002231605923
6084,-16.338002231605923
6085,-16.338002231605923
6086,-16.338002231605923
6087,-16.338002231605923
6088,-16.338002231605923
6089,-16.338002231605923
6090,-16.338002231605923
6091,-16.338002231605923
6092,-16.338002231605923
6093,-16.338002231605923
6094,-16.338002231605923
6095,-16.338002231605923
6096,-16.338002231605923
6097,-16.338002231605923
6098,-16.338002231605923
6099,-16.338002231605923
6100,-16.338002231605923
6101,-16.338002231605923
6102,-16.338002231605923
6103,-16.338002231605923
6104,-16.338002231605923
6105,-16.338002231605923
6106,-16.338002231605923
6107,-16.338002231605923
6108,-16.338002231605923
6109,-16.338002231605923
6110,-16.338002231605923
6111,-16.338002231605923
6112,-16.338002231605923
6113,-16.338002231605923
6114,-16.338002231605923
6115,-16.338002231605923
6116,-16.338002231605923
6117,-16.338002231605923
6118,-16.338002231605923
6119,-16.338002231605923
6120,-16.338002231605923
6121,-16.338002231605923
6122,-16.338002231605923
6123,-16.338002231605923
6124,-16.338002231605923
6125,-16.338002231605923
6126,-16.338002231605923
6127,-16.338002231605923
6128,-16.338002231605923
6129,-16.338002231605923
6130,-16.338002231605923
6131,-16.338002231605923
6132,-16.338002231605923
6133,-16.338002231605923
6134,-16.338002231605923
6135,-16.338002231605923
6136,-16.338002231605923
6137,-16.338002231605923
6138,-16.338002231605923
6139,-16.338002231605923
6140,-16.338002231605923
6141,-16.338002231605923
6142,-16.338002231605923
6143,-16.338002231605923
6144,-16.338002231605923
6145,-16.338002231605923
6146,-16.338002231605923
6147,-16.338002231605923
6148,-16.338002231605923
6149,-16.338002231605923
6150,-16.338002231605923
6151,-16.338002231605923
6152,-16.338002231605923
6153,-16.338002231605923
6154,-16.338002231605923
6155,-16.338002231605923
6156,-16.338002231605923
6157,-16.338002231605923
6158,-16.338002231605923
6159,-16.338002231605923
6160,-16.338002231605923
6161,-16.338002231605923
6162,-16.338002231605923
6163,-16.338002231605923
6164,-16.338002231605923
6165,-16.338002231605923
6166,-16.338002231605923
6167,-16.338002231605923
6168,-16.338002231605923
6169,-16.338002231605923
6170,-16.338002231605923
6171,-16.338002231605923
6172,-16.338002231605923
6173,-16.338002231605923
6174,-16.338002231605923
6175,-16.338002231605923
6176,-16.338002231605923
6177,-16.338002231605923
6178,-16.338002231605923
6179,-16.338002231605923
6180,-16.338002231605923
6181,-16.338002231605923
6182,-16.338002231605923
6183,-16.338002231605923
6184,-16.338002231605923
6185,-16.338002231605923
6186,-16.338002231605923
6187,-16.338002231605923
6188,-16.338002231605923
6189,-16.338002231605923
6190,-16.338002231605923
6191,-16.338002231605923
6192,-16.338002231605923
6193,-16.338002231605923
6194,-16.338002231605923
6195,-16.338002231605923
6196,-16.338002231605923
6197,-16.338002231605923
6198,-16.338002231605923
6199,-16.338002231605923
6200,-16.338002231605923
6201,-16.338002231605923
6202,-16.338002231605923
6203,-16.338002231605923
6204,-16.338002231605923
6205,-16.338002231605923
6206,-16.338002231605923
6207,-16.338002231605923
6208,-16.338002231605923
6209,-16.338002231605923
6210,-16.338002231605923
6211,-16.338002231605923
6212,-16.338002231605923
6213,-16.338002231605923
6214,-16.338002231605923
6215,-16.338002231605923
6216,-16.338002231605923
6217,-16.338002231605923
6218,-16.338002231605923
6219,-16.338002231605923
6220,-16.338002231605923
6221,-16.338002231605923
6222,-16.338002231605923
6223,-16.338002231605923
6224,-16.338002231605923
6225,-16.338002231605923
6226,-16.338002231605923
6227,-16.338002231605923
6228,-16.338002231605923
6229,-16.338002231605923
6230,-16.338002231605923
6231,-16.338002231605923
6232,-16.338002231605923
6233,-16.338002231605923
6234,-16.338002231605923
6235,-16.338002231605923
6236,-16.338002231605923
6237,-16.338002231605923
6238,-16.338002231605923
6239,-16.338002231605923
6240,-16.338002231605923
6241,-16.338002231605923
6242,-16.338002231605923
6243,-16.338002231605923
6244,-16.338002231605923
6245,-16.338002231605923
6246,-16.338002231605923
6247,-16.338002231605923
6248,-16.338002231605923
6249,-16.338002231605923
6250,-16.338002231605923
6251,-16.338002231605923
6252,-16.338002231605923
6253,-16.338002231605923
6254,-16.338002231605923
6255,-16.338002231605923
6256,-16.338002231605923
6257,-16.338002231605923
6258,-16.338002231605923
6259,-16.338002231605923
6260,-16.338002231605923
6261,-16.338002231605923
6262,-16.338002231605923
6263,-16.338002231605923
6264,-16.338002231605923
6265,-16.338002231605923
6266,-16.338002231605923
6267,-16.338002231605923
6268,-16.338002231605923
6269,-16.338002231605923
6270,-16.338002231605923
6271,-16.338002231605923
6272,-16.338002231605923
6273,-16.338002231605923
6274,-16.338002231605923
6275,-16.338002231605923
6276,-16.338002231605923
6277,-16.338002231605923
6278,-16.338002231605923
6279,-16.338002231605923
6280,-16.338002231605923
6281,-16.338002231605923
6282,-16.338002231605923
6283,-16.338002231605923
6284,-16.338002231605923
6285,-16.338002231605923
6286,-16.338002231605923
6287,-16.338002231605923
6288,-16.338002231605923
6289,-16.338002231605923
6290,-16.338002231605923
6291,-16.338002231605923
6292,-16.338002231605923
6293,-16.338002231605923
6294,-16.338002231605923
6295,-16.338002231605923
6296,-16.338002231605923
6297,-16.338002231605923
6298,-16.338002231605923
6299,-16.338002231605923
6300,-16.338002231605923
6301,-16.338002231605923
6302,-16.338002231605923
6303,-16.338002231605923
6304,-16.338002231605923
6305,-16.338002231605923
6306,-16.338002231605923
6307,-16.338002231605923
6308,-16.338002231605923
6309,-16.338002231605923
6310,-16.338002231605923
6311,-16.338002231605923
6312,-16.338002231605923
6313,-16.338002231605923
6314,-16.338002231605923
6315,-16.338002231605923
6316,-16.338002231605923
6317,-16.338002231605923
6318,-16.338002231605923
6319,-16.338002231605923
6320,-16.338002231605923
6321,-16.338002231605923
6322,-16.338002231605923
6323,-16.338002231605923
6324,-16.338002231605923
6325,-16.338002231605923
6326,-16.338002231605923
6327,-16.338002231605923
6328,-16.338002231605923
6329,-16.338002231605923
6330,-16.338002231605923
6331,-16.338002231605923
6332,-16.338002231605923
6333,-16.338002231605923
6334,-16.338002231605923
6335,-16.338002231605923
6336,-16.338002231605923
6337,-16.338002231605923
6338,-16.338002231605923
6339,-16.338002231605923
6340,-16.338002231605923
6341,-16.338002231605923
6342,-16.338002231605923
6343,-16.338002231605923
6344,-16.338002231605923
6345,-16.338002231605923
6346,-16.338002231605923
6347,-16.338002231605923
6348,-16.338002231605923
6349,-16.338002231605923
6350,-16.338002231605923
6351,-16.338002231605923
6352,-16.338002231605923
6353,-16.338002231605923
6354,-16.338002231605923
6355,-16.338002231605923
6356,-16.338002231605923
6357,-16.338002231605923
6358,-16.338002231605923
6359,-16.338002231605923
6360,-16.338002231605923
6361,-16.338002231605923
6362,-16.338002231605923
6363,-16.338002231605923
6364,-16.338002231605923
6365,-16.338002231605923
6366,-16.338002231605923
6367,-16.338002231605923
6368,-16.338002231605923
6369,-16.338002231605923
6370,-16.338002231605923
6371,-16.338002231605923
6372,-16.338002231605923
6373,-16.338002231605923
6374,-16.338002231605923
6375,-16.338002231605923
6376,-16.338002231605923
6377,-16.338002231605923
6378,-16.338002231605923
6379,-16.338002231605923
6380,-16.338002231605923
6381,-16.338002231605923
6382,-16.338002231605923
6383,-16.338002231605923
6384,-16.338002231605923
6385,-16.338002231605923
6386,-16.338002231605923
6387,-16.338002231605923
6388,-16.338002231605923
6389,-16.338002231605923
6390,-16.338002231605923
6391,-16.338002231605923
6392,-16.338002231605923
6393,-16.338002231605923
6394,-16.338002231605923
6395,-16.338002231605923
6396,-16.338002231605923
6397,-16.338002231605923
6398,-16.338002231605923
6399,-16.338002231605923
6400,-16.338002231605923
6401,-16.338002231605923
6402,-16.338002231605923
6403,-16.338002231605923
6404,-16.338002231605923
6405,-16.338002231605923
6406,-16.338002231605923
6407,-16.338002231605923
6408,-16.338002231605923
6409,-16.338002231605923
6410,-16.338002231605923
6411,-16.338002231605923
6412,-16.338002231605923
6413,-16.338002231605923
6414,-16.338002231605923
6415,-16.338002231605923
6416,-16.338002231605923
6417,-16.338002231605923
6418,-16.338002231605923
6419,-16.338002231605923
6420,-16.338002231605923
6421,-16.338002231605923
6422,-16.338002231605923
6423,-16.338002231605923
6424,-16.338002231605923
6425,-16.338002231605923
6426,-16.338002231605923
6427,-16.338002231605923
6428,-16.338002231605923
6429,-16.338002231605923
6430,-16.338002231605923
6431,-16.338002231605923
6432,-16.338002231605923
6433,-16.338002231605923
6434,-16.338002231605923
6435,-16.338002231605923
6436,-16.338002231605923
6437,-16.338002231605923
6438,-16.338002231605923
6439,-16.338002231605923
6440,-16.338002231605923
6441,-16.338002231605923
6442,-16.338002231605923
6443,-16.338002231605923
6444,-16.338002231605923
6445,-16.338002231605923
6446,-16.338002231605923
6447,-16.338002231605923
6448,-16.338002231605923
6449,-16.338002231605923
6450,-16.338002231605923
6451,-16.338002231605923
6452,-16.338002231605923
6453,-16.338002231605923
6454,-16.338002231605923
6455,-16.338002231605923
6456,-16.338002231605923
6457,-16.338002231605923
6458,-16.338002231605923
6459,-16.338002231605923
6460,-16.338002231605923
6461,-16.338002231605923
6462,-16.338002231605923
6463,-16.338002231605923
6464,-16.338002231605923
6465,-16.338002231605923
6466,-16.338002231605923
6467,-16.338002231605923
6468,-16.338002231605923
6469,-16.338002231605923
6470,-16.338002231605923
6471,-16.338002231605923
6472,-16.338002231605923
6473,-16.338002231605923
6474,-16.338002231605923
6475,-16.338002231605923
6476,-16.338002231605923
6477,-16.338002231605923
6478,-16.338002231605923
6479,-16.338002231605923
6480,-16.338002231605923
6481,-16.338002231605923
6482,-16.338002231605923
6483,-16.338002231605923
6484,-16.338002231605923
6485,-16.338002231605923
6486,-16.338002231605923
6487,-16.338002231605923
6488,-16.338002231605923
6489,-16.338002231605923
6490,-16.338002231605923
6491,-16.338002231605923
6492,-16.338002231605923
6493,-16.338002231605923
6494,-16.338002231605923
6495,-16.338002231605923
6496,-16.338002231605923
6497,-16.338002231605923
6498,-16.338002231605923
6499,-16.338002231605923
6500,-16.338002231605923
6501,-16.338002231605923
6502,-16.338002231605923
6503,-16.338002231605923
6504,-16.338002231605923
6505,-16.338002231605923
6506,-16.338002231605923
6507,-16.338002231605923
6508,-16.338002231605923
6509,-16.338002231605923
6510,-16.338002231605923
6511,-16.338002231605923
6512,-16.338002231605923
6513,-16.338002231605923
6514,-16.338002231605923
6515,-16.338002231605923
6516,-16.338002231605923
6517,-16.338002231605923
6518,-16.338002231605923
6519,-16.338002231605923
6520,-16.338002231605923
6521,-16.338002231605923
6522,-16.338002231605923
6523,-16.338002231605923
6524,-16.338002231605923
6525,-16.338002231605923
6526,-16.338002231605923
6527,-16.338002231605923
6528,-16.338002231605923
6529,-16.338002231605923
6530,-16.338002231605923
6531,-16.338002231605923
6532,-16.338002231605923
6533,-16.338002231605923
6534,-16.338002231605923
6535,-16.338002231605923
6536,-16.338002231605923
6537,-16.338002231605923
6538,-16.338002231605923
6539,-16.338002231605923
6540,-16.338002231605923
6541,-16.338002231605923
6542,-16.338002231605923
6543,-16.338002231605923
6544,-16.338002231605923
6545,-16.338002231605923
6546,-16.338002231605923
6547,-16.338002231605923
6548,-16.338002231605923
6549,-16.338002231605923
6550,-16.338002231605923
6551,-16.338002231605923
6552,-16.338002231605923
6553,-16.338002231605923
6554,-16.338002231605923
6555,-16.338002231605923
6556,-16.338002231605923
6557,-16.338002231605923
6558,-16.338002231605923
6559,-16.338002231605923
6560,-16.338002231605923
6561,-16.338002231605923
6562,-16.338002231605923
6563,-16.338002231605923
6564,-16.338002231605923
6565,-16.338002231605923
6566,-16.338002231605923
6567,-16.338002231605923
6568,-16.338002231605923
6569,-16.338002231605923
6570,-16.338002231605923
6571,-16.338002231605923
6572,-16.338002231605923
6573,-16.338002231605923
6574,-16.338002231605923
6575,-16.338002231605923
6576,-16.338002231605923
6577,-16.338002231605923
6578,-16.338002231605923
6579,-16.338002231605923
6580,-16.338002231605923
6581,-16.338002231605923
6582,-16.338002231605923
6583,-16.338002231605923
6584,-16.338002231605923
6585,-16.338002231605923
6586,-16.338002231605923
6587,-16.338002231605923
6588,-16.338002231605923
6589,-16.338002231605923
6590,-16.338002231605923
6591,-16.338002231605923
6592,-16.338002231605923
6593,-16.338002231605923
6594,-16.338002231605923
6595,-16.338002231605923
6596,-16.338002231605923
6597,-16.338002231605923
6598,-16.338002231605923
6599,-16.338002231605923
6600,-16.338002231605923
6601,-16.338002231605923
6602,-16.338002231605923
6603,-16.338002231605923
6604,-16.338002231605923
6605,-16.338002231605923
6606,-16.338002231605923
6607,-16.338002231605923
6608,-16.338002231605923
6609,-16.338002231605923
6610,-16.338002231605923
6611,-16.338002231605923
6612,-16.338002231605923
6613,-16.338002231605923
6614,-16.338002231605923
6615,-16.338002231605923
6616,-16.338002231605923
6617,-16.338002231605923
6618,-16.338002231605923
6619,-16.338002231605923
6620,-16.338002231605923
6621,-16.338002231605923
6622,-16.338002231605923
6623,-16.338002231605923
6624,-16.338002231605923
6625,-16.338002231605923
6626,-16.338002231605923
6627,-16.338002231605923
6628,-16.338002231605923
6629,-16.338002231605923
6630,-16.338002231605923
6631,-16.338002231605923
6632,-16.338002231605923
6633,-16.338002231605923
6634,-16.338002231605923
6635,-16.338002231605923
6636,-16.338002231605923
6637,-16.338002231605923
6638,-16.338002231605923
6639,-16.338002231605923
6640,-16.338002231605923
6641,-16.338002231605923
6642,-16.338002231605923
6643,-16.338002231605923
6644,-16.338002231605923
6645,-16.338002231605923
6646,-16.338002231605923
6647,-16.338002231605923
6648,-16.338002231605923
6649,-16.338002231605923
6650,-16.338002231605923
6651,-16.338002231605923
6652,-16.338002231605923
6653,-16.338002231605923
6654,-16.338002231605923
6655,-16.338002231605923
6656,-16.338002231605923
6657,-16.338002231605923
6658,-16.338002231605923
6659,-16.338002231605923
6660,-16.338002231605923
6661,-16.338002231605923
6662,-16.338002231605923
6663,-16.338002231605923
6664,-16.338002231605923
6665,-16.338002231605923
6666,-16.338002231605923
6667,-16.338002231605923
6668,-16.338002231605923
6669,-16.338002231605923
6670,-16.338002231605923
6671,-16.338002231605923
6672,-16.338002231605923
6673,-16.338002231605923
6674,-16.338002231605923
6675,-16.338002231605923
6676,-16.338002231605923
6677,-16.338002231605923
6678,-16.338002231605923
6679,-16.338002231605923
6680,-16.338002231605923
6681,-16.338002231605923
6682,-16.338002231605923
6683,-16.338002231605923
6684,-16.338002231605923
6685,-16.338002231605923
6686,-16.338002231605923
6687,-16.338002231605923
6688,-16.338002231605923
6689,-16.338002231605923
6690,-16.338002231605923
6691,-16.338002231605923
6692,-16.338002231605923
6693,-16.338002231605923
6694,-16.338002231605923
6695,-16.338002231605923
6696,-16.338002231605923
6697,-16.338002231605923
6698,-16.338002231605923
6699,-16.338002231605923
6700,-16.338002231605923
6701,-16.338002231605923
6702,-16.338002231605923
6703,-16.338002231605923
6704,-16.338002231605923
6705,-16.338002231605923
6706,-16.338002231605923
6707,-16.338002231605923
6708,-16.338002231605923
6709,-16.338002231605923
6710,-16.338002231605923
6711,-16.338002231605923
6712,-16.338002231605923
6713,-16.338002231605923
6714,-16.338002231605923
6715,-16.338002231605923
6716,-16.338002231605923
6717,-16.338002231605923
6718,-16.338002231605923
6719,-16.338002231605923
6720,-16.338002231605923
6721,-16.338002231605923
6722,-16.338002231605923
6723,-16.338002231605923
6724,-16.338002231605923
6725,-16.338002231605923
6726,-16.338002231605923
6727,-16.338002231605923
6728,-16.338002231605923
6729,-16.338002231605923
6730,-16.338002231605923
6731,-16.338002231605923
6732,-16.338002231605923
6733,-16.338002231605923
6734,-16.338002231605923
6735,-16.338002231605923
6736,-16.338002231605923
6737,-16.338002231605923
6738,-16.338002231605923
6739,-16.338002231605923
6740,-16.338002231605923
6741,-16.338002231605923
6742,-16.338002231605923
6743,-16.338002231605923
6744,-16.338002231605923
6745,-16.338002231605923
6746,-16.338002231605923
6747,-16.338002231605923
6748,-16.338002231605923
6749,-16.338002231605923
6750,-16.338002231605923
6751,-16.338002231605923
6752,-16.338002231605923
6753,-16.338002231605923
6754,-16.338002231605923
6755,-16.338002231605923
6756,-16.338002231605923
6757,-16.338002231605923
6758,-16.338002231605923
6759,-16.338002231605923
6760,-16.338002231605923
6761,-16.338002231605923
6762,-16.338002231605923
