Id,Predicted
5887,-0.5587212769206498
5888,-0.4455448878964753
5889,-3.671588112533481
5890,-2.8568639780768903
5891,-0.4828410926030956
5892,-0.6734028235620186
5893,-2.629006042411347
5894,-2.9978724712844826
5895,-0.25397103555444756
5896,-1.2965531056765827
5897,-2.8568639780768903
5898,-0.39497952876204023
5899,-0.25397103555444756
5900,-0.481828971219991
5901,-2.770014535618939
5902,-3.1616142194430923
5903,-3.4201240032322353
5904,-2.629006042411347
5905,-2.770014535618939
5906,-3.239935220981474
5907,-2.770014535618939
5908,-0.39497952876204023
5909,-0.6734028235620186
5910,-4.3452795015070675
5911,-2.506353575048669
5912,-0.8638880927414703
5913,-2.6463499468731566
5914,-3.2389230995983693
5915,-1.8954243964785424
5916,-2.0869982488205703
5917,-0.39497952876204023
5918,-2.9615883879609672
5919,-0.4455448878964753
5920,-0.39497952876204023
5921,-1.8954243964785424
5922,-1.4881269580186103
5923,-0.6734028235620186
5924,-3.202639016274854
5925,-0.25397103555444756
5926,-0.6228374644275838
5927,-0.481828971219991
5928,-0.25397103555444756
5929,-3.1616142194430923
5930,-0.481828971219991
5931,-0.7106990282686392
5932,-1.5256350062522401
5933,-0.6734028235620186
5934,-1.2965531056765827
5935,-0.7865792125861932
5936,-0.481828971219991
5937,-1.4881269580186103
5938,-1.092969993317128
5939,-0.4455448878964753
5940,-0.25397103555444756
5941,-0.481828971219991
5942,-0.8276040094179546
5943,-0.4455448878964753
5944,-0.25397103555444756
5945,-0.25397103555444756
5946,-2.2642908253516776
5947,-0.8144113167696114
5948,-1.2965531056765827
5949,-0.8638880927414703
5950,-1.055461945083498
5951,-2.938006466600676
5952,-2.3148561844861133
5953,-4.382787549740697
5954,-2.770014535618939
5955,-2.820579894753375
5956,-0.4828410926030956
5957,-0.6744149449451236
5958,-4.5948137051249685
5959,-3.863161964875509
5960,-3.0484378304189184
5961,-2.3148561844861133
5962,-3.0857340351255385
5963,-0.25397103555444756
5964,-3.2389230995983693
5965,-0.481828971219991
5966,-0.7865792125861932
5967,-0.6228374644275838
5968,-1.7301848614857105
5969,-0.39497952876204023
5970,-0.481828971219991
5971,-0.5587212769206498
5972,-3.0857340351255385
5973,-0.7770386502835198
5974,-2.8568639780768903
5975,-2.3148561844861133
5976,-0.25397103555444756
5977,-0.586553381104068
5978,-0.6228374644275838
5979,-4.1537056491650395
5980,-2.3148561844861133
5981,-0.25397103555444756
5982,-0.25397103555444756
5983,-0.4455448878964753
5984,-2.4558646776937056
5985,-0.25397103555444756
5986,-0.636030157075927
5987,-1.8954243964785424
5988,-0.7770386502835198
5989,-3.1616142194430923
5990,-1.0686951700110396
5991,-3.671588112533481
5992,-0.25397103555444756
5993,-0.25397103555444756
5994,-0.4455448878964753
5995,-2.8568639780768903
5996,-0.4455448878964753
5997,-0.4455448878964753
5998,-2.9978724712844826
5999,-0.6228374644275838
6000,-2.8568639780768903
6001,-0.25397103555444756
6002,-4.1052198683426075
6003,-2.277483518000021
6004,-3.8190125442998415
6005,-2.3521523891927334
6006,-0.25397103555444756
6007,-1.5254231627252308
6008,-0.8638880927414703
6009,-0.7106990282686392
6010,-3.671588112533481
6011,-0.25397103555444756
6012,-1.8954243964785424
6013,-0.481828971219991
6014,-0.4455448878964753
6015,-2.9615883879609672
6016,-0.481828971219991
6017,-0.25397103555444756
6018,-3.0857340351255385
6019,-1.2965531056765827
6020,-0.6734028235620186
6021,-0.6734028235620186
6022,-2.3148561844861133
6023,-0.8638880927414703
6024,-0.6734028235620186
6025,-0.6734028235620186
6026,-3.976338353899683
6027,-3.8190125442998415
6028,-2.770014535618939
6029,-3.776312522417558
6030,-3.1616142194430923
6031,-1.055461945083498
6032,-0.25397103555444756
6033,-3.4972392441892888
6034,-1.3049961487013981
6035,-1.3500621729979339
6036,-0.25397103555444756
6037,-0.4455448878964753
6038,-0.4828410926030956
6039,-0.6734028235620186
6040,-3.0484378304189184
6041,-0.4455448878964753
6042,-0.481828971219991
6043,-0.481828971219991
6044,-0.4455448878964753
6045,-0.8638880927414703
6046,-0.8638880927414703
6047,-0.7502951292626776
6048,-3.2389230995983693
6049,-0.25397103555444756
6050,-2.629006042411347
6051,-0.6734028235620186
6052,-0.6734028235620186
6053,-3.180064370067776
6054,-0.25397103555444756
6055,-0.8638880927414703
6056,-4.1052198683426075
6057,-2.0364328896861363
6058,-2.8568639780768903
6059,-0.481828971219991
6060,-2.5437262415347615
6061,-2.277483518000021
6062,-1.8954243964785424
6063,-2.857876099459995
6064,-3.900458169582129
6065,-2.9978724712844826
6066,-0.39497952876204023
6067,-0.25397103555444756
6068,-0.4455448878964753
6069,-0.25397103555444756
6070,-0.6228374644275838
6071,-0.5587212769206498
6072,-2.938006466600676
6073,-3.671588112533481
6074,-2.7344233542412217
6075,-0.5587212769206498
6076,-2.8568639780768903
6077,-2.391748490186772
6078,-3.4201240032322353
6079,-0.4455448878964753
6080,-0.4455448878964753
6081,-2.277483518000021
6082,-0.8638880927414703
6083,-3.0484378304189184
6084,-0.481828971219991
6085,-0.25397103555444756
6086,-3.2389230995983693
6087,-0.39497952876204023
6088,-1.2965531056765827
6089,-0.4455448878964753
6090,-2.8568639780768903
6091,-2.6463499468731566
6092,-2.8568639780768903
6093,-2.933756283777549
6094,-2.820579894753375
6095,-1.629135451226203
6096,-2.857876099459995
6097,-2.9978724712844826
6098,-2.0364328896861363
6099,-0.481828971219991
6100,-3.3531880717851203
6101,-0.25397103555444756
6102,-2.629006042411347
6103,-0.4455448878964753
6104,-1.0686951700110396
6105,-0.8638880927414703
6106,-0.4455448878964753
6107,-0.7865792125861932
6108,-1.2965531056765827
6109,-0.4455448878964753
6110,-0.4455448878964753
6111,-2.629006042411347
6112,-0.25397103555444756
6113,-0.6734028235620186
6114,-0.39497952876204023
6115,-2.610065863549641
6116,-0.6734028235620186
6117,-0.6734028235620186
6118,-1.4881269580186103
6119,-3.4304969519403974
6120,-2.820579894753375
6121,-2.3148561844861133
6122,-3.2389230995983693
6123,-3.688813096531317
6124,-1.0686951700110396
6125,-0.7770386502835198
6126,-0.4455448878964753
6127,-2.629006042411347
6128,-0.4455448878964753
6129,-2.2642908253516776
6130,-0.39497952876204023
6131,-3.671588112533481
6132,-1.4439775374429435
6133,-2.0869982488205703
6134,-0.25397103555444756
6135,-0.25397103555444756
6136,-1.055461945083498
6137,-0.4828410926030956
6138,-0.8638880927414703
6139,-3.0484378304189184
6140,-3.152073657140418
6141,-1.778670642308141
6142,-3.125330136119577
6143,-0.25397103555444756
6144,-2.3148561844861133
6145,-2.8568639780768903
6146,-3.129580318942704
6147,-1.8954243964785424
6148,-3.4437301768679376
6149,-0.6734028235620186
6150,-3.7484804182341396
6151,-3.0859458786525478
6152,-3.1894463236265107
6153,-0.481828971219991
6154,-2.8568639780768903
6155,-3.0484378304189184
6156,-2.9615883879609672
6157,-1.055461945083498
6158,-0.481828971219991
6159,-1.7301848614857105
6160,-0.586553381104068
6161,-2.9615883879609672
6162,-0.7106990282686392
6163,-0.4455448878964753
6164,-0.7865792125861932
6165,-2.1232823321440852
6166,-0.25397103555444756
6167,-0.481828971219991
6168,-2.1232823321440852
6169,-4.1537056491650395
6170,-0.25397103555444756
6171,-3.011065163932826
6172,-0.25397103555444756
6173,-0.6734028235620186
6174,-0.481828971219991
6175,-2.9978724712844826
6176,-1.004896585949063
6177,-0.6734028235620186
6178,-1.5386110091436829
6179,-0.6734028235620186
6180,-0.4828410926030956
6181,-3.649205903807893
6182,-0.7770386502835198
6183,-2.991515533922027
6184,-1.1222042373323908
6185,-1.3500621729979339
6186,-2.1991145516988175
6187,-0.4455448878964753
6188,-3.8125966057410734
6189,-1.3107530734781399
6190,-0.481828971219991
6191,-3.0857340351255385
6192,-0.6734028235620186
6193,-2.7101485309351325
6194,-0.6734028235620186
6195,-0.8144113167696114
6196,-0.5587212769206498
6197,-0.4455448878964753
6198,-0.39497952876204023
6199,-0.7502951292626776
6200,-2.629006042411347
6201,-3.4304969519403974
6202,-0.5587212769206498
6203,-0.7865792125861932
6204,-3.2389230995983693
6205,-1.8954243964785424
6206,-2.8568639780768903
6207,-0.481828971219991
6208,-0.9781530649282209
6209,-1.8954243964785424
6210,-3.3531880717851203
6211,-2.2642908253516776
6212,-0.25397103555444756
6213,-0.8638880927414703
6214,-0.481828971219991
6215,-0.7865792125861932
6216,-0.481828971219991
6217,-0.5587212769206498
6218,-1.778670642308141
6219,-1.4375615988841755
6220,-0.25397103555444756
6221,-0.39497952876204023
6222,-3.863161964875509
6223,-3.0484378304189184
6224,-2.3148561844861133
6225,-0.8638880927414703
6226,-3.671588112533481
6227,-3.5715054451479897
6228,-2.2280067420281626
6229,-0.481828971219991
6230,-1.4881269580186103
6231,-0.481828971219991
6232,-1.778670642308141
6233,-2.9615883879609672
6234,-0.25397103555444756
6235,-3.0484378304189184
6236,-0.481828971219991
6237,-2.938006466600676
6238,-0.4455448878964753
6239,-2.770014535618939
6240,-0.6734028235620186
6241,-1.3049961487013981
6242,-0.25397103555444756
6243,-1.8954243964785424
6244,-0.25397103555444756
6245,-0.25397103555444756
6246,-2.12429445352719
6247,-3.7484804182341396
6248,-0.481828971219991
6249,-0.8638880927414703
6250,-0.481828971219991
6251,-0.8276040094179546
6252,-2.9615883879609672
6253,-2.1232823321440852
6254,-1.445201502353058
6255,-0.6228374644275838
6256,-2.610065863549641
6257,-2.770014535618939
6258,-2.770014535618939
6259,-3.1670883671763335
6260,-3.0484378304189184
6261,-0.4455448878964753
6262,-0.25397103555444756
6263,-0.586553381104068
6264,-1.8954243964785424
6265,-0.636030157075927
6266,-2.1232823321440852
6267,-0.6228374644275838
6268,-0.8276040094179546
6269,-3.671588112533481
6270,-0.25397103555444756
6271,-0.4828410926030956
6272,-0.7106990282686392
6273,-3.671588112533481
6274,-1.0686951700110396
6275,-1.5386110091436829
6276,-0.25397103555444756
6277,-3.2401470645084833
6278,-1.055461945083498
6279,-0.6734028235620186
6280,-0.586553381104068
6281,-0.481828971219991
6282,-0.25397103555444756
6283,-0.25397103555444756
6284,-0.39497952876204023
6285,-3.049449951802023
6286,-0.5587212769206498
6287,-2.6196064258523153
6288,-0.39497952876204023
6289,-3.1616142194430923
6290,-1.0686951700110396
6291,-2.820579894753375
6292,-3.7250971798548322
6293,-0.7106990282686392
6294,-0.481828971219991
6295,-0.39497952876204023
6296,-0.481828971219991
6297,-0.25397103555444756
6298,-2.7101485309351325
6299,-0.25397103555444756
6300,-2.0364328896861363
6301,-0.8638880927414703
6302,-3.3531880717851203
6303,-0.586553381104068
6304,-2.857876099459995
6305,-3.671588112533481
6306,-0.636030157075927
6307,-0.25397103555444756
6308,-2.4280325735102872
6309,-0.481828971219991
6310,-0.7109108717956485
6311,-0.8638880927414703
6312,-0.25397103555444756
6313,-0.6734028235620186
6314,-3.9136460160005813
6315,-0.481828971219991
6316,-2.12429445352719
6317,-2.938006466600676
6318,-0.586553381104068
6319,-0.25397103555444756
6320,-2.3148561844861133
6321,-3.0857340351255385
6322,-0.481828971219991
6323,-4.1052198683426075
6324,-2.2280067420281626
6325,-0.4828410926030956
6326,-0.8276040094179546
6327,-2.8568639780768903
6328,-0.481828971219991
6329,-3.863161964875509
6330,-3.125330136119577
6331,-3.049449951802023
6332,-3.152073657140418
6333,-1.2977770705866971
6334,-4.1537056491650395
6335,-1.055461945083498
6336,-0.6734028235620186
6337,-2.629006042411347
6338,-4.382787549740697
6339,-0.4455448878964753
6340,-4.0920320219241555
6341,-2.9978724712844826
6342,-2.770014535618939
6343,-0.6734028235620186
6344,-0.39497952876204023
6345,-0.481828971219991
6346,-0.481828971219991
6347,-3.5715054451479897
6348,-1.2097036632186324
6349,-0.5587212769206498
6350,-1.4439775374429435
6351,-3.671588112533481
6352,-3.0857340351255385
6353,-2.629006042411347
6354,-0.6734028235620186
6355,-0.6734028235620186
6356,-1.8954243964785424
6357,-0.586553381104068
6358,-0.4455448878964753
6359,-2.1232823321440852
6360,-0.6228374644275838
6361,-0.8638880927414703
6362,-0.8638880927414703
6363,-2.391748490186772
6364,-2.2642908253516776
6365,-0.481828971219991
6366,-3.1616142194430923
6367,-3.011065163932826
6368,-1.8954243964785424
6369,-2.857876099459995
6370,-0.481828971219991
6371,-0.25397103555444756
6372,-0.6734028235620186
6373,-3.685788080335038
6374,-2.933756283777549
6375,-1.8954243964785424
6376,-0.4455448878964753
6377,-0.6734028235620186
6378,-2.0869982488205703
6379,-2.3148561844861133
6380,-1.8954243964785424
6381,-2.770014535618939
6382,-1.4375615988841755
6383,-3.0484378304189184
6384,-0.25397103555444756
6385,-3.049449951802023
6386,-3.1894463236265107
6387,-0.25397103555444756
6388,-0.4455448878964753
6389,-0.4455448878964753
6390,-0.6734028235620186
6391,-0.4455448878964753
6392,-0.8638880927414703
6393,-0.481828971219991
6394,-0.481828971219991
6395,-2.9978724712844826
6396,-2.8568639780768903
6397,-0.5587212769206498
6398,-1.778670642308141
6399,-3.1616142194430923
6400,-0.481828971219991
6401,-2.857876099459995
6402,-2.857876099459995
6403,-0.4455448878964753
6404,-0.481828971219991
6405,-3.671588112533481
6406,-0.6228374644275838
6407,-1.5386110091436829
6408,-3.671588112533481
6409,-0.481828971219991
6410,-3.4304969519403974
6411,-0.25397103555444756
6412,-1.4439775374429435
6413,-0.7770386502835198
6414,-3.671588112533481
6415,-0.25397103555444756
6416,-0.4455448878964753
6417,-0.481828971219991
6418,-0.39497952876204023
6419,-0.25397103555444756
6420,-2.12429445352719
6421,-0.39497952876204023
6422,-0.39497952876204023
6423,-3.3799315928059617
6424,-4.1537056491650395
6425,-0.6734028235620186
6426,-0.481828971219991
6427,-2.2642908253516776
6428,-4.239547071109398
6429,-2.1232823321440852
6430,-0.39497952876204023
6431,-1.0686951700110396
6432,-3.688813096531317
6433,-0.25397103555444756
6434,-1.055461945083498
6435,-0.9022728806106668
6436,-2.8568639780768903
6437,-2.629006042411347
6438,-0.4828410926030956
6439,-1.778670642308141
6440,-0.8144113167696114
6441,-0.481828971219991
6442,-1.5386110091436829
6443,-0.4455448878964753
6444,-1.4881269580186103
6445,-3.011065163932826
6446,-1.055461945083498
6447,-1.2965531056765827
6448,-0.481828971219991
6449,-2.933756283777549
6450,-4.1052198683426075
6451,-0.8638880927414703
6452,-1.196470438291091
6453,-0.39497952876204023
6454,-0.481828971219991
6455,-2.8568639780768903
6456,-0.481828971219991
6457,-0.4828410926030956
6458,-0.8638880927414703
6459,-1.055461945083498
6460,-2.0364328896861363
6461,-2.2280067420281626
6462,-0.6228374644275838
6463,-0.6228374644275838
6464,-3.3531880717851203
6465,-2.4280325735102872
6466,-0.8276040094179546
6467,-4.1537056491650395
6468,-0.25397103555444756
6469,-0.6734028235620186
6470,-1.5386110091436829
6471,-2.4558646776937056
6472,-2.3521523891927334
6473,-3.9136460160005813
6474,-3.1616142194430923
6475,-1.5386110091436829
6476,-1.2161196017774005
6477,-3.0484378304189184
6478,-0.39497952876204023
6479,-0.586553381104068
6480,-2.5053414536655643
6481,-3.877361932677066
6482,-3.011065163932826
6483,-0.7865792125861932
6484,-0.25397103555444756
6485,-2.8568639780768903
6486,-2.629006042411347
6487,-3.671588112533481
6488,-2.770014535618939
6489,-3.0857340351255385
6490,-0.6228374644275838
6491,-0.7106990282686392
6492,-3.125330136119577
6493,-0.4455448878964753
6494,-3.863161964875509
6495,-2.8568639780768903
6496,-2.469057370342049
6497,-2.12429445352719
6498,-2.770014535618939
6499,-3.3799315928059617
6500,-2.1232823321440852
6501,-2.8568639780768903
6502,-2.770014535618939
6503,-0.5587212769206498
6504,-0.4828410926030956
6505,-0.4455448878964753
6506,-0.39497952876204023
6507,-2.469057370342049
6508,-2.9978724712844826
6509,-2.1232823321440852
6510,-0.7865792125861932
6511,-2.8568639780768903
6512,-0.6228374644275838
6513,-0.39497952876204023
6514,-1.778670642308141
6515,-0.4455448878964753
6516,-1.778670642308141
6517,-0.6228374644275838
6518,-0.481828971219991
6519,-0.481828971219991
6520,-0.4455448878964753
6521,-3.0484378304189184
6522,-3.2389230995983693
6523,-0.8276040094179546
6524,-2.629006042411347
6525,-2.8568639780768903
6526,-1.0771382130358544
6527,-2.8568639780768903
6528,-0.6734028235620186
6529,-0.481828971219991
6530,-0.6734028235620186
6531,-2.6969153060075923
6532,-0.481828971219991
6533,-0.4455448878964753
6534,-0.25397103555444756
6535,-0.4455448878964753
6536,-3.2389230995983693
6537,-0.25397103555444756
6538,-0.481828971219991
6539,-1.6728475944915917
6540,-1.9196791355157339
6541,-3.1616142194430923
6542,-2.8568639780768903
6543,-0.39497952876204023
6544,-3.152073657140418
6545,-2.938006466600676
6546,-0.636030157075927
6547,-2.3148561844861133
6548,-2.3148561844861133
6549,-3.1616142194430923
6550,-0.481828971219991
6551,-4.11269616849341
6552,-0.6228374644275838
6553,-1.3500621729979339
6554,-0.7109108717956485
6555,-0.6228374644275838
6556,-2.3148561844861133
6557,-2.938006466600676
6558,-0.481828971219991
6559,-0.4828410926030956
6560,-2.9615883879609672
6561,-3.2770047507090645
6562,-1.7676929097193403
6563,-3.4304969519403974
6564,-0.39497952876204023
6565,-0.25397103555444756
6566,-1.2965531056765827
6567,-0.39497952876204023
6568,-0.25397103555444756
6569,-0.25397103555444756
6570,-0.25397103555444756
6571,-0.586553381104068
6572,-3.8661056730624246
6573,-3.2773078874675665
6574,-0.25397103555444756
6575,-0.8638880927414703
6576,-0.481828971219991
6577,-2.9978724712844826
6578,-0.4455448878964753
6579,-2.770014535618939
6580,-0.481828971219991
6581,-3.3799315928059617
6582,-0.8638880927414703
6583,-3.688813096531317
6584,-2.820579894753375
6585,-1.8954243964785424
6586,-3.0484378304189184
6587,-3.4437301768679376
6588,-2.1232823321440852
6589,-3.011065163932826
6590,-3.863161964875509
6591,-3.4304969519403974
6592,-0.481828971219991
6593,-0.481828971219991
6594,-3.1616142194430923
6595,-3.1616142194430923
6596,-0.4455448878964753
6597,-0.4455448878964753
6598,-0.25397103555444756
6599,-3.3799315928059617
6600,-0.481828971219991
6601,-0.481828971219991
6602,-3.2389230995983693
6603,-3.2389230995983693
6604,-3.1616142194430923
6605,-1.2965531056765827
6606,-2.6196064258523153
6607,-0.25397103555444756
6608,-3.372650343792909
6609,-0.8638880927414703
6610,-2.2642908253516776
6611,-0.8638880927414703
6612,-0.481828971219991
6613,-1.0686951700110396
6614,-3.4304969519403974
6615,-1.2161196017774005
6616,-1.8954243964785424
6617,-3.125330136119577
6618,-1.539623130526788
6619,-1.2965531056765827
6620,-2.8568639780768903
6621,-1.2965531056765827
6622,-2.3148561844861133
6623,-0.25397103555444756
6624,-2.12429445352719
6625,-0.8638880927414703
6626,-3.4677931566470175
6627,-4.142727916576237
6628,-1.4881269580186103
6629,-0.4455448878964753
6630,-3.4677931566470175
6631,-2.629006042411347
6632,-2.8568639780768903
6633,-0.7502951292626776
6634,-3.863161964875509
6635,-0.636030157075927
6636,-0.481828971219991
6637,-0.8638880927414703
6638,-1.2965531056765827
6639,-0.25397103555444756
6640,-2.770014535618939
6641,-0.481828971219991
6642,-3.671588112533481
6643,-0.481828971219991
6644,-0.25397103555444756
6645,-0.6734028235620186
6646,-2.938006466600676
6647,-2.9257853630562405
6648,-0.7865792125861932
6649,-2.770014535618939
6650,-3.2773078874675665
6651,-1.055461945083498
6652,-2.8568639780768903
6653,-3.3799315928059617
6654,-3.0857340351255385
6655,-0.586553381104068
6656,-0.6744149449451236
6657,-0.8144113167696114
6658,-0.4455448878964753
6659,-0.6734028235620186
6660,-1.9196791355157339
6661,-2.857876099459995
6662,-3.591154608634298
6663,-1.3137780896744184
6664,-3.776312522417558
6665,-3.2389230995983693
6666,-2.5053414536655643
6667,-0.7106990282686392
6668,-0.25397103555444756
6669,-2.8568639780768903
6670,-1.1222042373323908
6671,-2.9978724712844826
6672,-1.4439775374429435
6673,-0.481828971219991
6674,-0.25397103555444756
6675,-0.25397103555444756
6676,-3.152073657140418
6677,-3.202639016274854
6678,-3.0857340351255385
6679,-0.481828971219991
6680,-0.481828971219991
6681,-0.25397103555444756
6682,-0.25397103555444756
6683,-0.481828971219991
6684,-0.4455448878964753
6685,-0.586553381104068
6686,-0.481828971219991
6687,-3.9136460160005813
6688,-0.8638880927414703
6689,-2.820579894753375
6690,-0.6734028235620186
6691,-0.6734028235620186
6692,-2.9615883879609672
6693,-4.142727916576237
6694,-0.481828971219991
6695,-0.25397103555444756
6696,-0.481828971219991
6697,-3.3531880717851203
6698,-0.481828971219991
6699,-2.629006042411347
6700,-0.6734028235620186
6701,-3.9136460160005813
6702,-0.6734028235620186
6703,-0.6734028235620186
6704,-0.25397103555444756
6705,-0.7865792125861932
6706,-2.857876099459995
6707,-0.481828971219991
6708,-0.25397103555444756
6709,-3.9136460160005813
6710,-0.7106990282686392
6711,-0.6734028235620186
6712,-1.6355513897849712
6713,-0.481828971219991
6714,-2.8568639780768903
6715,-1.8954243964785424
6716,-3.5715054451479897
6717,-0.6228374644275838
6718,-0.636030157075927
6719,-0.8638880927414703
6720,-3.0484378304189184
6721,-0.6734028235620186
6722,-2.9978724712844826
6723,-2.8568639780768903
6724,-3.0484378304189184
6725,-0.39497952876204023
6726,-2.1991145516988175
6727,-3.125330136119577
6728,-1.4881269580186103
6729,-2.3521523891927334
6730,-2.4280325735102872
6731,-2.629006042411347
6732,-0.481828971219991
6733,-1.778670642308141
6734,-1.8954243964785424
6735,-0.5587212769206498
6736,-1.7301848614857105
6737,-0.8276040094179546
6738,-2.4558646776937056
6739,-3.202639016274854
6740,-0.4828410926030956
6741,-0.481828971219991
6742,-2.9978724712844826
6743,-1.3107530734781399
6744,-3.7484804182341396
6745,-0.6228374644275838
6746,-1.5386110091436829
6747,-0.39497952876204023
6748,-0.481828971219991
6749,-2.629006042411347
6750,-0.7106990282686392
6751,-1.004896585949063
6752,-0.39497952876204023
6753,-0.4455448878964753
6754,-2.1232823321440852
6755,-0.25397103555444756
6756,-0.481828971219991
6757,-0.7502951292626776
6758,-0.8638880927414703
6759,-2.4280325735102872
6760,-4.28373640978383
6761,-1.4881269580186103
6762,-3.9136460160005813
6763,-2.770014535618939
6764,-2.0869982488205703
6765,-1.0686951700110396
6766,-0.25397103555444756
6767,-3.0857340351255385
6768,-2.8568639780768903
6769,-0.4828410926030956
6770,-0.25397103555444756
6771,-0.4455448878964753
6772,-0.25397103555444756
6773,-0.481828971219991
6774,-0.39497952876204023
6775,-0.8638880927414703
6776,-1.1222042373323908
6777,-0.5587212769206498
6778,-0.8638880927414703
6779,-1.5386110091436829
6780,-2.9978724712844826
6781,-0.7502951292626776
6782,-0.6228374644275838
6783,-2.5053414536655643
6784,-3.1616142194430923
6785,-0.4455448878964753
6786,-0.7865792125861932
6787,-0.39497952876204023
6788,-2.9978724712844826
6789,-0.25397103555444756
6790,-0.5587212769206498
6791,-0.25397103555444756
6792,-1.1222042373323908
6793,-0.8638880927414703
6794,-0.4455448878964753
6795,-1.2161196017774005
6796,-3.1616142194430923
6797,-0.8638880927414703
6798,-2.3148561844861133
6799,-1.2965531056765827
6800,-2.0869982488205703
6801,-0.4455448878964753
6802,-0.4455448878964753
6803,-0.481828971219991
6804,-2.5053414536655643
6805,-0.586553381104068
6806,-0.8276040094179546
6807,-0.39497952876204023
6808,-2.9615883879609672
6809,-2.820579894753375
6810,-3.671588112533481
6811,-2.9978724712844826
6812,-3.049449951802023
6813,-0.8638880927414703
6814,-2.933756283777549
6815,-1.055461945083498
6816,-0.8144113167696114
6817,-2.820579894753375
6818,-3.1894463236265107
6819,-0.5587212769206498
6820,-3.4677931566470175
6821,-0.481828971219991
6822,-1.055461945083498
6823,-3.8125966057410734
6824,-2.770014535618939
6825,-0.25397103555444756
6826,-0.481828971219991
6827,-4.246228361550201
6828,-3.011065163932826
6829,-0.6228374644275838
6830,-0.39497952876204023
6831,-0.6734028235620186
6832,-1.3107530734781399
6833,-2.629006042411347
6834,-2.5053414536655643
6835,-0.481828971219991
6836,-0.39497952876204023
6837,-0.4455448878964753
6838,-0.481828971219991
6839,-2.2280067420281626
6840,-0.6734028235620186
6841,-0.6228374644275838
6842,-0.5587212769206498
6843,-3.1616142194430923
6844,-2.9978724712844826
6845,-4.382787549740697
6846,-3.1616142194430923
6847,-0.481828971219991
6848,-2.6463499468731566
6849,-3.8848382328278657
6850,-0.25397103555444756
6851,-1.8954243964785424
6852,-0.39497952876204023
6853,-0.25397103555444756
6854,-1.1222042373323908
6855,-0.8144113167696114
6856,-0.4455448878964753
6857,-2.418492011207613
6858,-0.8638880927414703
6859,-0.39497952876204023
6860,-2.391748490186772
6861,-0.39497952876204023
6862,-1.1222042373323908
6863,-0.4455448878964753
6864,-2.1232823321440852
6865,-0.25397103555444756
6866,-0.25397103555444756
6867,-0.39497952876204023
6868,-0.25397103555444756
6869,-0.4455448878964753
6870,-0.4455448878964753
6871,-1.2843320021321463
6872,-0.25397103555444756
6873,-3.3531880717851203
6874,-2.2280067420281626
6875,-2.820579894753375
6876,-0.481828971219991
6877,-1.629135451226203
6878,-3.6726002339165857
6879,-2.7101485309351325
6880,-3.011065163932826
6881,-0.25397103555444756
6882,-1.2965531056765827
6883,-0.6744149449451236
6884,-2.770014535618939
6885,-0.25397103555444756
6886,-0.4455448878964753
6887,-0.25397103555444756
6888,-2.8568639780768903
6889,-0.8638880927414703
6890,-1.4881269580186103
6891,-0.481828971219991
6892,-2.8568639780768903
6893,-2.629006042411347
6894,-3.0484378304189184
6895,-3.671588112533481
6896,-0.6734028235620186
6897,-0.4828410926030956
6898,-2.0364328896861363
6899,-1.4881269580186103
6900,-2.629006042411347
6901,-0.25397103555444756
6902,-2.9978724712844826
6903,-1.2975652270596878
6904,-4.09518757363808
6905,-3.0484378304189184
6906,-2.3148561844861133
6907,-0.481828971219991
6908,-0.8638880927414703
6909,-0.25397103555444756
6910,-0.636030157075927
6911,-3.1616142194430923
6912,-0.5587212769206498
6913,-0.25397103555444756
6914,-0.8276040094179546
6915,-2.3148561844861133
6916,-3.1894463236265107
6917,-0.39497952876204023
6918,-0.5587212769206498
6919,-0.481828971219991
6920,-2.5053414536655643
6921,-0.481828971219991
6922,-2.3148561844861133
6923,-3.4437301768679376
6924,-0.25397103555444756
6925,-0.6734028235620186
6926,-2.770014535618939
6927,-3.863161964875509
6928,-2.8568639780768903
6929,-3.1616142194430923
6930,-0.8638880927414703
6931,-0.7106990282686392
6932,-0.481828971219991
6933,-3.7250971798548322
6934,-3.2773078874675665
6935,-3.0484378304189184
6936,-3.202639016274854
6937,-0.481828971219991
6938,-1.0686951700110396
6939,-1.092969993317128
6940,-0.481828971219991
6941,-2.6969153060075923
6942,-3.671588112533481
6943,-0.25397103555444756
6944,-0.25397103555444756
6945,-0.5587212769206498
6946,-0.636030157075927
6947,-0.481828971219991
6948,-0.25397103555444756
6949,-0.25397103555444756
6950,-3.2389230995983693
6951,-3.591154608634298
6952,-3.4304969519403974
6953,-2.8568639780768903
6954,-1.7676929097193403
6955,-3.4437301768679376
6956,-1.4439775374429435
6957,-2.0077525428837983
6958,-0.25397103555444756
6959,-0.4455448878964753
6960,-0.25397103555444756
6961,-0.7865792125861932
6962,-0.481828971219991
6963,-3.129580318942704
6964,-2.1232823321440852
6965,-0.481828971219991
6966,-3.0484378304189184
6967,-3.1894463236265107
6968,-0.4455448878964753
6969,-0.481828971219991
6970,-0.481828971219991
6971,-0.4828410926030956
6972,-2.3148561844861133
6973,-0.6734028235620186
6974,-0.4828410926030956
6975,-2.933756283777549
6976,-0.4455448878964753
6977,-1.092969993317128
6978,-2.3148561844861133
6979,-0.6734028235620186
6980,-0.481828971219991
6981,-3.863161964875509
6982,-1.7301848614857105
6983,-1.8954243964785424
6984,-0.481828971219991
6985,-0.25397103555444756
6986,-0.4828410926030956
