Id,Predicted
5820,-0.794804398790414
5821,-0.42235110203192905
5822,-0.44753133193213296
5823,-0.4733583737077192
5824,-0.7004913657679294
5825,-0.46058731909267553
5826,-0.4410837384163897
5827,-0.4025581596251912
5828,-0.42456911297022776
5829,-0.8548755506853177
5830,-0.35575409377564243
5831,-0.4226760411911939
5832,-0.553656381556533
5833,-0.8013829620409058
5834,-0.6348944360308376
5835,-0.430849135880269
5836,-0.31549042572895664
5837,-0.9823660328279759
5838,-0.43637682797302174
5839,-0.5189947729846206
5840,-0.32278046422611645
5841,-0.4449244808342285
5842,-0.4725071237201704
5843,-0.35948764932002497
5844,-0.6134900314367708
5845,-0.6170650925070912
5846,-0.4042853150404993
5847,-0.7037159817589754
5848,-0.7004594901581135
5849,-0.7389575127863993
5850,-0.6980570857038512
5851,-0.3331426543129858
5852,-0.41153303444843203
5853,-0.6588417135532855
5854,-0.4951306289865674
5855,-0.7077568730150062
5856,-0.5076771657535419
5857,-0.39164387473084167
5858,-0.44430539059875945
5859,-0.6446526561966158
5860,-0.5427862900580632
5861,-0.49819677120297273
5862,-0.7918601346708966
5863,-0.36224034704999575
5864,-0.365451641172796
5865,-0.7288377213371203
5866,-0.4106655715858065
5867,-0.4278580149590108
5868,-0.41540784681297177
5869,-0.46369400164617064
5870,-0.3765675409810836
5871,-0.3708583393300943
5872,-0.4109605152162216
5873,-0.39120861424739367
5874,-0.6231264278959172
5875,-0.5239253034224999
5876,-0.494255563687644
5877,-0.5218306005230106
5878,-0.556234392941137
5879,-0.4407235536887934
5880,-0.7275437410722917
5881,-0.697829541878426
5882,-0.4292652325295308
5883,-0.3374629419933191
5884,-0.44153259241871184
5885,-0.4467307405705426
5886,-0.78467989472042
5887,-0.6154741901407562
5888,-0.4867039118030562
5889,-0.7301194398933452
5890,-0.629379645823592
5891,-0.39414632546124834
5892,-0.3212636425339928
5893,-0.7920887177424186
5894,-0.7171313508392735
5895,-0.5328360342647313
5896,-0.4924762298910546
5897,-0.7257775673049681
5898,-0.47030732195100716
5899,-0.4857242131004534
5900,-0.3821715921377294
5901,-0.7840687180926825
5902,-0.6688996751178663
5903,-0.49701213726069143
5904,-0.6874893903672884
5905,-0.7525505302831076
5906,-0.8971999445108843
5907,-0.6175376357475763
5908,-0.498705883200742
5909,-0.40856050384569814
5910,-0.6007868097367822
5911,-0.6522102654579551
5912,-0.4441531247684249
5913,-0.5962504481005082
5914,-0.6844809416166447
5915,-0.612262903917195
5916,-0.5794839702187196
5917,-0.3127566163989734
5918,-0.6955303668639611
5919,-0.4848656440426842
5920,-0.49246412766439823
5921,-0.47146745784171856
5922,-0.427103157351626
5923,-0.4020098149208486
5924,-0.7987224605558371
5925,-0.3539138385472005
5926,-0.43215626944791813
5927,-0.4635469895766437
5928,-0.42391660531953007
5929,-0.7314140145806308
5930,-0.41350971878019616
5931,-0.4346967034006859
5932,-0.3914936907866398
5933,-0.1765819878868566
5934,-0.4524333951813926
5935,-0.21615111109016902
5936,-0.3517294817658783
5937,-0.4376610440617865
5938,-0.3218915391159099
5939,-0.49252546960109217
5940,-0.4119595730547931
5941,-0.4180056985553415
5942,-0.47756087717778356
5943,-0.4052867970365905
5944,-0.3720328676153441
5945,-0.5271359147309561
5946,-0.5650655968584798
5947,-0.393808848367497
5948,-0.46969403645420904
5949,-0.3540431211955863
5950,-0.47168205900080135
5951,-0.5392386834140136
5952,-0.5515955992016198
5953,-0.49078517827686
5954,-0.7056398392657758
5955,-0.7181005038197811
5956,-0.4660104512857642
5957,-0.5869513690874025
5958,-0.7655478427046932
5959,-0.7033919563604131
5960,-0.693835913639714
5961,-0.5430439485959554
5962,-0.7059274069548344
5963,-0.5009585336360597
5964,-0.6425744097650596
5965,-0.43627992677447297
5966,-0.32293037973034133
5967,-0.3967311369887075
5968,-0.36448129405048185
5969,-0.46072375894740664
5970,-0.4190621871689073
5971,-0.4263563368047008
5972,-0.7553903288327665
5973,-0.4900381420236943
5974,-0.7259351013208991
5975,-0.5250741931580054
5976,-0.5117927651856291
5977,-0.46154999687655024
5978,-0.386212299858332
5979,-0.6472746041607379
5980,-0.49863984515678944
5981,-0.34397445016369416
5982,-0.47875847072338035
5983,-0.39728082549014637
5984,-0.4712138118436799
5985,-0.5158291355578751
5986,-0.4570355588640824
5987,-0.5744092680448806
5988,-0.49393031530248904
5989,-0.6835146238155453
5990,-0.5098853434580856
5991,-0.6794456434340371
5992,-0.43197606753170437
5993,-0.3185700424826539
5994,-0.46761146050970576
5995,-0.602705224024562
5996,-0.5460731633928525
5997,-0.42215350497646215
5998,-0.7689626631868619
5999,-0.374161098725496
6000,-0.623162440064033
6001,-0.36201425891863126
6002,-0.7604236137445356
6003,-0.6377589318064761
6004,-0.6089567815593979
6005,-0.5427201880973936
6006,-0.4273108356007042
6007,-0.5087811719742757
6008,-0.40453523677118847
6009,-0.4768451806267127
6010,-0.634522199234313
6011,-0.4588653374686525
6012,-0.5271014444552201
6013,-0.4173725239639672
6014,-0.40985076321219177
6015,-0.7437903581597812
6016,-0.36723970518506244
6017,-0.4720894747090307
6018,-0.6190204093701392
6019,-0.3546737895734622
6020,-0.290488751367419
6021,-0.2032496873687348
6022,-0.5593008351303066
6023,-0.44590927608081105
6024,-0.38857586679489037
6025,-0.37189099116018004
6026,-0.8086177693876788
6027,-0.6196092628918646
6028,-0.6951514888576363
6029,-0.835424159276
6030,-0.7470430002697618
6031,-0.4280005808135557
6032,-0.4690286163868791
6033,-0.8313627204930186
6034,-0.5824253409917189
6035,-0.4119369229536168
6036,-0.4533909308367124
6037,-0.4814942270948685
6038,-0.3820830078317598
6039,-0.2768100946769998
6040,-0.5870685881279826
6041,-0.4696011895611871
6042,-0.40453961628942947
6043,-0.38832587573170185
6044,-0.44564542611250696
6045,-0.4002183214746946
6046,-0.43598347679426025
6047,-0.4727136586529354
6048,-0.750169463058926
6049,-0.42794223831670836
6050,-0.6441331415405686
6051,-0.3591813171693219
6052,-0.41002909943165905
6053,-0.5774019071488999
6054,-0.5337646310942548
6055,-0.43492549957197674
6056,-0.6788122990963558
6057,-0.6590812782039626
6058,-0.6938762179198027
6059,-0.347442588642021
6060,-0.5825603121775031
6061,-0.6123302015419714
6062,-0.5403540328469509
6063,-0.627261477524003
6064,-0.7580661713210634
6065,-0.7218928330091948
6066,-0.5786705972327023
6067,-0.42731111872866284
6068,-0.474895384099617
6069,-0.45459673194686273
6070,-0.366214432210814
6071,-0.5605462231946171
6072,-0.5920967270466854
6073,-0.6999055764107521
6074,-0.5787854023852044
6075,-0.4800001083418967
6076,-0.6450748850576192
6077,-0.6233242682589692
6078,-0.47867104948416755
6079,-0.48147314574263983
6080,-0.3564471492903399
6081,-0.6091477424148756
6082,-0.5070082188460711
6083,-0.6955336820533397
6084,-0.35463329203245314
6085,-0.41458741194542265
6086,-0.6549141385660039
6087,-0.46731032170694403
6088,-0.31985278129243966
6089,-0.4678699835979146
6090,-0.6980762608774277
6091,-0.6186154272486796
6092,-0.7094243089296796
6093,-0.7721443374342664
6094,-0.7577483147451848
6095,-0.38469615532602397
6096,-0.8704943059480831
6097,-0.6342522153884848
6098,-0.5489593518243546
6099,-0.4645755265045019
6100,-0.6904400388584438
6101,-0.5246032000864949
6102,-0.7648552836230627
6103,-0.4467508850771473
6104,-0.4674912396845911
6105,-0.33676439550582504
6106,-0.5226956572812024
6107,-0.4519862160016271
6108,-0.35652605096313045
6109,-0.5315982725378738
6110,-0.39682248791131886
6111,-0.8212872869467701
6112,-0.39588114905192434
6113,-0.41829597721686623
6114,-0.42746259954240357
6115,-0.6987037547155567
6116,-0.34776713172765333
6117,-0.4084519178129709
6118,-0.515715561614887
6119,-0.6945342163714062
6120,-0.5545594846841854
6121,-0.5568919311468761
6122,-0.6581365978989845
6123,-0.7748588521630156
6124,-0.5479011990234878
6125,-0.4830046721656291
6126,-0.4274358976890911
6127,-0.7098078001202602
6128,-0.40363052460498133
6129,-0.544320224824401
6130,-0.3483235591491653
6131,-0.6133083917952343
6132,-0.4442941663722139
6133,-0.5997885854361357
6134,-0.397984533154686
6135,-0.4249170102459656
6136,-0.5026150007930366
6137,-0.46216672677741416
6138,-0.36920785599087086
6139,-0.6754183684962428
6140,-0.8544154573512367
6141,-0.46369376863495676
6142,-0.3917559583083743
6143,-0.4327524130394667
6144,-0.5377029877005273
6145,-0.7397037105704874
6146,-0.5277067405817472
6147,-0.5891395289540174
6148,-0.7048670725893372
6149,-0.4094238158770387
6150,-0.8925222747275362
6151,-0.5860645157834004
6152,-0.6186102314257642
6153,-0.4437480868984967
6154,-0.7039220784668686
6155,-0.6667985409099507
6156,-0.7660931405437633
6157,-0.4800475562411108
6158,-0.3931327815644133
6159,-0.37292711875355294
6160,-0.4445850942607817
6161,-0.8297755385190149
6162,-0.5126386356235005
6163,-0.3612559616940824
6164,-0.36313050089039217
6165,-0.5148460577149417
6166,-0.4541873282461734
6167,-0.36135181932511035
6168,-0.5244637724304002
6169,-0.6010031424948294
6170,-0.4989881079153155
6171,-0.7282596047587747
6172,-0.4983052337689786
6173,-0.41214501881730475
6174,-0.40444348488797305
6175,-0.574016953441047
6176,-0.47085742641489764
6177,-0.3762828353756169
6178,-0.44875096271526643
6179,-0.43717064768038255
6180,-0.4339464052702074
6181,-0.46744868760412667
6182,-0.5748613427660307
6183,-0.6095002542679426
6184,-0.5681799331551325
6185,-0.4201686550202881
6186,-0.3515123936483892
6187,-0.44786991954137206
6188,-0.7724039482189494
6189,-0.5052379449397716
6190,-0.42886740250668404
6191,-0.6222620858047148
6192,-0.3882996163553967
6193,-0.7587392241729366
6194,-0.4158946851218846
6195,-0.4900518765284027
6196,-0.43968139110742016
6197,-0.49651406285744676
6198,-0.43997974537604273
6199,-0.4600771693459462
6200,-0.5884636923465838
6201,-0.7157052972167158
6202,-0.36499170178225343
6203,-0.4913421213573856
6204,-0.7481305913813302
6205,-0.6405457552883277
6206,-0.7095087617068075
6207,-0.5000279096943582
6208,-0.5249873118196895
6209,-0.7267367002466419
6210,-0.5193909321842433
6211,-0.5483342046559976
6212,-0.44623449540826804
6213,-0.4000651759374456
6214,-0.3799498528006824
6215,-0.38183543510602874
6216,-0.4350786813526302
6217,-0.5190989525219597
6218,-0.37560162825339066
6219,-0.5200068375254583
6220,-0.46340808412684625
6221,-0.484640951742156
6222,-0.7216707845220621
6223,-0.6564242223327109
6224,-0.5636336870053863
6225,-0.3751964884864856
6226,-0.7327319833241744
6227,-0.6554937989223323
6228,-0.44270882269112066
6229,-0.4046363854104467
6230,-0.4442926811666667
6231,-0.30373229989276057
6232,-0.3294790222001139
6233,-0.5025186554722989
6234,-0.40190897143716425
6235,-0.6567140034749077
6236,-0.4558076707273199
6237,-0.5659531581557912
6238,-0.5536326469740664
6239,-0.4260224007233129
6240,-0.4645059785272477
6241,-0.6316949083523103
6242,-0.3568385807889117
6243,-0.6281931053305775
6244,-0.49737393312539496
6245,-0.5325886345027334
6246,-0.42042401324495476
6247,-0.9543268981632173
6248,-0.39915957072823577
6249,-0.3793542551055462
6250,-0.40299459650444575
6251,-0.5181262018893921
6252,-0.7917614968044976
6253,-0.5621581153754035
6254,-0.4761590441130101
6255,-0.39711581603928353
6256,-0.758891134239695
6257,-0.78463541855094
6258,-0.660709163044471
6259,-0.49692900265377377
6260,-0.6412693549857458
6261,-0.28527951471839635
6262,-0.4177451166927239
6263,-0.3892699540909393
6264,-0.617754886937254
6265,-0.49479165439915995
6266,-0.5128764833485058
6267,-0.34062401737192
6268,-0.5253375528930558
6269,-0.7350366823743729
6270,-0.36912691207577103
6271,-0.4688747575797417
6272,-0.4474804053609
6273,-0.6045341685081312
6274,-0.7416495670853701
6275,-0.4516674490593084
6276,-0.4471096246405128
6277,-0.8461878677692064
6278,-0.3895461967836917
6279,-0.36929171445153214
6280,-0.4447154291109025
6281,-0.4613039733691459
6282,-0.3619821672136528
6283,-0.3236728105969476
6284,-0.28310551003474244
6285,-0.7010564396657726
6286,-0.5993812883529407
6287,-0.5380584953293269
6288,-0.46571501366478457
6289,-0.48740822988728366
6290,-0.4910222687831051
6291,-0.7038917041844296
6292,-0.7769018880212958
6293,-0.4405768209676451
6294,-0.42620561962059694
6295,-0.3944415467637117
6296,-0.38574772273730357
6297,-0.42035173168222384
6298,-0.6163282520417682
6299,-0.29881590497034827
6300,-0.5620025189290481
6301,-0.5093559030946799
6302,-0.7814760900370744
6303,-0.48772252821214934
6304,-0.787166439226532
6305,-0.6006417412054323
6306,-0.45977257306038793
6307,-0.40458757717822724
6308,-0.5941090220064787
6309,-0.35452209213686864
6310,-0.3987896870437271
6311,-0.4399436172652784
6312,-0.43109960426226474
6313,-0.40891544777780187
6314,-0.6470967566738599
6315,-0.4739430425897894
6316,-0.6424150929877551
6317,-0.5490020309248617
6318,-0.34666517294603016
6319,-0.5643896198618227
6320,-0.5492947465776413
6321,-0.6360224447771065
6322,-0.36432349177657924
6323,-0.7218388884345001
6324,-0.5081103558696914
6325,-0.42360004425444414
6326,-0.5721264046354043
6327,-0.6950487865158878
6328,-0.34386441573428944
6329,-0.6065060560098164
6330,-0.5846268959644778
6331,-0.8029593267147485
6332,-0.7306425347338196
6333,-0.45681602537083804
6334,-0.7120810464555579
6335,-0.46222700657276755
6336,-0.42872983076283594
6337,-0.7791008213370204
6338,-0.7277051558584376
6339,-0.4351330761730923
6340,-0.7938969528320313
6341,-0.6925695403337223
6342,-0.7648857703020172
6343,-0.4301654863772724
6344,-0.591193551970868
6345,-0.4728174420395454
6346,-0.34308273732617794
6347,-0.6229037338357875
6348,-0.5750419334689455
6349,-0.28382244283503827
6350,-0.383828024154595
6351,-0.6987140827577889
6352,-0.6768896783806585
6353,-0.785556890234057
6354,-0.38408751321930573
6355,-0.37630180841098326
6356,-0.602029790861334
6357,-0.4749223227217166
6358,-0.5999619297863878
6359,-0.5973247477770535
6360,-0.18018554823398378
6361,-0.4053953339626624
6362,-0.43407102086739174
6363,-0.6494907144251699
6364,-0.5980638760590155
6365,-0.4441663913424983
6366,-0.806459566771336
6367,-0.8424245711536665
6368,-0.5937967134061067
6369,-0.7968036976825922
6370,-0.353447043150622
6371,-0.5593894987284165
6372,-0.43536791487576965
6373,-0.7039973112361081
6374,-0.6871365351463855
6375,-0.6265349334868741
6376,-0.3884452667974622
6377,-0.505037526257939
6378,-0.5559558062425305
6379,-0.5142242593147454
6380,-0.6147781618633416
6381,-0.8387882807818415
6382,-0.3772346008073337
6383,-0.6325671858840466
6384,-0.34130905271838335
6385,-0.8541930413866653
6386,-0.5858839188151496
6387,-0.30040545606012165
6388,-0.46131908222402923
6389,-0.4493017639996196
6390,-0.4138258469381461
6391,-0.4295209617181121
6392,-0.4285147608352338
6393,-0.37876484910833774
6394,-0.3833036776467214
6395,-0.7299907479860991
6396,-0.6556159600569395
6397,-0.39142508460937736
6398,-0.329280288567494
6399,-0.6714090916342715
6400,-0.430864865577317
6401,-0.8006493022368671
6402,-0.847393764172019
6403,-0.4430803111002793
6404,-0.3824774104650173
6405,-0.7144697475455687
6406,-0.3696019037073595
6407,-0.44543615212136706
6408,-0.693520569262687
6409,-0.38825477927111335
6410,-0.6383111339170418
6411,-0.5457508413847453
6412,-0.34682773877470224
6413,-0.5055172763350168
6414,-0.6381440305068696
6415,-0.5443845377966692
6416,-0.5290957298490983
6417,-0.3513663509010156
6418,-0.4561290183804833
6419,-0.5000714256824751
6420,-0.6642655757221758
6421,-0.5142090995241626
6422,-0.3496227500077827
6423,-0.7389122702999588
6424,-0.6804182305567811
6425,-0.36500086918569236
6426,-0.4014608640797184
6427,-0.5100341803266463
6428,-0.7632218889628312
6429,-0.49285646718201753
6430,-0.4590299511009181
6431,-0.4571747556610441
6432,-0.7951748597015182
6433,-0.34852677518526726
6434,-0.35661721882625025
6435,-0.38759869691443605
6436,-0.7338121436214323
6437,-0.8574456484794676
6438,-0.49862445517950954
6439,-0.37587502007534196
6440,-0.41823067571420874
6441,-0.38626267295864253
6442,-0.3565149690249197
6443,-0.46485715784293197
6444,-0.42194316109682833
6445,-0.7073826481568232
6446,-0.42624929016976226
6447,-0.30209784016414304
6448,-0.27132063332717055
6449,-0.7654307271198483
6450,-0.6970349900537336
6451,-0.5157471539278041
6452,-0.435260806173706
6453,-0.46801745963003333
6454,-0.3961581458831636
6455,-0.6648201400111698
6456,-0.33217541057860617
6457,-0.49566221350005607
6458,-0.4208427448892627
6459,-0.37707074009728814
6460,-0.586570910141081
6461,-0.5824469904687198
6462,-0.44696351055288114
6463,-0.43267945374836003
6464,-0.6265935250052224
6465,-0.527138893203816
6466,-0.44293007701462267
6467,-0.6184276391366444
6468,-0.45597496679230703
6469,-0.43603428775352854
6470,-0.37382732727975343
6471,-0.5305994638242006
6472,-0.6134130109484204
6473,-0.6353084607141861
6474,-0.7669040764798917
6475,-0.33727098206834877
6476,-0.5353986072090234
6477,-0.6132351646169962
6478,-0.4245744938472373
6479,-0.5515126698740992
6480,-0.5383135514565726
6481,-0.7875115620019589
6482,-0.7743019740151648
6483,-0.380990243447322
6484,-0.33221048579588924
6485,-0.6447106006330542
6486,-0.824749590471134
6487,-0.7254103574751546
6488,-0.7410588215044792
6489,-0.6552150862043743
6490,-0.248744049644584
6491,-0.4509560954801853
6492,-0.694367236888117
6493,-0.36745458947681614
6494,-0.7038445689980061
6495,-0.715932610557174
6496,-0.6146371962704169
6497,-0.5835963910789449
6498,-0.8347970624314377
6499,-0.6991538318370232
6500,-0.5798836123107993
6501,-0.6407941257680652
6502,-0.7751531038159126
6503,-0.4609536672926984
6504,-0.45498557616370167
6505,-0.43271019086924456
6506,-0.45887586386663676
6507,-0.7539124320188675
6508,-0.7091034009687965
6509,-0.5235932978496035
6510,-0.39927426111212133
6511,-0.6074473650547667
6512,-0.38883400532330054
6513,-0.5392273931674879
6514,-0.4402995484014776
6515,-0.46749335465567327
6516,-0.28749580430280597
6517,-0.4506984925498924
6518,-0.4978524423332485
6519,-0.37434522956540023
6520,-0.4420390308995789
6521,-0.5956643385856694
6522,-0.728855524676734
6523,-0.5021013150555483
6524,-0.7510724397782047
6525,-0.6438697684732199
6526,-0.6613540226478107
6527,-0.6263566378210531
6528,-0.3732550285985024
6529,-0.393753857038543
6530,-0.3567676808251932
6531,-0.5857513229466715
6532,-0.4105808209837383
6533,-0.427655138959941
6534,-0.40880374865077257
6535,-0.533735947294739
6536,-0.6895674499458312
6537,-0.47166223474746977
6538,-0.42468329329886423
6539,-0.49408803840059606
6540,-0.3416896270736252
6541,-0.6775378791041547
6542,-0.6972547945931079
6543,-0.42419726709059596
6544,-0.7349302463974711
6545,-0.5051781573788184
6546,-0.6050339169600495
6547,-0.43249358534919075
6548,-0.5473840544430314
6549,-0.6802801891765641
6550,-0.3258930476206618
6551,-0.8799452587317981
6552,-0.41985634093277907
6553,-0.4468092747749806
6554,-0.50868373637439
6555,-0.3355426443728362
6556,-0.5466471161691902
6557,-0.56414876443662
6558,-0.4229867111433669
6559,-0.4899241014530302
6560,-0.6897593619224675
6561,-0.6064373636219537
6562,-0.36674667905362046
6563,-0.7437896724697888
6564,-0.4422823630533896
6565,-0.38494579999139406
6566,-0.4293368246646682
6567,-0.451554951486644
6568,-0.5091271954895272
6569,-0.5640392629838312
6570,-0.47717398756065416
6571,-0.437155023691913
6572,-0.6928633670299736
6573,-0.6826954393457428
6574,-0.36844798639174986
6575,-0.46308786452565437
6576,-0.3920589159719739
6577,-0.72590483629656
6578,-0.43815274119169884
6579,-0.7665701648325128
6580,-0.4273538554087975
6581,-0.7139621549545448
6582,-0.375523106170025
6583,-0.7124373485900349
6584,-0.691648017659675
6585,-0.611805945210751
6586,-0.6411306927851069
6587,-0.7873513052916224
6588,-0.5288436778558036
6589,-0.7813609955015659
6590,-0.6287351030494435
6591,-0.7365353677687664
6592,-0.3696362982038988
6593,-0.38037974125266816
6594,-0.7101323984620399
6595,-0.802265739309845
6596,-0.46505398088321565
6597,-0.450912824306769
6598,-0.5570678332669273
6599,-0.6794016572923952
6600,-0.42197550527672606
6601,-0.4284460721849183
6602,-0.7291737061180249
6603,-0.6576241880082271
6604,-0.7734736548522977
6605,-0.4330115697269222
6606,-0.6084565115569288
6607,-0.4527917563623551
6608,-0.7071333204478841
6609,-0.34811218907277436
6610,-0.5831427435731513
6611,-0.4140985118728264
6612,-0.39884338165665306
6613,-0.5122740912210891
6614,-0.667591008733197
6615,-0.6636683255827964
6616,-0.6699563078695795
6617,-0.6643997623400242
6618,-0.6010462832508641
6619,-0.4913263862689253
6620,-0.7219850504767561
6621,-0.40929909186317465
6622,-0.5358583390164299
6623,-0.2744260234356312
6624,-0.6304374685229269
6625,-0.39233686412147106
6626,-0.736434750509314
6627,-0.7421909406199517
6628,-0.37202430297386174
6629,-0.4758084221516378
6630,-0.6560026016667938
6631,-0.6679130620569625
6632,-0.7517068231071953
6633,-0.48253280744642085
6634,-0.633060336544852
6635,-0.5719933817514878
6636,-0.417897640001424
6637,-0.45119738381735025
6638,-0.40537986564925915
6639,-0.43141075236882775
6640,-0.7823011580231286
6641,-0.44622825713668307
6642,-0.735486301183987
6643,-0.4232259611758699
6644,-0.47842370632954095
6645,-0.39167572820082386
6646,-0.5137211845302276
6647,-0.5941685673771545
6648,-0.3947172878465301
6649,-0.6792732243302576
6650,-0.5520406621464795
6651,-0.32150697192841754
6652,-0.6236287646731924
6653,-0.7806083374335949
6654,-0.7453424311745652
6655,-0.4189986118266586
6656,-0.4765473540745146
6657,-0.37933433851241033
6658,-0.43954360045512786
6659,-0.2586939838850712
6660,-0.3926003114310231
6661,-0.7292355069317481
6662,-0.7828315576986195
6663,-0.7148159817851364
6664,-0.8864620015512853
6665,-0.7545388010612689
6666,-0.5557592159163829
6667,-0.5491214382740052
6668,-0.4263430927221235
6669,-0.6031241239888614
6670,-0.4858526738035979
6671,-0.6639143608662301
6672,-0.3935820513206543
6673,-0.44511091173268197
6674,-0.5428571050808493
6675,-0.4348614438882344
6676,-0.7832847056451228
6677,-0.6932848999659811
6678,-0.7313765073086697
6679,-0.41140222625605594
6680,-0.4205371253630065
6681,-0.496012645454158
6682,-0.42796062344724545
6683,-0.392559675888275
6684,-0.4389278053625345
6685,-0.10221599526973922
6686,-0.35047563719689423
6687,-0.7054207678114724
6688,-0.43237539852150003
6689,-0.7550849916841164
6690,-0.3262979961052666
6691,-0.45131173910240113
6692,-0.6281903755793562
6693,-0.5967940432820898
6694,-0.49965446658633544
6695,-0.4082474430402802
6696,-0.4906989023864646
6697,-0.7658326659804943
6698,-0.47702568833908116
6699,-0.8227227548334389
6700,-0.394275714393534
6701,-0.61666747228307
6702,-0.4471632578749584
6703,-0.4056290810218695
6704,-0.5051455092623697
6705,-0.5315036707744125
6706,-0.7550315138522857
6707,-0.45351382444500293
6708,-0.5132428444017207
6709,-0.7275018472921254
6710,-0.344951752559071
6711,-0.3774989336202051
6712,-0.5214229367470115
6713,-0.4071604098727774
6714,-0.6383543656266042
6715,-0.6138607663984195
6716,-0.6778484971495856
6717,-0.4595908162694509
6718,-0.5140333975339842
6719,-0.4181687101390401
6720,-0.5720085250933
6721,-0.35653706682650815
6722,-0.72435193917514
6723,-0.7121968158768527
6724,-0.6334679416636019
6725,-0.4916631660533524
6726,-0.3820506639502765
6727,-0.7718838377106536
6728,-0.5006612498797424
6729,-0.5389127065193151
6730,-0.5970734335915796
6731,-0.7203206698932135
6732,-0.34082169193478906
6733,-0.3372807548545227
6734,-0.5920970964076353
6735,-0.5508591463621944
6736,-0.41239898019724386
6737,-0.586631766139552
6738,-0.4611850713059163
6739,-0.707408659144403
6740,-0.47934574921195444
6741,-0.42617955835476895
6742,-0.663386176547637
6743,-0.6035846286993852
6744,-0.9315502004904306
6745,-0.36566661639357617
6746,-0.44014038060392063
6747,-0.43902450464371157
6748,-0.3795609633022559
6749,-0.8974738228044626
6750,-0.4067720532710683
6751,-0.44160423402824195
6752,-0.4671332301355416
6753,-0.5768478571770316
6754,-0.5325993286369196
6755,-0.4045219668966018
6756,-0.4604273844513979
6757,-0.5704304114614595
6758,-0.5140606436258358
6759,-0.5916528279839782
6760,-0.7473632196788723
6761,-0.44170349148573695
6762,-0.6843802106998779
6763,-0.6229161147405307
6764,-0.5676587099807556
6765,-0.4824364128680107
6766,-0.45161193458746257
6767,-0.6670796831517142
6768,-0.7309035325915058
6769,-0.35325285437160797
6770,-0.5353521760094164
6771,-0.4676505931053798
6772,-0.5880798731928509
6773,-0.4112403467255837
6774,-0.49801274564635195
6775,-0.40952858248306523
6776,-0.6113985690289815
6777,-0.6998859807764503
6778,-0.4204478326064294
6779,-0.4080446799318687
6780,-0.6834079418127282
6781,-0.4477731461058249
6782,-0.4544912166097968
6783,-0.5666187186427237
6784,-0.6387169096887224
6785,-0.4704713213752649
6786,-0.4878837487792485
6787,-0.48765048694140106
6788,-0.6898668695913973
6789,-0.5043837891032801
6790,-0.5375731427759305
6791,-0.5261151959586318
6792,-0.530425767687676
6793,-0.4208862414539671
6794,-0.5868211374457736
6795,-0.5422636195041524
6796,-0.7647517119224864
6797,-0.4429827189106839
6798,-0.5098351509830693
6799,-0.3541448601164838
6800,-0.6168149411300738
6801,-0.521837811963551
6802,-0.4509765316829171
6803,-0.39825260122664213
6804,-0.529713346643816
6805,-0.43602540041509447
6806,-0.45639834920193323
6807,-0.5396972503708958
6808,-0.7068750130356581
6809,-0.6710881291463054
6810,-0.7651885448303483
6811,-0.6261525238746589
6812,-0.8603132605513207
6813,-0.4271992187895786
6814,-0.7150145812744665
6815,-0.5213486416381345
6816,-0.36368313358237314
6817,-0.7961949188142502
6818,-0.5997202922172028
6819,-0.46638811275646547
6820,-0.7645431995987425
6821,-0.4780349092541983
6822,-0.48528689615235526
6823,-0.7470134127223912
6824,-0.6643243411385579
6825,-0.4975658720027383
6826,-0.2999173969389722
6827,-0.6718395722137088
6828,-0.7033766096232873
6829,-0.3995549832010293
6830,-0.5445355413439915
6831,-0.46937104712375893
6832,-0.4905414599543629
6833,-0.7458589601996614
6834,-0.5511957064636493
6835,-0.44617703199326014
6836,-0.45568134690617423
6837,-0.4154021031697915
6838,-0.43970945246508597
6839,-0.6495981440297954
6840,-0.40032855060584
6841,-0.4918596034632792
6842,-0.32837081304416577
6843,-0.7286783064289245
6844,-0.5777018323695992
6845,-0.5779026405602321
6846,-0.7361794371740754
6847,-0.4187087843182003
6848,-0.55778122442612
6849,-0.8719301620520407
6850,-0.20568736192048367
6851,-0.5548918887766355
6852,-0.40678180581725387
6853,-0.45240511643794085
6854,-0.6964229591156218
6855,-0.3765711214518675
6856,-0.41439772994597696
6857,-0.6868674153210801
6858,-0.5009347758453411
6859,-0.4428989863739066
6860,-0.6651824561757814
6861,-0.5637463569960497
6862,-0.47861177254692316
6863,-0.5321488907866189
6864,-0.5414484772697294
6865,-0.38725547413037414
6866,-0.5351428483296123
6867,-0.4334535598797605
6868,-0.4295655909724439
6869,-0.6601854719495355
6870,-0.4886550959179194
6871,-0.5138296336252491
6872,-0.44835897547830056
6873,-0.738629791580648
6874,-0.5660066243917059
6875,-0.7063211232723995
6876,-0.36617772363218765
6877,-0.3575176139515058
6878,-0.8197595092515365
6879,-0.6794243252554658
6880,-0.7714197230589069
6881,-0.5392613958847583
6882,-0.4618846165274428
6883,-0.4705385062336438
6884,-0.7872685882796019
6885,-0.4541695693663365
6886,-0.5152843375071205
6887,-0.5720279640054917
6888,-0.7251290529993922
6889,-0.48276047216835666
6890,-0.34849161199273254
6891,-0.4227508584081874
6892,-0.7456118754477304
6893,-0.750627735422647
6894,-0.5771485338300673
6895,-0.666119654711456
6896,-0.3553421447076605
6897,-0.5143521456131539
6898,-0.5330696395083604
6899,-0.45913327040943935
6900,-0.7761756415282169
6901,-0.45350569604055097
6902,-0.6401716180237634
