Id,Predicted
5282,0.5546693473267903
5283,-0.9071375056398643
5284,-3.6045854477211274
5285,-1.8093402306840811
5286,-2.3878098953388815
5287,-0.8849215444942408
5288,-0.15403655368881744
5289,-3.694857373055155
5290,-3.0538037327969616
5291,-1.7455288755282659
5292,-1.2526294525277664
5293,-1.0414769717001302
5294,-1.9424669217437278
5295,-1.8787639916372114
5296,-0.011331442554095988
5297,-4.046635804577052
5298,-0.7874445103383175
5299,-1.4377165505723466
5300,-0.3328304118294354
5301,-0.8553623557555811
5302,-0.16026008550672857
5303,-2.8660225204883303
5304,-0.6270452764567961
5305,-4.066737034389815
5306,-0.7048639600497392
5307,-2.0206183045568014
5308,-0.7670723995141911
5309,-0.21930690703616293
5310,-0.3480328799971133
5311,-1.2634762542578748
5312,-2.4641510675433325
5313,-0.8035806789207541
5314,-0.9274997611524868
5315,-0.9256634394546885
5316,-3.781159318593118
5317,0.5850299032951639
5318,-3.0633365972975377
5319,-1.8741126441857803
5320,-3.7269040978146477
5321,-1.0698789621977063
5322,-1.0564234576289302
5323,-1.5424955893612522
5324,-1.0846799441893766
5325,-2.044505848835466
5326,-0.5237207333120381
5327,-1.6564727999088957
5328,-1.636265655280175
5329,-1.5029949823089546
5330,-0.9978647681727034
5331,-3.620560594690376
5332,-3.125045396176414
5333,-1.076515739390145
5334,-0.6262939882049071
5335,-3.588859371211704
5336,0.5795131995847993
5337,-3.635223069313231
5338,-0.7143297926474078
5339,-3.254063987233146
5340,-3.711238642641318
5341,0.5718864153315424
5342,-2.115013322328631
5343,0.12176762506654633
5344,-1.4917338585017028
5345,-2.573860172882702
5346,0.1878797412974708
5347,-0.7632752046372503
5348,-0.6262939882049071
5349,-4.011541540324541
5350,-3.491285357506911
5351,-3.2695700519185276
5352,-2.835024467716068
5353,-1.5103683408612085
5354,-0.9056374095936465
5355,-0.7670723995141911
5356,-1.4827803402279158
5357,-3.8393398597712696
5358,-1.28343499790486
5359,-4.118520285703702
5360,-0.822697706619237
5361,-0.8274735603657287
5362,-2.578600120653895
5363,-0.08611870827155395
5364,-0.2873583220862055
5365,-1.6959526403511005
5366,0.0432162219296935
5367,-4.108859642452056
5368,-3.830804436203753
5369,-0.9000392043233466
5370,-1.6392272897977602
5371,-3.1546313295453596
5372,0.33595971141202574
5373,-0.3141515231759028
5374,-1.0553866289162113
5375,-1.4841070742484457
5376,-3.775668343824846
5377,-3.5288405295342904
5378,-0.41567890801357144
5379,-1.3416855281471365
5380,-2.3834828982993836
5381,-0.5275772693338922
5382,0.03698273810482665
5383,0.06140039498095967
5384,0.3659689655019611
5385,-2.9041309220703986
5386,-2.4085257604382866
5387,-3.8360331305273463
5388,-2.4865266142098963
5389,-2.1905670717273265
5390,-2.75992069009278
5391,-0.5275772693338922
5392,0.05722054371284441
5393,-2.6587978288802003
5394,-3.083598902811174
5395,-0.899635171291212
5396,-0.5076211364381837
5397,0.1824817566845944
5398,-3.309649839537219
5399,-2.8229514205395847
5400,-2.598447972414513
5401,-1.2868642506368906
5402,-0.9514651248746683
5403,-0.3452329016207454
5404,0.6032981489253456
5405,-0.22670423696441103
5406,-3.0469553277113746
5407,-1.134795705958269
5408,-0.7325132281896357
5409,-2.8165989184106324
5410,-0.9794267569006031
5411,-0.2873583220862055
5412,-4.735116594468074
5413,-0.15512234419045565
5414,-1.3233571316329023
5415,-1.7606353258187954
5416,-4.630482957891875
5417,-2.4745523601280284
5418,0.6186650483029156
5419,-0.5073394637258746
5420,-3.8900803773711616
5421,0.7819454095559477
5422,0.36387912201177686
5423,-1.3567849265886893
5424,-1.9319481321390148
5425,-4.417662527909933
5426,-0.5352040535871493
5427,-1.4540978201585102
5428,-1.555831969854154
5429,-0.714510958627052
5430,-0.8101729730549275
5431,-0.6776255996884585
5432,-1.5029949823089546
5433,-1.2458566643298863
5434,-1.640662501454336
5435,-1.6972184132368595
5436,-3.1223205834475665
5437,-1.0338501874468735
5438,-0.9428096419670728
5439,-1.134795705958269
5440,-4.208216844344688
5441,-3.1730457026369074
5442,-0.6883582405589709
5443,-1.3857609869045031
5444,-4.354173148711272
5445,-2.835024467716068
5446,-0.5587473656687485
5447,-4.18905735067836
5448,-1.4323374676088922
5449,-0.8442341480885751
5450,-0.5801117635754934
5451,-2.5251552680174165
5452,-4.407836615759253
5453,0.04453989319195498
5454,-3.010953841405193
5455,-1.5042186856582933
5456,-3.8125076220269034
5457,-1.013487931934251
5458,-0.6478304296742453
5459,-1.2651735272534015
5460,-3.620560594690376
5461,-4.273598583859248
5462,-2.6030847602650025
5463,-0.2612056040181242
5464,-0.5000639813510555
5465,-3.7207390754754877
5466,-1.2226201984378313
5467,-2.241360234465509
5468,-2.4476453480525637
5469,-1.2719101059705966
5470,-3.1204842617497675
5471,-0.4703162261754297
5472,-3.228671009741953
5473,-2.175460621436796
5474,-1.2145872915676599
5475,-0.43268018783223716
5476,-3.628187378943633
5477,-3.9127687634813335
5478,0.43126291553059515
5479,-3.1104311405555403
5480,-0.9766025729956568
5481,-0.7424999983929316
5482,-3.528879566188959
5483,0.1734265539008689
5484,-0.7172961058773283
5485,-1.0490551825610048
5486,-4.523964113640439
5487,-0.6776255996884585
5488,-1.0334222693546218
5489,-1.3155328100790553
5490,-2.344544660884804
5491,-3.2046629559025326
5492,-0.9117537822386076
5493,-0.16026008550672857
5494,0.5471121922396621
5495,-0.7424999983929316
5496,-0.5352040535871493
5497,-0.08520100238846466
5498,-3.074819917572649
5499,-2.2066719593665796
5500,-3.502047328444593
5501,-1.395730518305361
5502,-4.052967375763693
5503,-1.0243801583257033
5504,-1.1343895833413542
5505,-0.2958636676519766
5506,-0.4975680152439568
5507,-0.9092821698685248
5508,-2.114921301699035
5509,-0.9639399608194963
5510,-1.222214075820917
5511,-1.3416855281471365
5512,-0.9256634394546885
5513,-0.556385382448382
5514,-0.7674785221311056
5515,-0.9375528823467137
5516,-0.35117476072634735
5517,-0.9117537822386076
5518,-0.5076211364381837
5519,-2.6514329282269604
5520,0.04071030381563921
5521,-1.1541033477872265
5522,-0.9729331326633986
5523,-2.3671016287132205
5524,-3.658602755650483
5525,-1.7455288755282659
5526,-1.8376160266465968
5527,-3.899486588597458
5528,-2.177740964944411
5529,0.4745721759643956
5530,-0.9371467597297998
5531,-2.3717102984650276
5532,-0.7048639600497392
5533,-1.4295100206266993
5534,-0.6254548830076817
5535,-2.926401847694739
5536,-1.3094474744168207
5537,-1.7028863393293394
5538,0.6011295001690178
5539,-0.9232371025137178
5540,-0.3264779097004824
5541,0.3390467941012222
5542,-0.9156103182604615
5543,-3.48168507293197
5544,-2.169030630257988
5545,-3.860071123281226
5546,-3.1524025299049785
5547,-0.08255834338752192
5548,-3.2908948476169564
5549,-1.640662501454336
5550,-3.3803416474426897
5551,-3.2908948476169564
5552,-4.0920559263952425
5553,-3.1877165802874585
5554,-1.8741126441857803
5555,-4.174238668756383
5556,-2.894082813451863
5557,-3.550416007658298
5558,-0.6808559062103183
5559,-3.4491084533686815
5560,-4.151502178650982
5561,-4.019803566832686
5562,0.5922602126760741
5563,-4.750517964007521
5564,-2.8149497881608263
5565,-0.3371406536056609
5566,-2.5667243224362015
5567,-2.1390213761680523
5568,-3.190392471286722
5569,-3.03989407558088
5570,-0.8953725126524438
5571,-3.9380565786422843
5572,-3.4632590891161326
5573,-2.3839533593170272
5574,-3.6543894861496713
5575,-2.136901308351963
5576,-3.096476207910347
5577,0.2240995045773891
5578,-3.406011474664916
5579,-2.7540061831198295
5580,0.14257342382232446
5581,0.16658147766174522
5582,-1.645192617329984
5583,-2.7638740631448093
5584,0.6220531408456086
5585,-1.0034348107400228
5586,-1.782102609766558
5587,-0.3567162218958567
5588,-0.048216801492689046
5589,0.3068904145560466
5590,-1.0553866289162113
5591,-1.9417785525564966
5592,-4.668752539088619
5593,0.4620447955721585
5594,-1.8655277945696358
5595,-2.3232541012013237
5596,-3.2046629559025326
5597,-3.4119040799698372
5598,-3.5407690090809854
5599,-1.0553866289162113
5600,-3.8601672855939513
5601,-1.5228287548848376
5602,-1.2107307555458056
5603,-0.2720544791542122
5604,-0.7007493604458966
5605,-0.6154017618134547
5606,-1.333608282323033
5607,-0.7044578374328252
5608,-3.878585756772372
5609,-3.1462134648925413
5610,-0.5420696026153871
5611,-1.2289965327399297
5612,0.18698276982903714
5613,-1.1611827844310512
5614,-3.831966954447427
5615,-3.7634691297244127
5616,-0.5352040535871493
5617,-1.1167898904212825
5618,-4.196684134931617
5619,0.06561548636123603
5620,-1.4434196778427808
5621,-1.7897079160178413
5622,-0.9584065061764964
5623,-0.03816368029846186
5624,-2.5378582256934474
5625,-3.5242632895902166
5626,-3.7154207775395363
5627,0.4180806088370296
5628,-1.9853526392756238
5629,-0.7183674946489061
5630,-0.3480328799971133
5631,0.13871688780047037
5632,0.1904433631718835
5633,-4.26397985800137
5634,-0.8856010641705263
5635,-2.7223980916289716
5636,-0.5237207333120381
5637,-1.7606353258187954
5638,-2.8560406524917554
5639,-0.8956541853647532
5640,-2.264969632053601
5641,-1.3786697290429115
5642,-0.6851809845754614
5643,-1.4841070742484457
5644,-0.7163472803248504
5645,-0.2624074805768992
5646,-3.2908948476169564
5647,-0.31642478850625555
5648,-4.3441775662276765
5649,-2.7223980916289716
5650,-2.0561039344946095
5651,-3.65875555813467
5652,-0.3977943425078849
5653,-1.0438982960654088
5654,-0.7183674946489061
5655,-3.635223069313231
5656,-2.9350609840649047
5657,0.5776794827557095
5658,-1.256854996546955
5659,-0.7044578374328252
5660,0.33939809597966053
5661,-1.3045569856211807
5662,0.9421649956170582
5663,-3.977904869850724
5664,-1.4404022470181517
5665,-1.3416855281471365
5666,-1.5505229440560406
5667,-4.407836615759253
5668,-1.3574958266016968
5669,-3.6167040586685215
5670,-0.5559199186865548
5671,-2.2089764487541212
5672,-1.057161851466763
5673,-0.8689355195208772
5674,-0.5420696026153871
5675,-4.847594273818462
5676,-3.183589757637891
5677,-1.313304010438675
5678,-1.0219538213847328
5679,-3.012633739409163
5680,-3.528879566188959
5681,-1.8128641820076064
5682,-0.30690906794832973
5683,-2.4143892088129904
5684,-2.34591119835692
5685,-1.2634762542578748
5686,-0.7986896527798164
5687,-3.6490148047663147
5688,-3.491345716183615
5689,-0.15640354948487453
5690,-1.4218832363734422
5691,-4.108859642452056
5692,-1.124469441078454
5693,-2.3731789647035124
5694,-3.827856539496158
5695,-2.929694036434754
5696,-0.7048639600497392
5697,-3.6025765306400905
5698,-0.1703132067009557
5699,-3.827856539496158
5700,-1.4917338585017028
5701,0.8268531195442919
5702,0.5471121922396621
5703,-0.714510958627052
5704,-4.129252926574215
5705,-1.313304010438675
5706,-1.5320832755195688
5707,-0.3046358026179762
5708,0.14788130647995856
5709,-0.31642478850625555
5710,0.009229678300183126
5711,-0.7302569375409315
5712,-4.0095893699375855
5713,-1.9414968798441878
5714,0.3498693686281068
5715,-0.17793999095421273
5716,0.05336400769099031
5717,-4.407836615759253
5718,-0.5625433593112713
5719,-0.714510958627052
5720,-0.5275772693338922
5721,-1.5479235128885873
5722,-0.37518281456576796
5723,-3.7706089250449413
5724,0.520318991149965
5725,-3.553032542722098
5726,-1.0338501874468735
5727,-0.5073394637258746
5728,-0.3471937747998878
5729,-3.1796823587583787
5730,-1.8203705165354613
5731,-4.016626550487118
5732,-3.209147859426555
5733,-3.2401543300170643
5734,-3.8354833237494153
5735,-0.3303344457223365
5736,-3.3934681025098254
5737,-4.108859642452056
5738,-3.8354833237494153
5739,-1.8826368811481238
5740,-3.3612246197442066
5741,-2.590892570643852
5742,-2.8208615770494014
5743,-0.09517391105527942
5744,-0.7044578374328252
5745,-0.11918196489469995
5746,-0.9413125747576956
5747,-0.19704027910591806
5748,-4.248408744064257
5749,-3.212165290251184
5750,-3.0238710310432686
5751,-3.983796762262751
5752,-0.19247466929179705
5753,-0.681468707003066
5754,-1.4841070742484457
5755,0.5063363979891183
5756,-0.5275772693338922
5757,-4.226343819658178
5758,-2.110750663689863
5759,-0.5252904860652473
5760,0.1286637666062434
5761,-1.3574958266016968
5762,0.05400992231312539
5763,-3.2009470870315613
5764,-1.3654535521303564
5765,-2.2633998793003918
5766,-0.9332902237079455
5767,-3.1331872194257984
5768,-0.7690927790369194
5769,-0.3303344457223365
5770,-3.321583621383177
5771,-1.49211121485231
5772,-3.747658831269853
5773,-3.827856539496158
5774,-4.057931832818269
5775,-2.9831388890712325
5776,-3.747658831269853
5777,-0.2761093622157955
5778,-1.438120583604481
5779,0.2628764778423255
5780,-0.5072150138212699
5781,0.011598178431879963
5782,-0.9794267569006031
5783,-0.21930690703616293
5784,-0.029126234469943793
5785,-0.8101729730549275
5786,-0.9117537822386076
5787,-1.6695882737653458
5788,-3.9380565786422843
5789,-3.173536636443664
5790,-0.6609891396865225
5791,-1.55017121417839
5792,-2.682930332624226
5793,-4.583714268067128
5794,-0.3717901214348892
5795,-1.7455288755282659
5796,-2.886356079199619
5797,-3.5403628864640706
5798,0.15272664118414042
5799,-3.081855607942247
5800,-1.6553333791048865
5801,-0.5275772693338922
5802,-0.17557299515815558
5803,-4.155764837289751
5804,-0.9117537822386076
5805,-0.27894349440818933
5806,-0.10550843716261107
5807,-3.4716319517377427
5808,-0.7225333096768026
5809,-0.7264004015190774
5810,-3.2821158623784314
5811,-3.4279271245074487
5812,-1.625481035020967
5813,-3.8354833237494153
5814,0.017261850901341996
5815,-3.7208265935254867
5816,-1.1290642910959556
5817,-3.757319474521498
5818,-4.79979687332451
5819,-3.1043147679105796
5820,-2.1936564948616124
5821,-1.2334597435002823
5822,-1.9382042631049596
5823,-0.8956541853647532
5824,-4.151502178650982
5825,0.3498693686281068
5826,-0.7044578374328252
5827,-0.21764545031512986
5828,-0.7783273972671937
5829,-3.2510465564085167
5830,-1.0553866289162113
5831,-1.251302822572004
5832,-3.173536636443664
5833,-5.0159596444752115
5834,-4.407836615759253
5835,-0.21862738735987827
5836,-0.6492386529446931
5837,-3.2510465564085167
5838,-0.8277904079570959
5839,-0.7348732141396744
5840,-0.3434931557346136
5841,-1.0034348107400228
5842,-0.04364218865188908
5843,-0.1678868697599856
5844,-1.9349094917897072
5845,-3.6167040586685215
5846,-0.9367323059767809
5847,-3.8418358258783676
5848,-3.747658831269853
5849,-3.8977071616244188
5850,-3.738564483915551
5851,-0.24379816838321114
5852,-1.7907108318089018
5853,-4.3441775662276765
5854,-0.3872769175159956
5855,-2.2633998793003918
5856,-1.864195793491157
5857,-0.4531737213642463
5858,-0.9232371025137178
5859,-4.045200592920477
5860,-2.5073714496203423
5861,-1.075711769809254
5862,-1.6698948315294573
5863,-0.5698295759026358
5864,0.03698273810482665
5865,-3.134071070189395
5866,-0.6059317326922848
5867,-1.2052417123510952
5868,0.22990169172973005
5869,-3.173536636443664
5870,-1.1902748521035378
5871,-1.8503797706253968
5872,-1.2145872915676599
5873,-1.7645581137408206
5874,-2.7375273862459726
5875,-3.224868247927215
5876,-1.066064771231942
5877,-2.9359443958142433
5878,-3.2374903404803486
5879,-0.9385469833283047
5880,-4.227991965238351
5881,-3.7891279356896512
5882,0.14257342382232446
5883,-0.7463565344147857
5884,-1.5853866525783318
5885,-0.7287568414947138
5886,-2.961893221809271
5887,-1.5103767136880053
5888,-0.9160164408773755
5889,-4.407836615759253
5890,-3.2401543300170643
5891,-1.3348404519080137
5892,-0.36340429912729166
5893,-2.551948469107114
5894,-3.5403628864640706
5895,-0.02206408342460784
5896,-0.7214888222265904
5897,-3.4398234905695895
5898,-1.052199056750222
5899,-0.2148762433664029
5900,-0.8953725126524438
5901,-3.512779969315105
5902,-3.9380565786422843
5903,-3.8659630156932523
5904,-2.531601231485643
5905,-3.620560594690376
5906,-3.481292594989388
5907,-2.662916248502072
5908,0.14257342382232446
5909,-0.7463565344147857
5910,-4.929459931199075
5911,-2.4177956794835684
5912,-1.075711769809254
5913,-3.3067036619102423
5914,-3.483521394629769
5915,-1.7324869898392306
5916,-2.339583049964984
5917,-0.7463565344147857
5918,-3.369913263942213
5919,-0.5482931344332975
5920,-0.537630390528119
5921,-2.5689531220765827
5922,-1.1105663586033712
5923,-0.714510958627052
5924,-3.8900803773711616
5925,-0.5420696026153871
5926,-0.29276803654527284
5927,-1.0928970089763086
5928,-0.5237207333120381
5929,-2.547116360930962
5930,-0.05862873299622255
5931,-0.9252709615121061
5932,-2.0018633126365395
5933,-1.2709783218311157
5934,-0.2745383099280071
5935,-1.5320832755195688
5936,-0.9743683443199734
5937,-1.3877829793609522
5938,-1.571931566728008
5939,-0.1640896748830443
5940,-0.08006237728042308
5941,-0.33796122997559375
5942,-0.6242210925518502
5943,-1.2431137319698402
5944,0.06267091075938414
5945,-0.37524215571068076
5946,-1.0194002200784855
5947,-0.8265542426410911
5948,0.04994476491520984
5949,-0.6109230949252161
5950,-1.3148532904027699
5951,-2.9456742129924853
5952,-2.623507830642239
5953,-4.45360238979294
5954,-4.046635804577052
5955,-3.3596257823432842
5956,-0.5722766802755511
5957,-1.2480047581107783
5958,-4.03126086407468
5959,-3.930017907722212
5960,-3.108157875225188
5961,-2.7643596239903387
5962,-3.9829642886306282
5963,0.115978569772357
5964,-4.108859642452056
5965,-1.3416855281471365
5966,-1.1440502265929993
5967,0.04083927412668076
5968,-1.88302665027598
5969,-1.1182899864675007
5970,-0.9092821698685248
5971,-0.5475134654300807
5972,-3.9929722368309473
5973,-1.8292804567258585
5974,-2.6577854303559127
5975,-2.0277643831568684
5976,-0.7188432464319493
5977,-0.3351797804265185
5978,-1.6086496367352876
5979,-4.959469185289009
5980,-1.775661460515091
5981,0.11868127042712963
5982,-0.3448267790038315
5983,-0.7048639600497392
5984,-3.1483048792549044
5985,-0.02527803162478355
5986,-0.027737065877275827
5987,-3.0633365972975377
5988,-1.2227343592974267
5989,-3.6491327265293125
5990,-1.0160337062041342
5991,-3.4498715991881252
5992,0.19212139493707867
5993,0.13109010354721334
5994,-0.9332902237079455
5995,-3.233873101795146
5996,-0.5237207333120381
5997,-0.5114776724600377
5998,-2.6993879562000527
5999,-1.0414769717001302
6000,-3.9089682854316705
6001,0.6220531408456086
6002,-4.089330792846171
6003,-2.6780455431190724
6004,-4.313536114210299
6005,-1.9004301653018383
6006,0.3474865265658337
6007,-1.6345484022520982
6008,-1.3148532904027699
6009,-1.3348404519080137
6010,-3.6571675439939075
6011,-1.2526294525277664
6012,-1.4884515536012939
6013,-0.6445803828525016
6014,-0.3303344457223365
6015,-3.333473064275203
6016,-1.7141474631365912
6017,-0.7044578374328252
6018,-3.6390796053350853
6019,-1.2511942408711911
6020,-0.7463565344147857
6021,-1.134795705958269
6022,-2.3168447319368695
6023,-1.2054349592707776
6024,-1.2361237330369985
6025,-1.4333665566485536
6026,-3.2764045458416384
6027,-3.0971749725900506
6028,-3.6490148047663147
6029,-3.3643798092992117
6030,-3.540507809157789
6031,-1.7907108318089018
6032,0.3498693686281068
6033,-3.8874609043236226
6034,-0.21023001913435949
6035,-1.6564727999088957
6036,-0.3264779097004824
6037,-0.7112164621786919
6038,-0.861932582363352
6039,-0.8405335290233011
6040,-3.4047678527363296
6041,0.14257342382232446
6042,-0.5724849793222363
6043,-0.9236432251306327
6044,-0.5856788798404854
6045,-1.4841070742484457
6046,-1.4917338585017028
6047,0.25362426212717437
6048,-3.2743891281261877
6049,0.9870727056054024
6050,-2.2773095365164733
6051,-0.5863352953934045
6052,-0.3325003924792511
6053,-3.132184303634738
6054,-0.3490894376425995
6055,-1.0656586486150268
6056,-4.07784747257106
6057,-1.955757838938707
6058,-3.4258137371859188
6059,-0.7670723995141911
6060,-2.7855035875170953
6061,-2.7375273862459726
6062,-2.2289905328762756
6063,-3.6390796053350853
6064,-3.729731544796841
6065,-2.2239050293798655
6066,-0.46552357411456624
6067,0.6011295001690178
6068,-0.08126425383919815
6069,0.5471121922396621
6070,-1.516904639525036
6071,-0.38607504095722045
6072,-2.0190574998551423
6073,-4.555330047055312
6074,-2.9144079543449046
6075,0.24480014762813893
6076,-3.2465068321460167
6077,-2.658276364162669
6078,-3.5957637133361815
6079,-0.6254548830076817
6080,-0.9536524792205681
6081,-3.0955511810826057
6082,-0.14792018104385676
6083,-3.8393398597712696
6084,-0.31642478850625555
6085,0.13871688780047037
6086,-2.8053377946033806
6087,-0.13234067490697712
6088,-2.36813600901349
6089,-0.9319637940637292
6090,-2.566233388629445
6091,-2.721021666755204
6092,-3.827856539496158
6093,-3.9380565786422843
6094,-3.8354833237494153
6095,-1.7127122514800155
6096,-1.8826368811481238
6097,-2.6829032417084453
6098,-1.5905609656031865
6099,-0.13234067490697712
6100,-3.9829642886306282
6101,-0.300325191632401
6102,-1.7602893147057583
6103,0.7844413756630467
6104,-0.8587688264261596
6105,-2.0018633126365395
6106,-0.5839682995973475
6107,-0.8788804378360072
6108,-1.416360231054863
6109,-0.5806999755035253
6110,0.6267144069711795
6111,-3.3219897440000916
6112,0.39291270582399274
6113,-0.7348732141396744
6114,0.37387742246752753
6115,-3.1331872194257984
6116,0.3735261205890893
6117,-0.5491137108032303
6118,-1.4438207878840037
6119,-3.4716319517377427
6120,-3.673095088931977
6121,-2.771986408243596
6122,-4.019803566832686
6123,-4.4504791519581826
6124,-1.1840856134910347
6125,0.18591138105745939
6126,-0.2885601986449806
6127,-2.376617349271147
6128,-1.0698789621977063
6129,-2.9131443445878475
6130,-0.37281581876971104
6131,-4.3441775662276765
6132,-1.7059497077517303
6133,-1.9717878066464318
6134,0.14664930519384872
6135,-0.09131737503342534
6136,-0.6451207487007737
6137,-1.3069758620467382
6138,-2.075348274318794
6139,-4.046635804577052
6140,-4.196684134931617
6141,-1.8503862630586692
6142,-3.5500235297157157
6143,-0.08126425383919815
6144,-0.558042787439878
6145,-3.6041793251042127
6146,-3.5796576240290547
6147,-2.5376360292255877
6148,-3.2158418905529422
6149,-0.7348732141396744
6150,-4.647334019382278
6151,-3.8393398597712696
6152,-2.993510475074896
6153,-0.06921954002692794
6154,-3.4194612350569664
6155,-3.628187378943633
6156,-3.3848117198406213
6157,-1.4841070742484457
6158,-0.7087204960715933
6159,-1.037890758411775
6160,-1.4434196778427808
6161,-2.6613668002391067
6162,-0.5780671428310099
6163,-0.7087204960715933
6164,-1.1465700248732442
6165,-2.218837315514459
6166,-0.5114776724600377
6167,-0.31353872238315483
6168,-3.074819917572649
6169,-4.2424499089653045
6170,-0.7183674946489061
6171,-2.6066151518949883
6172,0.4832957535995204
6173,-0.7183674946489061
6174,0.9739292176417812
6175,-3.4234422209834263
6176,-0.8849215444942408
6177,-0.8480906841104292
6178,-1.4907309427106423
6179,-0.6804497835934044
6180,-0.09301266717504789
6181,-3.5957637133361815
6182,-0.22248392338173237
6183,-3.4790693875706924
6184,-1.3574958266016968
6185,-0.665048951399254
6186,-1.9351933247136028
6187,-0.537630390528119
6188,-4.673015197727386
6189,-1.7002761599459195
6190,-0.7259942789021632
6191,-3.4790583663137045
6192,-0.714510958627052
6193,-2.0291106210493695
6194,-0.8877457283991866
6195,-0.8984393326150294
6196,0.056099765803309595
6197,-0.3328304118294354
6198,0.24813521893246318
6199,-0.18883221734566516
6200,-3.302266898877758
6201,-4.246442715486762
6202,-0.06173398076618834
6203,-0.42905116459335146
6204,-3.678927896543525
6205,-0.8779356259376383
6206,-2.9504099015341594
6207,-1.1305330473194999
6208,-0.174922560129584
6209,-2.329811601483066
6210,-2.7599715106520537
6211,-2.776249066882365
6212,0.7121088712703647
6213,-1.8046204890249833
6214,-0.11203324013283081
6215,-0.6470098533043125
6216,-0.8061919871284685
6217,-0.29128755047553667
6218,-1.6392337822310326
6219,-1.9382042631049596
6220,0.8159374270680201
6221,-0.2621470376865591
6222,-4.045200592920477
6223,-3.746580050614232
6224,-2.7643596239903387
6225,-1.4841070742484457
6226,-4.262542312360616
6227,-3.8977071616244188
6228,-2.152931033384133
6229,-1.0737354982195606
6230,-2.1569835281858536
6231,-0.7555890792390798
6232,-1.8664858599325231
6233,-4.046635804577052
6234,-0.5482931344332975
6235,-3.6209667173072906
6236,-0.3303344457223365
6237,-3.4918331315494924
6238,0.04320626992273814
6239,-3.1408465172623905
6240,-0.9117537822386076
6241,-0.3200255565344232
6242,-0.37903935058762195
6243,-1.9679312706245777
6244,-0.2885601986449806
6245,-0.1640896748830443
6246,-2.6257711439656357
6247,-4.572770277044404
6248,-0.7259942789021632
6249,-0.8849215444942408
6250,-0.13025083141679325
6251,-1.1037008095751333
6252,-2.732451212823199
6253,-2.7382069059222576
6254,-1.8376160266465968
6255,0.48546440235584776
6256,-2.11117075946266
6257,-2.929694036434754
6258,-3.070139310946369
6259,-3.344497089361998
6260,-2.7223980916289716
6261,-0.23938943379829744
6262,0.30957793523850563
6263,-0.9156103182604615
6264,-0.8146002413798025
6265,0.15105679226334218
6266,-2.1318726514061814
6267,-0.8366073638353181
6268,-0.9128104880925317
6269,-3.2322915658025706
6270,-0.9524566405443857
6271,-1.2052417123510952
6272,-1.3069758620467382
6273,-2.901922684869928
6274,0.0918224568980101
6275,-1.6815211680256563
6276,-0.3139531761361729
6277,-3.50967411269785
6278,-0.1239121272044359
6279,-1.1982060219814958
6280,0.6120000196513813
6281,-0.603623246374979
6282,-0.7348732141396744
6283,0.03698273810482665
6284,-0.7183674946489061
6285,-3.458342501214299
6286,-1.1465461927000986
6287,-2.2677473491290026
6288,-0.5482931344332975
6289,-3.7293304347556178
6290,-1.2511942408711911
6291,-2.2995671614200393
6292,-3.407635266172361
6293,-0.622437452183053
6294,-0.03816368029846186
6295,-0.6432907054117457
6296,-0.15640354948487453
6297,0.5471121922396621
6298,-3.3225793477038175
6299,-0.7048639600497392
6300,-1.7606353258187954
6301,-0.7554451568839559
6302,-3.4889712333266893
6303,-1.4295100206266993
6304,-3.1861587289967974
6305,-4.417662527909933
6306,-1.066064771231942
6307,0.5850299032951639
6308,-2.1967821857269896
6309,-0.7670723995141911
6310,-0.8265542426410911
6311,-0.6546154642595391
6312,0.9421649956170582
6313,-1.1867227017063853
6314,-4.034005646155757
6315,-0.7532220834430234
6316,-2.7855035875170953
6317,-3.41040384018338
6318,-0.5420696026153871
6319,-0.5097109799283687
6320,-2.613454709448012
6321,-3.2602791012328107
6322,-0.8063164370330734
6323,-3.896704245833358
6324,-2.595105840144664
6325,-0.8450732532858006
6326,-0.7014395486379875
6327,-3.8393398597712696
6328,0.12557339983684873
6329,-4.3441775662276765
6330,-3.6390796053350853
6331,-3.635223069313231
6332,-4.370200577416061
6333,-1.6430838258196145
6334,-4.449339731154174
6335,-1.6283225969914639
6336,-1.5228287548848376
6337,-2.45021431941147
6338,-4.2424499089653045
6339,-0.8216980518138511
6340,-3.54858831805914
6341,-3.3779746516466322
6342,-3.451306810844701
6343,-0.5352040535871493
6344,-0.7163472803248504
6345,-0.8180814300204939
6346,0.10942772060367438
6347,-3.6827844325653794
6348,-1.3148532904027699
6349,-0.3153678346411989
6350,-1.1501998817959145
6351,-3.678927896543525
6352,-3.061075404442113
6353,-1.764836084120265
6354,-0.05815067350483498
6355,-0.75334680012304
6356,-2.524863804138701
6357,-0.47417276219728377
6358,-0.5076211364381837
6359,-2.2669082439317774
6360,-0.7564096556090126
6361,-0.2941848344597737
6362,-1.272954593420809
6363,-3.0401317759370516
6364,-2.6170215083968644
6365,-0.7493655474211693
6366,-3.0284107553057686
6367,-3.6904112168186365
6368,-2.2139383402463317
6369,-3.7269040978146477
6370,-0.17228080641814023
6371,-0.5724849793222363
6372,-0.9483271869751687
6373,-3.622705796264334
6374,-3.9380565786422843
6375,-2.1651740942361335
6376,-0.3100966401143188
6377,-0.720863460756005
6378,-3.1483048792549044
6379,-2.7482600271164848
6380,-2.169030630257988
6381,-3.3596257823432842
6382,-1.9496875833800715
6383,-2.4872375569619147
6384,-0.06857905700531201
6385,-2.3621165981714065
