Id,Predicted
5537,-0.46591528381197933
5538,-2.040886143940808
5539,-0.6286437201310578
5540,-0.46591528381197933
5541,-0.46591528381197933
5542,-2.040886143940808
5543,-3.116736829951981
5544,-2.3742979647162996
5545,-3.116736829951981
5546,-3.116736829951981
5547,-0.46591528381197933
5548,-3.116736829951981
5549,-0.46591528381197933
5550,-2.6687144342348037
5551,-3.116736829951981
5552,-3.116736829951981
5553,-3.116736829951981
5554,-0.46591528381197933
5555,-3.116736829951981
5556,-2.3742979647162996
5557,-3.116736829951981
5558,-0.46591528381197933
5559,-3.116736829951981
5560,-3.116736829951981
5561,-3.1533782339769076
5562,-0.46591528381197933
5563,-3.116736829951981
5564,-3.116736829951981
5565,-0.46591528381197933
5566,-0.46591528381197933
5567,-0.46591528381197933
5568,-2.822320360433477
5569,-3.116736829951981
5570,-0.7603317533304831
5571,-3.116736829951981
5572,-0.7603317533304831
5573,-2.6687144342348037
5574,-3.116736829951981
5575,-2.3353026134593127
5576,-3.116736829951981
5577,-0.46591528381197933
5578,-2.6687144342348037
5579,-3.116736829951981
5580,-0.46591528381197933
5581,-0.46591528381197933
5582,-0.46591528381197933
5583,-2.8377034527614318
5584,-0.46591528381197933
5585,-0.46591528381197933
5586,-2.3742979647162996
5587,-0.4289786819769358
5588,-0.46591528381197933
5589,-0.46591528381197933
5590,-0.46591528381197933
5591,-2.3742979647162996
5592,-3.116736829951981
5593,-0.46591528381197933
5594,-3.116736829951981
5595,-2.6687144342348037
5596,-3.116736829951981
5597,-3.116736829951981
5598,-2.040886143940808
5599,-0.46591528381197933
5600,-3.116736829951981
5601,-0.46591528381197933
5602,-0.7603317533304831
5603,-0.46591528381197933
5604,-0.46591528381197933
5605,-0.46591528381197933
5606,-0.46591528381197933
5607,-0.46591528381197933
5608,-2.6687144342348037
5609,-3.116736829951981
5610,-0.46591528381197933
5611,-0.7603317533304831
5612,-0.46591528381197933
5613,-0.46591528381197933
5614,-3.116736829951981
5615,-3.116736829951981
5616,-0.46591528381197933
5617,-0.6286437201310578
5618,-3.116736829951981
5619,-2.6687144342348037
5620,-0.46591528381197933
5621,-0.46591528381197933
5622,-0.7603317533304831
5623,-0.46591528381197933
5624,-2.6687144342348037
5625,-3.116736829951981
5626,-3.1533782339769076
5627,-0.46591528381197933
5628,-0.46591528381197933
5629,-0.6286437201310578
5630,-0.46591528381197933
5631,-0.46591528381197933
5632,-0.46591528381197933
5633,-3.116736829951981
5634,-0.46591528381197933
5635,-3.116736829951981
5636,-0.46591528381197933
5637,-0.26625024565785727
5638,-3.116736829951981
5639,-0.46591528381197933
5640,-3.116736829951981
5641,-0.6286437201310578
5642,-0.46591528381197933
5643,-0.46591528381197933
5644,-0.46591528381197933
5645,-0.46591528381197933
5646,-3.116736829951981
5647,-0.46591528381197933
5648,-3.116736829951981
5649,-3.116736829951981
5650,-3.116736829951981
5651,-3.116736829951981
5652,-0.46591528381197933
5653,-0.46591528381197933
5654,-0.4289786819769358
5655,-3.1533782339769076
5656,-3.116736829951981
5657,-0.46591528381197933
5658,-0.46591528381197933
5659,-0.6286437201310578
5660,-0.26625024565785727
5661,-0.4289786819769358
5662,-0.46591528381197933
5663,-3.116736829951981
5664,-0.46591528381197933
5665,-0.7603317533304831
5666,-2.6687144342348037
5667,-3.116736829951981
5668,-0.46591528381197933
5669,-3.116736829951981
5670,-0.46591528381197933
5671,-3.116736829951981
5672,-0.46591528381197933
5673,-0.46591528381197933
5674,-0.46591528381197933
5675,-3.1533782339769076
5676,-0.7603317533304831
5677,-0.7603317533304831
5678,-0.46591528381197933
5679,-3.116736829951981
5680,-3.116736829951981
5681,-0.7603317533304831
5682,-0.46591528381197933
5683,-3.116736829951981
5684,-2.6687144342348037
5685,-0.26625024565785727
5686,-0.46591528381197933
5687,-3.116736829951981
5688,-3.116736829951981
5689,-0.46591528381197933
5690,-0.46591528381197933
5691,-3.116736829951981
5692,-0.46591528381197933
5693,-3.116736829951981
5694,-3.116736829951981
5695,-3.116736829951981
5696,-0.46591528381197933
5697,-3.116736829951981
5698,-0.46591528381197933
5699,-3.116736829951981
5700,-0.46591528381197933
5701,-0.46591528381197933
5702,-0.46591528381197933
5703,-0.7603317533304831
5704,-3.116736829951981
5705,-0.4289786819769358
5706,-0.4289786819769358
5707,-0.6286437201310578
5708,-0.46591528381197933
5709,-0.46591528381197933
5710,-0.46591528381197933
5711,-0.26625024565785727
5712,-2.6687144342348037
5713,-2.6687144342348037
5714,-0.46591528381197933
5715,-0.46591528381197933
5716,-0.46591528381197933
5717,-3.116736829951981
5718,-0.46591528381197933
5719,-0.46591528381197933
5720,-0.46591528381197933
5721,-2.3353026134593127
5722,-0.4289786819769358
5723,-3.116736829951981
5724,-0.46591528381197933
5725,-3.116736829951981
5726,-0.46591528381197933
5727,-0.46591528381197933
5728,-0.46591528381197933
5729,-3.116736829951981
5730,-0.46591528381197933
5731,-3.116736829951981
5732,-3.116736829951981
5733,-3.116736829951981
5734,-3.1533782339769076
5735,-0.46591528381197933
5736,-3.1533782339769076
5737,-3.116736829951981
5738,-3.116736829951981
5739,-3.116736829951981
5740,-3.116736829951981
5741,-3.116736829951981
5742,-3.116736829951981
5743,-0.46591528381197933
5744,-0.4289786819769358
5745,-0.46591528381197933
5746,-0.46591528381197933
5747,-0.46591528381197933
5748,-3.116736829951981
5749,-3.116736829951981
5750,-3.116736829951981
5751,-2.6687144342348037
5752,-0.46591528381197933
5753,-0.46591528381197933
5754,-0.7603317533304831
5755,-0.46591528381197933
5756,-0.46591528381197933
5757,-3.116736829951981
5758,-2.6687144342348037
5759,-0.46591528381197933
5760,-0.26625024565785727
5761,-0.46591528381197933
5762,-0.46591528381197933
5763,-3.116736829951981
5764,-2.6687144342348037
5765,-3.116736829951981
5766,-0.46591528381197933
5767,-2.6687144342348037
5768,-0.4289786819769358
5769,-0.46591528381197933
5770,-3.116736829951981
5771,-3.116736829951981
5772,-3.116736829951981
5773,-3.116736829951981
5774,-3.116736829951981
5775,-2.6687144342348037
5776,-3.116736829951981
5777,-0.6286437201310578
5778,-0.46591528381197933
5779,-0.46591528381197933
5780,-0.46591528381197933
5781,-0.46591528381197933
5782,-0.7603317533304831
5783,-0.46591528381197933
5784,-0.4289786819769358
5785,-0.46591528381197933
5786,-0.7603317533304831
5787,-2.3742979647162996
5788,-2.8377034527614318
5789,-1.0664177176174456
5790,-0.7603317533304831
5791,-0.6286437201310578
5792,-2.6687144342348037
5793,-3.116736829951981
5794,-0.46591528381197933
5795,-0.46591528381197933
5796,-3.116736829951981
5797,-0.7603317533304831
5798,-0.46591528381197933
5799,-2.6687144342348037
5800,-0.6286437201310578
5801,-0.46591528381197933
5802,-0.46591528381197933
5803,-3.116736829951981
5804,-0.46591528381197933
5805,-0.46591528381197933
5806,-0.46591528381197933
5807,-3.116736829951981
5808,-0.46591528381197933
5809,-0.46591528381197933
5810,-2.3353026134593127
5811,-3.1533782339769076
5812,-0.46591528381197933
5813,-3.116736829951981
5814,-0.46591528381197933
5815,-3.116736829951981
5816,-0.46591528381197933
5817,-3.116736829951981
5818,-3.116736829951981
5819,-3.116736829951981
5820,-3.116736829951981
5821,-0.46591528381197933
5822,-0.46591528381197933
5823,-0.46591528381197933
5824,-3.116736829951981
5825,-0.46591528381197933
5826,-0.46591528381197933
5827,-0.46591528381197933
5828,-0.46591528381197933
5829,-2.8377034527614318
5830,-0.4289786819769358
5831,-0.46591528381197933
5832,-3.116736829951981
5833,-3.1533782339769076
5834,-3.116736829951981
5835,-0.46591528381197933
5836,-0.6286437201310578
5837,-2.8377034527614318
5838,-0.46591528381197933
5839,-0.46591528381197933
5840,-0.26625024565785727
5841,-0.46591528381197933
5842,-0.46591528381197933
5843,-0.46591528381197933
5844,-3.116736829951981
5845,-3.116736829951981
5846,-0.46591528381197933
5847,-3.116736829951981
5848,-3.116736829951981
5849,-3.116736829951981
5850,-3.116736829951981
5851,-0.6286437201310578
5852,-0.46591528381197933
5853,-3.116736829951981
5854,-0.46591528381197933
5855,-3.116736829951981
5856,-0.7603317533304831
5857,-0.46591528381197933
5858,-0.46591528381197933
5859,-3.116736829951981
5860,-3.116736829951981
5861,-0.46591528381197933
5862,-3.116736829951981
5863,-0.7603317533304831
5864,-0.46591528381197933
5865,-3.116736829951981
5866,-0.46591528381197933
5867,-0.46591528381197933
5868,-0.46591528381197933
5869,-0.7603317533304831
5870,-0.6286437201310578
5871,-0.46591528381197933
5872,-0.46591528381197933
5873,-0.7603317533304831
5874,-2.6687144342348037
5875,-2.6687144342348037
5876,-0.46591528381197933
5877,-2.6687144342348037
5878,-3.116736829951981
5879,-0.46591528381197933
5880,-3.116736829951981
5881,-3.116736829951981
5882,-0.46591528381197933
5883,-0.4289786819769358
5884,-0.46591528381197933
5885,-0.46591528381197933
5886,-3.1533782339769076
5887,-2.6687144342348037
5888,-0.46591528381197933
5889,-3.116736829951981
5890,-3.116736829951981
5891,-0.46591528381197933
5892,-0.4289786819769358
5893,-3.116736829951981
5894,-3.116736829951981
5895,-0.46591528381197933
5896,-0.7603317533304831
5897,-3.116736829951981
5898,-0.46591528381197933
5899,-0.46591528381197933
5900,-0.46591528381197933
5901,-3.116736829951981
5902,-3.1533782339769076
5903,-2.6687144342348037
5904,-3.116736829951981
5905,-3.116736829951981
5906,-2.8377034527614318
5907,-2.822320360433477
5908,-0.46591528381197933
5909,-0.46591528381197933
5910,-3.116736829951981
5911,-3.116736829951981
5912,-0.46591528381197933
5913,-3.116736829951981
5914,-3.116736829951981
5915,-2.3742979647162996
5916,-2.6687144342348037
5917,-0.4289786819769358
5918,-3.116736829951981
5919,-0.46591528381197933
5920,-0.46591528381197933
5921,-0.46591528381197933
5922,-0.46591528381197933
5923,-0.46591528381197933
5924,-3.116736829951981
5925,-0.7969731573554103
5926,-0.46591528381197933
5927,-0.46591528381197933
5928,-0.46591528381197933
5929,-3.116736829951981
5930,-0.46591528381197933
5931,-0.7603317533304831
5932,-0.46591528381197933
5933,-0.4289786819769358
5934,-0.46591528381197933
5935,-1.2449955530725874
5936,-0.6286437201310578
5937,-0.46591528381197933
5938,-0.6286437201310578
5939,-0.46591528381197933
5940,-0.46591528381197933
5941,-0.46591528381197933
5942,-0.46591528381197933
5943,-0.46591528381197933
5944,-0.26625024565785727
5945,-0.46591528381197933
5946,-2.3742979647162996
5947,-0.46591528381197933
5948,-0.46591528381197933
5949,-0.46591528381197933
5950,-0.7603317533304831
5951,-2.6687144342348037
5952,-2.6687144342348037
5953,-3.116736829951981
5954,-3.116736829951981
5955,-3.116736829951981
5956,-0.46591528381197933
5957,-2.3742979647162996
5958,-3.1533782339769076
5959,-3.116736829951981
5960,-3.116736829951981
5961,-2.6687144342348037
5962,-3.116736829951981
5963,-0.46591528381197933
5964,-3.116736829951981
5965,-0.46591528381197933
5966,-0.46591528381197933
5967,-0.46591528381197933
5968,-0.46591528381197933
5969,-0.46591528381197933
5970,-0.46591528381197933
5971,-0.46591528381197933
5972,-3.116736829951981
5973,-0.7603317533304831
5974,-3.116736829951981
5975,-2.3742979647162996
5976,-0.46591528381197933
5977,-0.46591528381197933
5978,-0.6286437201310578
5979,-3.116736829951981
5980,-0.46591528381197933
5981,-0.26625024565785727
5982,-0.46591528381197933
5983,-0.46591528381197933
5984,-0.7603317533304831
5985,-0.46591528381197933
5986,-0.46591528381197933
5987,-2.6687144342348037
5988,-0.46591528381197933
5989,-3.116736829951981
5990,-0.46591528381197933
5991,-3.116736829951981
5992,-0.46591528381197933
5993,-0.26625024565785727
5994,-0.46591528381197933
5995,-3.116736829951981
5996,-0.46591528381197933
5997,-0.46591528381197933
5998,-3.116736829951981
5999,-0.46591528381197933
6000,-3.116736829951981
6001,-0.26625024565785727
6002,-3.116736829951981
6003,-3.116736829951981
6004,-3.116736829951981
6005,-2.6687144342348037
6006,-0.46591528381197933
6007,-2.6687144342348037
6008,-0.46591528381197933
6009,-0.7603317533304831
6010,-3.116736829951981
6011,-0.46591528381197933
6012,-0.46591528381197933
6013,-0.46591528381197933
6014,-0.46591528381197933
6015,-3.116736829951981
6016,-0.6286437201310578
6017,-0.46591528381197933
6018,-3.116736829951981
6019,-0.46591528381197933
6020,-0.4289786819769358
6021,-0.4289786819769358
6022,-2.6687144342348037
6023,-0.7603317533304831
6024,-0.46591528381197933
6025,-0.9230601896495617
6026,-3.116736829951981
6027,-3.116736829951981
6028,-3.116736829951981
6029,-3.116736829951981
6030,-3.1533782339769076
6031,-0.7603317533304831
6032,-0.46591528381197933
6033,-3.1533782339769076
6034,-3.116736829951981
6035,-0.46591528381197933
6036,-0.46591528381197933
6037,-0.46591528381197933
6038,-0.46591528381197933
6039,-0.4289786819769358
6040,-3.116736829951981
6041,-0.46591528381197933
6042,-0.46591528381197933
6043,-0.46591528381197933
6044,-0.46591528381197933
6045,-0.46591528381197933
6046,-0.46591528381197933
6047,-0.46591528381197933
6048,-3.116736829951981
6049,-0.46591528381197933
6050,-3.116736829951981
6051,-0.46591528381197933
6052,-0.46591528381197933
6053,-2.6687144342348037
6054,-0.46591528381197933
6055,-0.46591528381197933
6056,-3.116736829951981
6057,-2.3742979647162996
6058,-3.116736829951981
6059,-0.7603317533304831
6060,-3.116736829951981
6061,-2.6687144342348037
6062,-2.040886143940808
6063,-3.116736829951981
6064,-3.116736829951981
6065,-3.116736829951981
6066,-2.3742979647162996
6067,-0.46591528381197933
6068,-0.46591528381197933
6069,-0.46591528381197933
6070,-0.9230601896495617
6071,-0.46591528381197933
6072,-2.3742979647162996
6073,-3.116736829951981
6074,-2.6687144342348037
6075,-0.46591528381197933
6076,-3.116736829951981
6077,-3.116736829951981
6078,-2.6687144342348037
6079,-0.46591528381197933
6080,-0.26625024565785727
6081,-2.6687144342348037
6082,-0.7603317533304831
6083,-3.116736829951981
6084,-0.46591528381197933
6085,-0.46591528381197933
6086,-3.116736829951981
6087,-0.46591528381197933
6088,-0.6286437201310578
6089,-0.46591528381197933
6090,-3.116736829951981
6091,-2.6687144342348037
6092,-3.116736829951981
6093,-3.1533782339769076
6094,-3.116736829951981
6095,-0.46591528381197933
6096,-3.1533782339769076
6097,-3.116736829951981
6098,-2.3742979647162996
6099,-0.46591528381197933
6100,-3.116736829951981
6101,-0.46591528381197933
6102,-3.116736829951981
6103,-0.46591528381197933
6104,-0.46591528381197933
6105,-0.6286437201310578
6106,-0.46591528381197933
6107,-0.7603317533304831
6108,-0.46591528381197933
6109,-2.3353026134593127
6110,-0.46591528381197933
6111,-3.116736829951981
6112,-0.46591528381197933
6113,-0.46591528381197933
6114,-0.46591528381197933
6115,-3.116736829951981
6116,-0.46591528381197933
6117,-0.46591528381197933
6118,-2.040886143940808
6119,-3.116736829951981
6120,-2.3742979647162996
6121,-2.6687144342348037
6122,-3.116736829951981
6123,-3.116736829951981
6124,-2.3742979647162996
6125,-0.46591528381197933
6126,-0.46591528381197933
6127,-3.116736829951981
6128,-0.46591528381197933
6129,-2.6687144342348037
6130,-0.26625024565785727
6131,-3.116736829951981
6132,-0.46591528381197933
6133,-2.3742979647162996
6134,-0.46591528381197933
6135,-0.46591528381197933
6136,-0.46591528381197933
6137,-0.46591528381197933
6138,-0.7603317533304831
6139,-3.116736829951981
6140,-3.116736829951981
6141,-0.46591528381197933
6142,-1.2083541490476601
6143,-0.46591528381197933
6144,-2.3742979647162996
6145,-3.116736829951981
6146,-2.6687144342348037
6147,-2.6687144342348037
6148,-3.116736829951981
6149,-0.46591528381197933
6150,-3.116736829951981
6151,-3.116736829951981
6152,-3.116736829951981
6153,-0.46591528381197933
6154,-3.116736829951981
6155,-3.116736829951981
6156,-3.116736829951981
6157,-0.46591528381197933
6158,-0.46591528381197933
6159,-0.46591528381197933
6160,-0.46591528381197933
6161,-3.116736829951981
6162,-1.0937435741059744
6163,-0.26625024565785727
6164,-0.7603317533304831
6165,-2.040886143940808
6166,-0.46591528381197933
6167,-0.46591528381197933
6168,-2.6687144342348037
6169,-3.116736829951981
6170,-0.46591528381197933
6171,-3.116736829951981
6172,-0.46591528381197933
6173,-0.46591528381197933
6174,-0.46591528381197933
6175,-3.116736829951981
6176,-0.7603317533304831
6177,-0.46591528381197933
6178,-0.46591528381197933
6179,-0.46591528381197933
6180,-0.46591528381197933
6181,-2.6687144342348037
6182,-2.3742979647162996
6183,-2.6687144342348037
6184,-0.46591528381197933
6185,-0.46591528381197933
6186,-0.46591528381197933
6187,-0.46591528381197933
6188,-3.116736829951981
6189,-0.46591528381197933
6190,-0.46591528381197933
6191,-3.116736829951981
6192,-0.46591528381197933
6193,-3.116736829951981
6194,-0.46591528381197933
6195,-0.7603317533304831
6196,-0.46591528381197933
6197,-0.46591528381197933
6198,-0.46591528381197933
6199,-0.46591528381197933
6200,-3.116736829951981
6201,-3.116736829951981
6202,-0.46591528381197933
6203,-0.46591528381197933
6204,-3.116736829951981
6205,-2.3742979647162996
6206,-3.1533782339769076
6207,-0.46591528381197933
6208,-2.6687144342348037
6209,-2.6687144342348037
6210,-3.116736829951981
6211,-2.6687144342348037
6212,-0.46591528381197933
6213,-0.7603317533304831
6214,-0.46591528381197933
6215,-0.46591528381197933
6216,-0.7603317533304831
6217,-0.46591528381197933
6218,-0.46591528381197933
6219,-2.6687144342348037
6220,-0.46591528381197933
6221,-0.46591528381197933
6222,-3.116736829951981
6223,-3.116736829951981
6224,-2.6687144342348037
6225,-0.46591528381197933
6226,-3.116736829951981
6227,-3.116736829951981
6228,-0.46591528381197933
6229,-0.46591528381197933
6230,-0.7603317533304831
6231,-0.6286437201310578
6232,-0.6286437201310578
6233,-0.7603317533304831
6234,-0.46591528381197933
6235,-3.116736829951981
6236,-0.46591528381197933
6237,-2.6687144342348037
6238,-0.46591528381197933
6239,-0.26625024565785727
6240,-0.46591528381197933
6241,-2.9796398841916463
6242,-0.26625024565785727
6243,-2.3742979647162996
6244,-0.46591528381197933
6245,-0.46591528381197933
6246,-0.46591528381197933
6247,-3.1533782339769076
6248,-0.46591528381197933
6249,-0.46591528381197933
6250,-0.46591528381197933
6251,-0.46591528381197933
6252,-3.116736829951981
6253,-2.6687144342348037
6254,-0.46591528381197933
6255,-0.46591528381197933
6256,-3.116736829951981
6257,-3.116736829951981
6258,-3.116736829951981
6259,-2.6687144342348037
6260,-3.116736829951981
6261,-0.4289786819769358
6262,-0.46591528381197933
6263,-0.46591528381197933
6264,-2.3742979647162996
6265,-0.46591528381197933
6266,-2.6687144342348037
6267,-0.26625024565785727
6268,-2.040886143940808
6269,-3.116736829951981
6270,-0.46591528381197933
6271,-0.46591528381197933
6272,-0.7603317533304831
6273,-3.116736829951981
6274,-2.3742979647162996
6275,-0.7603317533304831
6276,-0.46591528381197933
6277,-3.116736829951981
6278,-0.46591528381197933
6279,-0.6286437201310578
6280,-0.46591528381197933
6281,-0.46591528381197933
6282,-0.26625024565785727
6283,-0.4289786819769358
6284,-0.4289786819769358
6285,-3.116736829951981
6286,-3.1533782339769076
6287,-2.6687144342348037
6288,-0.46591528381197933
6289,-1.2083541490476601
6290,-0.46591528381197933
6291,-3.116736829951981
6292,-3.116736829951981
6293,-0.46591528381197933
6294,-0.7603317533304831
6295,-0.46591528381197933
6296,-0.46591528381197933
6297,-0.46591528381197933
6298,-2.6687144342348037
6299,-0.4289786819769358
6300,-2.3742979647162996
6301,-0.7603317533304831
6302,-3.116736829951981
6303,-0.46591528381197933
6304,-3.116736829951981
6305,-3.116736829951981
6306,-0.46591528381197933
6307,-0.46591528381197933
6308,-3.116736829951981
6309,-0.46591528381197933
6310,-0.46591528381197933
6311,-0.46591528381197933
6312,-0.46591528381197933
6313,-0.46591528381197933
6314,-3.116736829951981
6315,-0.46591528381197933
6316,-3.116736829951981
6317,-2.6687144342348037
6318,-0.26625024565785727
6319,-2.3742979647162996
6320,-2.6687144342348037
6321,-3.116736829951981
6322,-0.46591528381197933
6323,-3.116736829951981
6324,-0.46591528381197933
6325,-0.46591528381197933
6326,-0.46591528381197933
6327,-3.116736829951981
6328,-0.46591528381197933
6329,-3.116736829951981
6330,-3.116736829951981
6331,-3.116736829951981
6332,-3.116736829951981
6333,-0.46591528381197933
6334,-3.116736829951981
6335,-0.7603317533304831
6336,-0.7603317533304831
6337,-3.116736829951981
6338,-3.116736829951981
6339,-0.46591528381197933
6340,-3.116736829951981
6341,-3.116736829951981
6342,-3.116736829951981
6343,-0.46591528381197933
6344,-2.3742979647162996
6345,-0.7603317533304831
6346,-0.46591528381197933
6347,-3.116736829951981
6348,-2.6687144342348037
6349,-0.26625024565785727
6350,-0.46591528381197933
6351,-3.116736829951981
6352,-3.116736829951981
6353,-3.116736829951981
6354,-0.46591528381197933
6355,-0.46591528381197933
6356,-2.3742979647162996
6357,-0.46591528381197933
6358,-2.3742979647162996
6359,-3.116736829951981
6360,-0.4289786819769358
6361,-0.46591528381197933
6362,-0.46591528381197933
6363,-3.116736829951981
6364,-2.6687144342348037
6365,-0.7603317533304831
6366,-3.116736829951981
6367,-3.116736829951981
6368,-2.3742979647162996
6369,-3.116736829951981
6370,-0.7603317533304831
6371,-0.46591528381197933
6372,-0.46591528381197933
6373,-3.116736829951981
6374,-3.116736829951981
6375,-2.6687144342348037
6376,-0.46591528381197933
6377,-0.7603317533304831
6378,-2.6687144342348037
6379,-2.6687144342348037
6380,-2.3742979647162996
6381,-3.116736829951981
6382,-0.46591528381197933
6383,-3.116736829951981
6384,-0.26625024565785727
6385,-3.116736829951981
6386,-3.116736829951981
6387,-0.7603317533304831
6388,-0.46591528381197933
6389,-0.46591528381197933
6390,-0.46591528381197933
6391,-0.46591528381197933
6392,-0.46591528381197933
6393,-0.46591528381197933
6394,-0.6286437201310578
6395,-3.116736829951981
6396,-3.116736829951981
6397,-0.46591528381197933
6398,-0.46591528381197933
6399,-3.116736829951981
6400,-0.46591528381197933
6401,-3.116736829951981
6402,-3.116736829951981
6403,-0.46591528381197933
6404,-0.46591528381197933
6405,-3.116736829951981
6406,-0.46591528381197933
6407,-0.46591528381197933
6408,-3.116736829951981
6409,-0.46591528381197933
6410,-3.116736829951981
6411,-0.46591528381197933
6412,-0.6286437201310578
6413,-0.46591528381197933
6414,-3.116736829951981
6415,-2.3353026134593127
6416,-0.46591528381197933
6417,-0.46591528381197933
6418,-0.46591528381197933
6419,-0.46591528381197933
6420,-3.116736829951981
6421,-0.46591528381197933
6422,-0.26625024565785727
6423,-3.116736829951981
6424,-3.116736829951981
6425,-0.6286437201310578
6426,-0.46591528381197933
6427,-2.6687144342348037
6428,-3.1533782339769076
6429,-0.46591528381197933
6430,-0.46591528381197933
6431,-0.46591528381197933
6432,-3.116736829951981
6433,-0.4289786819769358
6434,-0.46591528381197933
6435,-0.46591528381197933
6436,-3.116736829951981
6437,-3.116736829951981
6438,-0.46591528381197933
6439,-0.46591528381197933
6440,-0.46591528381197933
6441,-0.46591528381197933
6442,-0.46591528381197933
6443,-0.46591528381197933
6444,-0.46591528381197933
6445,-3.116736829951981
6446,-0.46591528381197933
6447,-0.6286437201310578
6448,-0.4289786819769358
6449,-3.116736829951981
6450,-3.116736829951981
6451,-0.46591528381197933
6452,-0.46591528381197933
6453,-0.46591528381197933
6454,-0.7603317533304831
6455,-3.116736829951981
6456,-0.4289786819769358
6457,-0.46591528381197933
6458,-0.46591528381197933
6459,-0.6286437201310578
6460,-2.6687144342348037
6461,-2.6687144342348037
6462,-0.46591528381197933
6463,-0.46591528381197933
6464,-3.116736829951981
6465,-3.116736829951981
6466,-0.46591528381197933
6467,-3.116736829951981
6468,-0.46591528381197933
6469,-0.46591528381197933
6470,-0.46591528381197933
6471,-2.6687144342348037
6472,-3.116736829951981
6473,-3.116736829951981
6474,-3.116736829951981
6475,-0.46591528381197933
6476,-0.46591528381197933
6477,-3.116736829951981
6478,-0.46591528381197933
6479,-2.040886143940808
6480,-2.6687144342348037
6481,-3.116736829951981
6482,-3.116736829951981
6483,-0.46591528381197933
6484,-0.26625024565785727
6485,-3.116736829951981
6486,-3.116736829951981
6487,-3.1533782339769076
6488,-3.116736829951981
6489,-3.116736829951981
6490,-0.4289786819769358
6491,-0.46591528381197933
6492,-3.116736829951981
6493,-0.26625024565785727
6494,-3.116736829951981
6495,-3.116736829951981
6496,-2.3742979647162996
6497,-2.6687144342348037
6498,-3.1533782339769076
6499,-3.1533782339769076
6500,-2.6687144342348037
6501,-3.116736829951981
6502,-3.116736829951981
6503,-0.46591528381197933
6504,-0.46591528381197933
6505,-0.46591528381197933
6506,-0.46591528381197933
6507,-3.116736829951981
6508,-3.116736829951981
6509,-2.6687144342348037
6510,-0.7603317533304831
6511,-3.116736829951981
6512,-0.46591528381197933
6513,-0.46591528381197933
6514,-0.46591528381197933
6515,-0.46591528381197933
6516,-0.6286437201310578
6517,-0.46591528381197933
6518,-0.46591528381197933
6519,-0.7603317533304831
6520,-0.46591528381197933
6521,-3.116736829951981
6522,-3.116736829951981
6523,-0.46591528381197933
6524,-3.116736829951981
6525,-3.116736829951981
6526,-3.116736829951981
6527,-3.116736829951981
6528,-0.46591528381197933
6529,-0.46591528381197933
6530,-0.4289786819769358
6531,-2.6687144342348037
6532,-0.46591528381197933
6533,-0.46591528381197933
6534,-0.46591528381197933
6535,-0.46591528381197933
6536,-3.116736829951981
6537,-0.46591528381197933
6538,-0.46591528381197933
6539,-0.46591528381197933
6540,-0.46591528381197933
6541,-3.116736829951981
6542,-3.116736829951981
6543,-0.46591528381197933
6544,-3.116736829951981
6545,-2.6687144342348037
6546,-0.46591528381197933
6547,-0.46591528381197933
6548,-2.6687144342348037
6549,-3.1533782339769076
6550,-0.26625024565785727
6551,-3.1533782339769076
6552,-0.46591528381197933
6553,-0.46591528381197933
6554,-0.46591528381197933
6555,-0.4289786819769358
6556,-2.3742979647162996
6557,-2.6687144342348037
6558,-0.7603317533304831
6559,-0.7603317533304831
6560,-3.116736829951981
6561,-2.6687144342348037
6562,-0.7603317533304831
6563,-3.116736829951981
6564,-0.46591528381197933
6565,-0.46591528381197933
6566,-0.46591528381197933
6567,-0.46591528381197933
6568,-0.46591528381197933
6569,-2.040886143940808
6570,-0.46591528381197933
6571,-0.46591528381197933
6572,-3.116736829951981
6573,-3.116736829951981
6574,-0.26625024565785727
6575,-0.7603317533304831
6576,-0.6286437201310578
6577,-3.116736829951981
6578,-0.46591528381197933
6579,-3.116736829951981
6580,-0.46591528381197933
6581,-3.116736829951981
6582,-0.46591528381197933
6583,-3.116736829951981
6584,-3.116736829951981
6585,-2.3742979647162996
6586,-3.116736829951981
6587,-3.116736829951981
6588,-2.6687144342348037
6589,-3.116736829951981
6590,-3.116736829951981
6591,-3.116736829951981
6592,-0.6286437201310578
6593,-0.46591528381197933
6594,-3.1533782339769076
6595,-3.1533782339769076
6596,-0.46591528381197933
6597,-0.46591528381197933
6598,-2.040886143940808
6599,-3.116736829951981
6600,-0.46591528381197933
6601,-0.46591528381197933
6602,-3.116736829951981
6603,-3.116736829951981
6604,-3.1533782339769076
6605,-0.46591528381197933
6606,-3.116736829951981
6607,-0.46591528381197933
6608,-3.116736829951981
6609,-0.46591528381197933
6610,-2.6687144342348037
6611,-0.46591528381197933
6612,-0.7603317533304831
6613,-0.46591528381197933
6614,-3.116736829951981
6615,-2.040886143940808
6616,-2.3742979647162996
6617,-3.116736829951981
6618,-2.6687144342348037
6619,-0.7603317533304831
6620,-3.116736829951981
6621,-0.46591528381197933
6622,-2.6687144342348037
6623,-0.4289786819769358
6624,-3.116736829951981
6625,-0.46591528381197933
6626,-3.116736829951981
6627,-3.116736829951981
6628,-0.46591528381197933
6629,-0.46591528381197933
6630,-3.116736829951981
6631,-3.116736829951981
6632,-3.116736829951981
6633,-0.46591528381197933
6634,-3.116736829951981
6635,-0.7603317533304831
6636,-0.46591528381197933
6637,-0.46591528381197933
6638,-0.7603317533304831
