Id,Predicted
6066,-0.6355670359706135
6067,-0.5788974139627332
6068,-0.6259926823126055
6069,-0.5858183179020254
6070,-0.4774051419130834
6071,-0.6800148770100414
6072,-0.6045482129865433
6073,-0.6026196536260041
6074,-0.5946220050966078
6075,-0.6069335217607633
6076,-0.6182855121816883
6077,-0.6625693158473326
6078,-0.4612122980796532
6079,-0.5930568909712012
6080,-0.5378303224850981
6081,-0.6311953415380113
6082,-0.5685397503057886
6083,-0.6342465747304855
6084,-0.47279487911152995
6085,-0.5655326907179623
6086,-0.6152582793649843
6087,-0.5805591741149116
6088,-0.40485132717011746
6089,-0.6098211447136637
6090,-0.6264514803034175
6091,-0.631215857926091
6092,-0.6386446811218274
6093,-0.7108884397013896
6094,-0.6915141917707324
6095,-0.4722169768560755
6096,-0.8271383549833408
6097,-0.5885462015858208
6098,-0.6129211434449598
6099,-0.5520369048529076
6100,-0.6580590310890819
6101,-0.6098405273720744
6102,-0.7203269879300019
6103,-0.5991751592665279
6104,-0.5824602165851439
6105,-0.43834232536860956
6106,-0.597362093902002
6107,-0.5354700390363804
6108,-0.44747060395353855
6109,-0.60196821551527
6110,-0.5600889357667046
6111,-0.7739579244145139
6112,-0.5761063033339743
6113,-0.541154313707983
6114,-0.5947178028560118
6115,-0.725150741139089
6116,-0.4745571618542836
6117,-0.5431604126235993
6118,-0.5763198786721828
6119,-0.6081857125758019
6120,-0.6105383791764943
6121,-0.5814444219655897
6122,-0.624414705338941
6123,-0.6910734563721218
6124,-0.6093500788640747
6125,-0.5923301064635219
6126,-0.5777473043313853
6127,-0.6642297279294562
6128,-0.5784745520741204
6129,-0.5999655801927432
6130,-0.5303549124554795
6131,-0.5617552480570126
6132,-0.5280639580056804
6133,-0.6511907654499567
6134,-0.5595574378096672
6135,-0.5668681232119962
6136,-0.5658468154188318
6137,-0.5832372020523502
6138,-0.461271610649657
6139,-0.5968809706891587
6140,-0.7806688379768149
6141,-0.5672046145274382
6142,-0.5456146186674138
6143,-0.569915953521284
6144,-0.557513101758511
6145,-0.6575858487478925
6146,-0.5223358974399535
6147,-0.6224155399303808
6148,-0.6720512223924606
6149,-0.5272351267014324
6150,-0.7798580852609157
6151,-0.5544511821706352
6152,-0.589116148762936
6153,-0.5445817565119825
6154,-0.6214804171619196
6155,-0.6407869079727196
6156,-0.6957142616975734
6157,-0.5433763133201639
6158,-0.5368218990270684
6159,-0.4688857630802999
6160,-0.5889503515439493
6161,-0.7946628871416913
6162,-0.5909517513703977
6163,-0.5535718400600302
6164,-0.49568000837741116
6165,-0.5637834815948767
6166,-0.605293897246481
6167,-0.47989015016344266
6168,-0.5375973134683417
6169,-0.5374672115442021
6170,-0.5993884091859144
6171,-0.7102628162102437
6172,-0.6474584127681834
6173,-0.5279636049312121
6174,-0.505296067584431
6175,-0.5756958191496266
6176,-0.5697269281955191
6177,-0.5037162351932152
6178,-0.5485818611893024
6179,-0.5578644478726159
6180,-0.5747809586161365
6181,-0.455851778264828
6182,-0.6331619528201663
6183,-0.6184331335344504
6184,-0.6924212800339192
6185,-0.5161779074472425
6186,-0.4169489642551459
6187,-0.5719234697823853
6188,-0.6761767291705317
6189,-0.612598020513974
6190,-0.5465567812398274
6191,-0.5733806796625397
6192,-0.5206584182970299
6193,-0.795023909290231
6194,-0.5415813871980246
6195,-0.5617941051744876
6196,-0.5828608072775134
6197,-0.5823573781612003
6198,-0.5813089147225049
6199,-0.6035089002830586
6200,-0.6162969197864064
6201,-0.6327649310245647
6202,-0.5575412885696994
6203,-0.587711366196089
6204,-0.6669078926317181
6205,-0.6795405250562059
6206,-0.6227421399053348
6207,-0.5756498501202473
6208,-0.5813684276684636
6209,-0.7816801060759498
6210,-0.5503114726286505
6211,-0.5656695651293778
6212,-0.6017399293595671
6213,-0.49329988097605404
6214,-0.49266107128435827
6215,-0.5189132468493972
6216,-0.4923985325329505
6217,-0.6247115554217675
6218,-0.40575162555104577
6219,-0.5670358547095595
6220,-0.6127264990994075
6221,-0.6109974384866972
6222,-0.631171308853203
6223,-0.5866920605512151
6224,-0.5811889152117206
6225,-0.478820193182844
6226,-0.6426471440797973
6227,-0.6124878202674058
6228,-0.5791288304608042
6229,-0.5305635186642136
6230,-0.4934397697036283
6231,-0.40012054694353844
6232,-0.41256295855411546
6233,-0.5843919614127013
6234,-0.5533223741930077
6235,-0.5763999343460658
6236,-0.5567005447029301
6237,-0.5714142825714992
6238,-0.6532409647072992
6239,-0.6030349442657429
6240,-0.5380133379048139
6241,-0.6346214267496483
6242,-0.535484160001313
6243,-0.6593770416742172
6244,-0.6253638663796972
6245,-0.6298146378554152
6246,-0.604804521470146
6247,-0.8178325850755505
6248,-0.5151632436957703
6249,-0.47598771609458335
6250,-0.512447565961828
6251,-0.6486761825502888
6252,-0.7269947978922912
6253,-0.5939098790070664
6254,-0.5887727527666191
6255,-0.5159358165759818
6256,-0.7913370646938304
6257,-0.7221382115758576
6258,-0.6732328290872364
6259,-0.4967429065129343
6260,-0.6190234460975556
6261,-0.5289846279492504
6262,-0.5999051648273256
6263,-0.5650869472154384
6264,-0.6480179369366609
6265,-0.6146761996897305
6266,-0.537980619252349
6267,-0.4856386793786696
6268,-0.5966108044870121
6269,-0.6493050297101294
6270,-0.5328590503386791
6271,-0.5812457155957201
6272,-0.5205393837267521
6273,-0.551010268758587
6274,-0.8988715147654561
6275,-0.4930729221839079
6276,-0.5619645165943101
6277,-0.7855868304789259
6278,-0.4981673234893831
6279,-0.4888202157937791
6280,-0.5990701697847564
6281,-0.5564058275663443
6282,-0.5453424446876632
6283,-0.5535281912741581
6284,-0.5115367240337251
6285,-0.6923992637191771
6286,-0.6638435349265273
6287,-0.5895171079966487
6288,-0.6054227896040183
6289,-0.5721924906944162
6290,-0.6080195121715175
6291,-0.6994823327157668
6292,-0.6891295601182169
6293,-0.5604754837883438
6294,-0.5459455234036593
6295,-0.5485147823212696
6296,-0.4958234902571557
6297,-0.5701480987638944
6298,-0.6290676248020617
6299,-0.5199722571791414
6300,-0.618024720466729
6301,-0.5720859955770263
6302,-0.6787486371663504
6303,-0.6139541946031973
6304,-0.7474950750068795
6305,-0.5465224240617782
6306,-0.5810263256666114
6307,-0.5616596533894437
6308,-0.6179341315510897
6309,-0.5141199191781185
6310,-0.4733314301811229
6311,-0.5519550045904466
6312,-0.5776376605672414
6313,-0.5260785208520843
6314,-0.5365993398081512
6315,-0.5452285502184356
6316,-0.6586860020840718
6317,-0.5485505334898546
6318,-0.5479571748355052
6319,-0.6399064386233021
6320,-0.5778297826568697
6321,-0.6041025222124415
6322,-0.4858732594039938
6323,-0.6294279331785811
6324,-0.5885104642549362
6325,-0.5680219071580027
6326,-0.7109972354297501
6327,-0.6325477156678946
6328,-0.4848577191632432
6329,-0.5017547430740068
6330,-0.6219809423854032
6331,-0.7183625038130054
6332,-0.6961925613475405
6333,-0.5707268928643899
6334,-0.6086095054136401
6335,-0.5210876377117397
6336,-0.5534607928392131
6337,-0.7235355736892489
6338,-0.6363577069209071
6339,-0.5699704587911542
6340,-0.6932909167938454
6341,-0.6524187354646849
6342,-0.7306844826111712
6343,-0.5488327296585302
6344,-0.6726660384196315
6345,-0.5621764112972499
6346,-0.446273118955192
6347,-0.5764215921361968
6348,-0.6291877561175757
6349,-0.5357975183475733
6350,-0.47921222579319694
6351,-0.6083112918947577
6352,-0.6488123074507254
6353,-0.7308850294604435
6354,-0.4589216377475695
6355,-0.49931495749770965
6356,-0.6332121797067665
6357,-0.5961671980240226
6358,-0.6966704328391159
6359,-0.616020920590559
6360,-0.447424036373218
6361,-0.5033284676028389
6362,-0.5433781520037771
6363,-0.6508996755343991
6364,-0.6229482236609104
6365,-0.5290944495014615
6366,-0.6878980475509874
6367,-0.7728808619565194
6368,-0.6461189742170351
6369,-0.711953472339426
6370,-0.4960169431209829
6371,-0.6652088092255773
6372,-0.5563051583888505
6373,-0.6674857113505138
6374,-0.6673365227312115
6375,-0.6610952751561756
6376,-0.5594214512905208
6377,-0.5761933580145413
6378,-0.6115267518912065
6379,-0.5368839600001153
6380,-0.6932868813929464
6381,-0.8002917068298571
6382,-0.4581917928405683
6383,-0.6295853642497845
6384,-0.5336659656431939
6385,-0.7871482505072017
6386,-0.601957501908733
6387,-0.5167084714713613
6388,-0.5879601210735423
6389,-0.5739135578115827
6390,-0.5444350698850062
6391,-0.572082165697924
6392,-0.537092882764799
6393,-0.5298111662397187
6394,-0.5138073214765936
6395,-0.652122391358127
6396,-0.5865099633352892
6397,-0.5776426842864
6398,-0.40675440267288826
6399,-0.6311052389121145
6400,-0.5518688019742076
6401,-0.7148413154730918
6402,-0.761474578511436
6403,-0.5738854436959243
6404,-0.5071024258672433
6405,-0.6236603061596222
6406,-0.50407163749043
6407,-0.5459598950673782
6408,-0.599465107897502
6409,-0.5186716691722169
6410,-0.5997365835032883
6411,-0.6328634355472068
6412,-0.43011392959242506
6413,-0.6159690581364281
6414,-0.5351881563627368
6415,-0.6227287109826855
6416,-0.6493755660591455
6417,-0.46482666594024535
6418,-0.575259196858541
6419,-0.5932751154216064
6420,-0.6770250282385132
6421,-0.6549884775425933
6422,-0.5344466527201428
6423,-0.6415248373275915
6424,-0.6374013198216586
6425,-0.4819404837943119
6426,-0.5181888760880514
6427,-0.5119052634071759
6428,-0.6205655441210812
6429,-0.5657253472072526
6430,-0.6038976061954208
6431,-0.5675420794169738
6432,-0.7154207658169723
6433,-0.5239295505081712
6434,-0.46113182200232244
6435,-0.5264483978988628
6436,-0.6624707500190105
6437,-0.8002448059564583
6438,-0.6164734164440879
6439,-0.45891792634472783
6440,-0.5367759242806125
6441,-0.49686195222638224
6442,-0.439960526798474
6443,-0.6062810305957315
6444,-0.5282625677982783
6445,-0.683123277510517
6446,-0.5429531455343967
6447,-0.39093522602761804
6448,-0.46858701654029594
6449,-0.7008169548661626
6450,-0.5973630978863882
6451,-0.5846861218779705
6452,-0.5404338323563581
6453,-0.6487619200510755
6454,-0.47583823151709653
6455,-0.5857806746140614
6456,-0.5037071769307814
6457,-0.5940719510490658
6458,-0.46803196727839214
6459,-0.47948254147173824
6460,-0.6406185143136804
6461,-0.6445684031841151
6462,-0.5560570898245983
6463,-0.552052223653436
6464,-0.6214637445208454
6465,-0.5473565539967169
6466,-0.5611668417379231
6467,-0.5071434895122849
6468,-0.5838263757535814
6469,-0.5567448637161742
6470,-0.445685960002491
6471,-0.5463759170988399
6472,-0.6244515109736642
6473,-0.5865350948946847
6474,-0.6788725198911919
6475,-0.4201756186992824
6476,-0.6522518230042051
6477,-0.580629558169316
6478,-0.5615855814881857
6479,-0.6393839824337791
6480,-0.5446712025066385
6481,-0.7047755068645064
6482,-0.7554581805676488
6483,-0.532828788315462
6484,-0.5337431656948227
6485,-0.6180701379290532
6486,-0.7584898413761506
6487,-0.6250607079802342
6488,-0.6816034466244819
6489,-0.6143320117814116
6490,-0.4580422328509553
6491,-0.562489380217677
6492,-0.6782230122035715
6493,-0.5418215298922443
6494,-0.6134588114073753
6495,-0.6417882091450507
6496,-0.635436074224639
6497,-0.6259106124385835
6498,-0.7756135151876934
6499,-0.601979759710936
6500,-0.5994666358663531
6501,-0.6247771945424516
6502,-0.7054263884709987
6503,-0.6136018020293641
6504,-0.6023749432313866
6505,-0.5686449367038218
6506,-0.5998923385013412
6507,-0.7964549643231339
6508,-0.6167340209015414
6509,-0.5781189801771359
6510,-0.5301628759178422
6511,-0.5870570896713637
6512,-0.5141839388274271
6513,-0.6463636075942013
6514,-0.47738546329500114
6515,-0.6431632877578564
6516,-0.35246620916000376
6517,-0.5569077006906308
6518,-0.5777361663512616
6519,-0.4998043018226002
6520,-0.5670817715649638
6521,-0.5784661159488752
6522,-0.6439338778819269
6523,-0.6288712571875729
6524,-0.681336264460212
6525,-0.6156316541788256
6526,-0.6884277512944256
6527,-0.6201170219225116
6528,-0.5074425267638746
6529,-0.5193280079315307
6530,-0.5151069736050082
6531,-0.604340536659837
6532,-0.5302781825829908
6533,-0.5799376726667768
6534,-0.5537301166589906
6535,-0.6197311990536418
6536,-0.5921720657327956
6537,-0.6026884804796903
6538,-0.5403391677609316
6539,-0.5724781847177197
6540,-0.4130456781526946
6541,-0.6384828791628119
6542,-0.6129257541162059
6543,-0.5552491203348867
6544,-0.7050176310431961
6545,-0.495148485708663
6546,-0.738158098726906
6547,-0.5230741791613002
6548,-0.5774829101506106
6549,-0.634377654349297
6550,-0.47853250460407354
6551,-0.6967137488352558
6552,-0.5302600857053472
6553,-0.5455951618254231
6554,-0.5812844266088345
6555,-0.5123101412554474
6556,-0.5966205362990211
6557,-0.5701795669666491
6558,-0.508202979112916
6559,-0.5992765311005106
6560,-0.6738233784858035
6561,-0.6158937804210635
6562,-0.39982669943261046
6563,-0.6636985704726969
6564,-0.5643160369550105
6565,-0.5478356921983983
6566,-0.5244142717398398
6567,-0.5945018925958687
6568,-0.636469457719185
6569,-0.6430293480145043
6570,-0.6372397042848912
6571,-0.5993592544983796
6572,-0.6436498063908571
6573,-0.644840899799436
6574,-0.5544713704880752
6575,-0.5694114369367792
6576,-0.5181432883867634
6577,-0.6440120438969581
6578,-0.6018162432134623
6579,-0.7083108216753935
6580,-0.4881572618442262
6581,-0.6165226540184623
6582,-0.4758368367888923
6583,-0.6799159363581319
6584,-0.6897222035723501
6585,-0.6633768773025083
6586,-0.6147685127760719
6587,-0.7085422486991036
6588,-0.5428029805299698
6589,-0.7017259969993014
6590,-0.5224700673938243
6591,-0.6571877976737328
6592,-0.5107686569274467
6593,-0.5150253853712597
6594,-0.656965593929148
6595,-0.700383388594541
6596,-0.5876547094888337
6597,-0.5974176331124356
6598,-0.6418079018743942
6599,-0.644278577188567
6600,-0.5246771785871898
6601,-0.5540435117150543
6602,-0.6445169456607082
6603,-0.6209261093854404
6604,-0.6661989642438223
6605,-0.5371111863679087
6606,-0.6276122044519841
6607,-0.5789589176436304
6608,-0.7107146754005543
6609,-0.44625147085803624
6610,-0.5949877402857686
6611,-0.5230314801350958
6612,-0.46274353613583874
6613,-0.626127863292811
6614,-0.5730817881183192
6615,-0.8036299761851927
6616,-0.7472229421530404
6617,-0.6564032962697626
6618,-0.6386518770198347
6619,-0.5426709706126002
6620,-0.6452003471690252
6621,-0.4494978412629393
6622,-0.5624406047122223
6623,-0.49047167061073377
6624,-0.6580638001167989
6625,-0.4968527280314338
6626,-0.635978145376096
6627,-0.6525210237172329
6628,-0.4744053754999606
6629,-0.6067700093980849
6630,-0.5995082347840047
6631,-0.6524991063139115
6632,-0.6758202863350754
6633,-0.5925446342542028
6634,-0.5906073853391721
6635,-0.6983357219038345
6636,-0.4764485737842446
6637,-0.5628561669831045
6638,-0.4818111910632767
6639,-0.5684405414245407
6640,-0.7071055057755605
6641,-0.5533225412465735
6642,-0.6490665031311696
6643,-0.5431977096466617
6644,-0.6088351819025608
6645,-0.5082176332075846
6646,-0.5043235025624646
6647,-0.5889105880969813
6648,-0.5154101098499776
6649,-0.6681614582185346
6650,-0.5674604203847003
6651,-0.4134618857862759
6652,-0.5844648815783194
6653,-0.6949666405671152
6654,-0.67157967796191
6655,-0.5552424525429721
6656,-0.5899598885036091
6657,-0.517354745474134
6658,-0.5771656784033671
6659,-0.4371702247143992
6660,-0.46712593840274425
6661,-0.6892111005700885
6662,-0.6980868232948884
6663,-0.8066441481204416
6664,-0.813562678595268
6665,-0.6779775565289959
6666,-0.5672965288934506
6667,-0.5990340165022996
6668,-0.5557661886384755
6669,-0.6028298547507236
6670,-0.5961936525235653
6671,-0.6258082816032988
6672,-0.4876104281401164
6673,-0.5577814029582464
6674,-0.622186120715875
6675,-0.5836192116927011
6676,-0.6977801191871257
6677,-0.6706248439066008
6678,-0.6306475738852404
6679,-0.5066803073442985
6680,-0.5317598523991399
6681,-0.6542052853148712
6682,-0.5615280873968505
6683,-0.5190498649180134
6684,-0.5806778893222441
6685,-0.45213061434091
6686,-0.44197315947320176
6687,-0.5801268869702635
6688,-0.4809284492160811
6689,-0.7028135519791544
6690,-0.4317665081317171
6691,-0.5224238176402284
6692,-0.6472589868720683
6693,-0.5476431328089636
6694,-0.5768027813362658
6695,-0.5852222682272472
6696,-0.566100125904046
6697,-0.6610932016233889
6698,-0.5530595433987276
6699,-0.7694635576990033
6700,-0.5032717151779798
6701,-0.5524752245247606
6702,-0.55403738125462
6703,-0.5253793973441897
6704,-0.6401815403650375
6705,-0.5593174741101885
6706,-0.6999500521749392
6707,-0.5147612641318354
6708,-0.6691753622632809
6709,-0.6227140076458683
6710,-0.4988324523445025
6711,-0.5210496262863703
6712,-0.5785514045510404
6713,-0.5170354910957471
6714,-0.6264783134088566
6715,-0.6830788303588914
6716,-0.5739754273089205
6717,-0.563177239370085
6718,-0.6341511361270864
6719,-0.5234251060140735
6720,-0.5358661291543602
6721,-0.4896812216768171
6722,-0.6653340847459305
6723,-0.6365026878493663
6724,-0.6179480047532524
6725,-0.5819546917505071
6726,-0.4520088038332861
6727,-0.7008572423639986
6728,-0.5611031816501991
6729,-0.5798719234314753
6730,-0.5853145011968942
6731,-0.66897292635685
6732,-0.49653787850181824
6733,-0.39011230960708715
6734,-0.6256312520181098
6735,-0.6807111153112783
6736,-0.45182040978462895
6737,-0.6652825300351334
6738,-0.5411279204751118
6739,-0.6843844344540734
6740,-0.6186041024147093
6741,-0.5465012700569252
6742,-0.6314945769149236
6743,-0.7293206141881995
6744,-0.8906194846349694
6745,-0.4703127229805763
6746,-0.479393036666707
6747,-0.5618803643631243
6748,-0.5105775582040318
6749,-0.8336620490824326
6750,-0.5376533212782765
6751,-0.5440923330133877
6752,-0.5721117869746956
6753,-0.6674099064498745
6754,-0.5549325665648965
6755,-0.5680628778978832
6756,-0.56502980147255
6757,-0.6665959674846283
6758,-0.5765730880802188
6759,-0.6033001655136792
6760,-0.6505973159798927
6761,-0.5526321421796546
6762,-0.5833338607814154
6763,-0.631247223074574
6764,-0.6413448563671925
6765,-0.59409996625362
6766,-0.5918517165979421
6767,-0.620118608494817
6768,-0.656281247402566
6769,-0.5869618102489947
6770,-0.6160061230025676
6771,-0.6251053518174522
6772,-0.6842638890481041
6773,-0.5358100763762249
6774,-0.6157173996366324
6775,-0.5132914444571315
6776,-0.7403842565051625
6777,-0.7718726116229121
6778,-0.5297531247089963
6779,-0.5006829040274577
6780,-0.6513377147550103
6781,-0.5711194626068393
6782,-0.5671938015160675
6783,-0.5830240045010007
6784,-0.6133226287360184
6785,-0.6099598208486168
6786,-0.5625499921986662
6787,-0.6256941990187154
6788,-0.6336322705558606
6789,-0.6352375423029499
6790,-0.6539016927651804
6791,-0.6111875084262132
6792,-0.6484032010141875
6793,-0.5276847601624922
6794,-0.7426424740121743
6795,-0.6553570261837598
6796,-0.6433706569071301
6797,-0.5554909511559111
6798,-0.5293247588440925
6799,-0.448164673179648
6800,-0.6762419922182304
6801,-0.6590102818585971
6802,-0.5807436516611048
6803,-0.5312676143501677
6804,-0.524722708007567
6805,-0.5719467182690757
6806,-0.5688282742454581
6807,-0.617838544437291
6808,-0.6732652696568983
6809,-0.6469541974482526
6810,-0.6805379515218276
6811,-0.5912700244577439
6812,-0.7982617934148201
6813,-0.4749754360156197
6814,-0.6936215125346726
6815,-0.5909171142153954
6816,-0.5171296907740476
6817,-0.8037844676962341
6818,-0.5521764037933686
6819,-0.5814429188144443
6820,-0.6666052415989225
6821,-0.5580740966710581
6822,-0.5447794270862062
6823,-0.6501727570266163
6824,-0.6470719119826916
6825,-0.638363422488945
6826,-0.48928093011711365
6827,-0.6167512148811654
6828,-0.6755166964594476
6829,-0.5197804553250763
6830,-0.6181895266495001
6831,-0.5557335741646635
6832,-0.5951414767492852
6833,-0.7052263328832468
6834,-0.5664358285661548
6835,-0.5458294151045578
6836,-0.5977562160834677
6837,-0.553735699096536
6838,-0.5173311788121862
6839,-0.6752929789157047
6840,-0.5362290466738743
6841,-0.5692946938398162
6842,-0.5324544029003251
6843,-0.621003921448379
6844,-0.5895559785318225
6845,-0.5242332501426127
6846,-0.6744106753548104
6847,-0.5390116306935084
6848,-0.5578692629475327
6849,-0.7664818357686162
6850,-0.4681350157606075
6851,-0.6523237391034449
6852,-0.5699448868733892
6853,-0.5737974243054874
6854,-0.7794007849669423
6855,-0.5115528545291445
6856,-0.5514952984137171
6857,-0.7049295765244957
6858,-0.5602738384971754
6859,-0.6235969592340507
6860,-0.6780401615228172
6861,-0.6685718155267102
6862,-0.5899453052402438
6863,-0.6220267248696949
6864,-0.5894051884626242
6865,-0.5381615152997127
6866,-0.6404263911071338
6867,-0.5728286217336256
6868,-0.6105334761946609
6869,-0.7530125266930883
6870,-0.6274790012040005
6871,-0.5552395772274369
6872,-0.6397777711517484
6873,-0.6694885701611054
6874,-0.6595752441099022
6875,-0.7158316043143526
6876,-0.50563585529462
6877,-0.44233427182126456
6878,-0.7240957241713967
6879,-0.697949149773203
6880,-0.6940095294011862
6881,-0.672187374460938
6882,-0.5086583875362284
6883,-0.5819806756028341
6884,-0.7131373397120601
6885,-0.5832660387817431
6886,-0.5969942032501213
6887,-0.6568107499679211
6888,-0.6404258084441052
6889,-0.539400074832086
6890,-0.44539644023729097
6891,-0.5387239156464059
6892,-0.6703512373866555
6893,-0.6940750171393287
6894,-0.5596200729965093
6895,-0.5663266276563977
6896,-0.5080463305184529
6897,-0.6713014175107926
6898,-0.6049206438866152
6899,-0.5117459244419659
6900,-0.7213269489981765
6901,-0.5896980343029731
6902,-0.6249200212691957
6903,-0.66754881445807
6904,-0.5504308374173164
6905,-0.6358375874667598
6906,-0.5988522358406553
6907,-0.48368787613635605
6908,-0.48248291905534474
6909,-0.6047743323183835
6910,-0.6990810248824836
6911,-0.5941498299146907
6912,-0.5916917665354579
6913,-0.6318416440874303
6914,-0.6995937723982956
6915,-0.5467182425718765
6916,-0.6248469440893042
6917,-0.571654370360263
6918,-0.6881954849352904
6919,-0.542116888690624
6920,-0.5286237200672901
6921,-0.5123966018487633
6922,-0.5521919671232809
6923,-0.7214529365789258
6924,-0.5841405597859701
6925,-0.5230364786045473
6926,-0.7073542682257328
6927,-0.6749387694884178
6928,-0.6794923345163754
6929,-0.646593575474704
6930,-0.5482562910655978
6931,-0.48538734569570524
6932,-0.5468012286310086
6933,-0.5607194612975696
6934,-0.6293447621667846
6935,-0.6331575638174745
6936,-0.6864287761993167
6937,-0.5306903099046255
6938,-0.6993641845365445
6939,-0.4721183885851064
6940,-0.5753879066800495
6941,-0.5585602283850859
6942,-0.6521122433747383
6943,-0.5569108025355326
6944,-0.6104895562969592
6945,-0.553216852983688
6946,-0.6254879319955827
6947,-0.524326480156474
6948,-0.6038759330802187
6949,-0.5276344331678854
6950,-0.6066659824258531
6951,-0.7066461324444626
6952,-0.6591514464211717
6953,-0.5790246291889894
6954,-0.5148294863602157
6955,-0.7717716463760144
6956,-0.4680871267937403
6957,-0.3890071048448502
6958,-0.694569633134002
6959,-0.6546658690057079
6960,-0.5438884715676892
6961,-0.40668922902226173
6962,-0.506896461200843
6963,-0.5213137449665678
6964,-0.5895528907636097
6965,-0.5718661634056462
6966,-0.639550974931261
6967,-0.6798191423639935
6968,-0.6816061293066723
6969,-0.5159324584175449
6970,-0.5432521410561326
6971,-0.5597008742901208
6972,-0.5982912121523775
6973,-0.4983693347948279
6974,-0.596488568212094
6975,-0.7500970465727289
6976,-0.5901615223362969
6977,-0.5813998715879646
6978,-0.6087869005838378
6979,-0.4240886648556516
6980,-0.5163037380382108
6981,-0.6308559841996032
6982,-0.5431639457607771
6983,-0.7606261322048481
6984,-0.5044480928706998
6985,-0.5670636234938994
6986,-0.5921670361567567
6987,-0.6501075718272203
6988,-0.5990821826662065
6989,-0.6450085736857883
6990,-0.5009203873965393
6991,-0.4965643422304711
6992,-0.6976632200951326
6993,-0.5888508429504064
6994,-0.6317953865713318
6995,-0.5437409962261812
6996,-0.7677833029893711
6997,-0.6164251347732553
6998,-0.6169622819286518
6999,-0.4954523646436077
7000,-0.5744526215197923
7001,-0.6230355020454913
7002,-0.5798068940195442
7003,-0.5799025633288794
7004,-0.6441364761438216
7005,-0.59751515650383
7006,-0.6195517016387927
7007,-0.6845195822163105
7008,-0.5727535058914405
7009,-0.5544687205208216
7010,-0.6204846484639291
7011,-0.5306509571492214
7012,-0.5749389783233202
7013,-0.5014562293169558
7014,-0.7137611353512664
7015,-0.6145513377256233
7016,-0.5105457548257611
7017,-0.5005816314822917
7018,-0.35594229116325055
7019,-0.6635382051460833
7020,-0.5230164015602025
7021,-0.6032234845972455
7022,-0.5379276899386632
7023,-0.5306064588564607
7024,-0.5834126661951409
7025,-0.5815027998406347
7026,-0.4988953076889094
7027,-0.6419610774313098
7028,-0.6964915556409274
7029,-0.5666304318224659
7030,-0.5677681219904567
7031,-0.4521671974439245
7032,-0.6613416332606762
7033,-0.48654753279356083
7034,-0.5661654634863095
7035,-0.6863991947023712
7036,-0.6067912577640799
7037,-0.5861026976954006
7038,-0.5013720896637331
7039,-0.5390717995311619
7040,-0.551671730781692
7041,-0.6993078757897139
7042,-0.57749294576341
7043,-0.5617835534348342
7044,-0.6096453215306276
7045,-0.5644745876592207
7046,-0.6955217693488455
7047,-0.6583945664315615
7048,-0.4920734556483755
7049,-0.5990764541408743
7050,-0.6080143262896777
7051,-0.6109027294989499
7052,-0.601951045115734
7053,-0.6575979823794149
7054,-0.619620710364659
7055,-0.642475727884822
7056,-0.577840007652965
7057,-0.6643198371935878
7058,-0.5227984548381538
7059,-0.48604667039248967
7060,-0.7206931546255583
7061,-0.5812920373652589
7062,-0.5228683421724835
7063,-0.5282334001880166
7064,-0.6502130435015515
7065,-0.6846494056514915
7066,-0.5745954269513847
7067,-0.6304465884437214
7068,-0.6064146637527025
7069,-0.4835330356977281
7070,-0.42925630506091755
7071,-0.5101829447127352
7072,-0.5522966961625259
7073,-0.7215553748487092
7074,-0.6173419868413277
7075,-0.5457019401273008
7076,-0.6083983416846469
7077,-0.584638869169904
7078,-0.743217033159938
7079,-0.604596652488688
7080,-0.6097269071697731
7081,-0.45950978046775837
7082,-0.5897031592208944
7083,-0.6059360760352905
7084,-0.669368686087198
7085,-0.6130396496689755
7086,-0.6322759030638787
7087,-0.6586852821658685
7088,-0.6415435065160242
7089,-0.5630837100130669
7090,-0.5477156965605604
7091,-0.6009767514854684
7092,-0.5536114280523458
7093,-0.5145109687310293
7094,-0.7414235281789209
7095,-0.47213779019889385
7096,-0.624843596245851
7097,-0.6457611956266881
7098,-0.523347794145966
7099,-0.6774309687381147
7100,-0.7271261976006375
7101,-0.5080170169820191
7102,-0.6304673192192994
7103,-0.697743358692141
7104,-0.5880819527904028
7105,-0.5658023661266764
7106,-0.5170495191154759
7107,-0.6037951827420677
7108,-0.5861518636831555
7109,-0.46960164454037767
7110,-0.4919693919436376
7111,-0.5899201713714701
7112,-0.5940810402595653
7113,-0.5245576786617668
7114,-0.5255250159911234
7115,-0.6247567978830247
7116,-0.633597741242273
7117,-0.542843136047699
7118,-0.5345435350493071
7119,-0.7028615840434663
7120,-0.5258903608326865
7121,-0.5949981714340551
7122,-0.661955276244151
7123,-0.534213819295289
7124,-0.5508395596175041
7125,-0.6587924006884279
7126,-0.6290743558835041
7127,-0.5883214005513001
7128,-0.6685384272532319
7129,-0.5520331816610244
7130,-0.7158421294929661
7131,-0.6359043795883598
7132,-0.6381925271090382
7133,-0.6195411271517582
7134,-0.5213597076984151
7135,-0.5347644386742623
7136,-0.610534852105399
7137,-0.5525523225726146
7138,-0.4695673670556546
7139,-0.5668824927439451
7140,-0.42619681048900954
7141,-0.48727733153447256
7142,-0.4619609931014494
7143,-0.606956522247456
7144,-0.6887331603177929
7145,-0.6384766194355249
7146,-0.504398416876094
7147,-0.6694270547837203
7148,-0.5143771445435863
7149,-0.5669580668100672
7150,-0.626666155291285
